ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-23-000504	C/A	20230517	0001963969	020-31844	
0001669191-23-000503	C/A	20230517	0001974567	020-32210	
0001669191-23-000500	C	20230517	0001971341	020-32328	
0001788742-23-000004	C	20230517	0001788742	020-32326	
0001691942-23-000001	C-AR	20230517	0001691942	020-23160	20221231
0001943961-23-000002	C-TR	20230517	0001943961	020-30798	
0001665160-23-001263	C	20230517	0001804181	020-32325	
0001746059-23-000129	C	20230517	0001975985	020-32324	
0001853669-23-000004	C-TR	20230517	0001853669	020-28502	
0001669191-23-000497	C/A	20230517	0001954858	020-31407	
0001665160-23-001261	C	20230517	0001974671	020-32323	
0001930791-23-000001	C-U	20230517	0001930791	020-31352	
0001976623-23-000001	C	20230517	0001976623	020-32320	
0001669191-23-000495	C/A	20230516	0001974567	020-32210	
0001665160-23-001258	C/A	20230516	0001826213	020-30963	
0001746059-23-000128	C	20230516	0001976881	020-32319	
0001670254-23-000561	C-U	20230516	0001846626	020-30890	
0001670254-23-000559	C	20230516	0001975399	020-32318	
0001788742-23-000002	C-AR	20230516	0001815564	020-26661	20221231
0001781955-23-000006	C/A	20230516	0001781955	020-28102	
0001665160-23-001255	C-AR	20230516	0001863653	020-28266	20221231
0001746059-23-000127	C/A	20230516	0001962123	020-31671	
0001746059-23-000126	C	20230516	0001977551	020-32317	
0001669191-23-000493	C/A	20230516	0001736308	020-29966	
0001670254-23-000557	C	20230516	0001974194	020-32316	
0001644600-23-000104	C/A	20230516	0001973057	020-32184	
0001670254-23-000555	C	20230516	0001346346	020-32315	
0001975589-23-000005	C/A	20230516	0001975586	020-32279	
0001975589-23-000004	C	20230516	0001975589	020-32314	
0001807734-23-000006	C	20230516	0001957813	020-32313	
0001975589-23-000002	C	20230516	0001976354	020-32312	
0001952064-23-000005	C/A	20230516	0001952064	020-31601	
0001670450-23-000005	C/A	20230516	0001670450	020-31451	
0001977558-23-000002	C/A	20230515	0001977558	020-32311	
0001977558-23-000001	C	20230515	0001977558	020-32311	
0001670254-23-000554	C-AR	20230515	0001830411	020-27194	20221231
0001665160-23-001252	C	20230515	0001973971	020-32309	
0001665160-23-001251	C/A	20230515	0001966660	020-31954	
0001419559-23-000001	C	20230515	0001419559	020-32308	
0001746059-23-000125	C	20230515	0001976692	020-32307	
0001669191-23-000491	C	20230515	0001899326	020-32306	
0001665160-23-001250	C-W	20230515	0001835670	020-31622	
0001665160-23-001249	C-AR	20230515	0001968655	020-32042	20221230
0001670254-23-000552	C-U	20230515	0001346346	020-31481	
0001665160-23-001247	C-U	20230515	0001753540	020-32024	
0001670254-23-000553	C	20230515	0001828347	020-32304	
0001670254-23-000549	C	20230515	0001975318	020-32303	
0001674612-23-000002	C-AR	20230512	0001674612	020-23334	20230501
0001665160-23-001246	C-W	20230512	0001953773	020-31377	
0001670254-23-000547	C	20230512	0001964988	020-32302	
0001812836-23-000008	C-TR	20230512	0001812836	020-27009	
0001812836-23-000007	C-U	20230512	0001812836	020-30866	
0001670254-23-000544	C	20230512	0001975317	020-32300	
0001812836-23-000006	C-TR-W	20230512	0001812836	020-27009	
0001590498-23-000001	C-AR	20230512	0001590498	020-30584	20221231
0001669191-23-000487	C/A	20230512	0001954139	020-31324	
0001669191-23-000486	C/A	20230512	0001960272	020-31581	
0001746059-23-000124	C-U	20230512	0001961199	020-31933	
0001746059-23-000123	C/A	20230512	0001889431	020-31978	
0001942213-23-000003	C-AR	20230512	0001942213	020-30744	20221231
0001818860-23-000002	C-AR	20230512	0001818860	020-26748	20221231
0001670254-23-000543	C-W	20230512	0001967783	020-32291	
0001670254-23-000541	C	20230512	0001976926	020-32299	
0001943961-23-000001	C-AR	20230512	0001943961	020-30798	20221231
0001665160-23-001244	C-AR/A	20230511	0001875242	020-28506	20221231
0001062993-23-010829	C	20230511	0001863750	020-32298	
0001670254-23-000539	C	20230511	0001957134	020-32297	
0001747584-23-000025	C-TR	20230511	0001851236	020-27843	
0001968591-23-000003	C-U	20230511	0001968591	020-31951	
0001942213-23-000002	C/A	20230511	0001942213	020-30744	
0001971776-23-000002	C-W	20230511	0001971776	020-32092	
0001017386-23-000186	C-AR	20230511	0000717588	020-28817	20221231
0001017386-23-000184	C-AR	20230511	0001377469	020-28828	20221231
0001665160-23-001242	C/A	20230511	0001838432	020-30389	
0001665160-23-001240	C	20230511	0001877710	020-32295	
0001670254-23-000537	C	20230511	0001928115	020-32294	
0001963859-23-000003	C/A	20230511	0001963859	020-31976	
0001746059-23-000122	C	20230511	0001975834	020-32293	
0001669191-23-000482	C/A	20230511	0001847373	020-27674	
0001669191-23-000480	C/A	20230511	0001934348	020-30414	
0001665160-23-001239	C-U	20230511	0001765489	020-28553	
0001670254-23-000530	C	20230511	0001976911	020-32290	
0001670254-23-000533	C	20230511	0001967783	020-32291	
0001665160-23-001238	C-W	20230510	0001969413	020-32009	
0001665160-23-001237	C-AR	20230510	0001891331	020-29129	20221231
0001665160-23-001235	C-W	20230510	0001928005	020-31652	
0001665160-23-001234	C-AR	20230510	0001887700	020-29140	20221231
0001854190-23-000002	C-AR	20230510	0001854190	020-27889	20230510
0001665160-23-001231	C-AR	20230510	0001962721	020-31638	20221231
0001812836-23-000004	C-TR	20230510	0001812836	020-27009	
0001644600-23-000102	C-AR	20230510	0001783128	020-25678	20221231
0001852106-23-000004	C-TR	20230510	0001852106	020-27949	
0001669191-23-000478	C	20230510	0001976638	020-32289	
0001975547-23-000003	C	20230510	0001975487	020-32286	
0001975547-23-000001	C	20230510	0001975547	020-32285	
0001920911-23-000001	C-AR	20230510	0001920911	020-30324	20221231
0001852106-23-000002	C-AR	20230510	0001852106	020-29035	20221231
0001670254-23-000528	C	20230510	0001686817	020-32282	
0001687465-23-000003	C/A	20230510	0001687465	020-31992	
0001017386-23-000181	C	20230510	0000717588	020-32284	
0001920911-23-000002	C-TR	20230510	0001920911	020-30324	
0001433654-23-000006	C/A	20230509	0001433654	020-31998	
0001669191-23-000474	C/A	20230509	0001934349	020-31524	
0001669191-23-000472	C/A	20230509	0001967875	020-31961	
0001669191-23-000473	C/A	20230509	0001966622	020-31974	
0001665160-23-001228	C	20230509	0001748070	020-32281	
0001975586-23-000001	C	20230509	0001975586	020-32279	
0001899780-23-000001	C	20230509	0001899780	020-32278	
0001669191-23-000468	C/A	20230509	0001898169	020-31742	
0001669191-23-000465	C	20230509	0001880231	020-32277	
0001975607-23-000001	C	20230509	0001975607	020-32275	
0001185185-23-000454	C/A	20230509	0001841998	020-32019	
0001966086-23-000002	C	20230509	0001966086	020-32273	
0001952670-23-000001	C	20230509	0001952670	020-32274	
0001975855-23-000001	C	20230508	0001975855	020-32272	
0001665160-23-001226	C-AR	20230508	0001808212	020-27713	20221231
0001670254-23-000526	C-AR	20230508	0001928115	020-30239	20221231
0001861670-23-000004	C-U	20230508	0001861670	020-31754	
0001665160-23-001224	C/A	20230508	0001966574	020-32000	
0001665160-23-001222	C	20230508	0001751259	020-32271	
0001905190-23-000001	C-AR	20230508	0001905190	020-29601	20230508
0001952562-23-000005	C-U	20230508	0001958372	020-31906	
0001952562-23-000004	C-U	20230508	0001794805	020-32144	
0001952562-23-000003	C-U	20230508	0001951952	020-31703	
0001952562-23-000002	C-U	20230508	0001952562	020-32017	
0001665160-23-001221	C	20230508	0001889418	020-32270	
0001746059-23-000121	C/A	20230508	0001976556	020-32268	
0001746059-23-000120	C	20230508	0001976556	020-32268	
0001828649-23-000003	C	20230508	0001828649	020-32267	
0001665160-23-001219	C/A	20230508	0001940832	020-30852	
0001917616-23-000001	C-AR	20230508	0001917616	020-30275	20221231
0001896397-23-000001	C-AR	20230508	0001896397	020-29390	20221231
0001840495-23-000003	C-AR	20230508	0001840495	020-27470	20221231
0001840495-23-000002	C/A	20230508	0001840495	020-31273	
0001975538-23-000005	C	20230508	0001975540	020-32266	
0001975538-23-000003	C	20230508	0001976628	020-32265	
0001975538-23-000001	C	20230508	0001975538	020-32264	
0001670254-23-000523	C	20230508	0001954448	020-32263	
0001970002-23-000001	C/A	20230508	0001970002	020-32036	
0001915810-23-000002	C/A	20230508	0001915810	020-30549	
0001096906-23-000985	C-AR	20230508	0001903404	020-31109	20221231
0001670254-23-000520	C	20230505	0001453982	020-32262	
0001669191-23-000461	C-AR	20230505	0001924707	020-30098	20221231
0001787068-23-000008	C-U	20230505	0001781955	020-28102	
0001787068-23-000007	C-U	20230505	0001840495	020-31273	
0001669191-23-000458	C/A	20230505	0001943580	020-30827	
0001669191-23-000459	C/A	20230505	0001865085	020-31591	
0001787068-23-000006	C-U	20230505	0001942213	020-30744	
0001746059-23-000119	C/A	20230505	0001965158	020-31945	
0001964320-23-000005	C/A	20230505	0001964320	020-31722	
0001806372-23-000002	C-TR	20230505	0001806372	020-26598	
0001970491-23-000003	C/A	20230505	0001970491	020-32085	
0001966323-23-000005	C-U	20230505	0001966323	020-31949	
0001966323-23-000004	C-U	20230505	0001855384	020-32015	
0001966323-23-000003	C-U	20230505	0001765330	020-31499	
0001644600-23-000101	C-TR	20230505	0001773290	020-25623	
0001644600-23-000100	C-U	20230505	0001773290	020-31023	
0001787068-23-000005	C-U	20230505	0001787068	020-31871	
0001620626-23-000002	C-TR	20230505	0001620626	020-25061	
0001670450-23-000004	C-U	20230505	0001542172	020-31923	
0001670450-23-000003	C-AR	20230505	0001670450	020-23304	20221231
0001665160-23-001215	C	20230505	0001928313	020-32260	
0001964817-23-000010	C-TR	20230505	0001964817	020-31860	
0001670450-23-000002	C-U	20230505	0001670450	020-31451	
0001665160-23-001214	C-AR	20230505	0001825277	020-29682	20221231
0001670254-23-000518	C	20230505	0001969664	020-32259	
0001665160-23-001211	C	20230505	0001975465	020-32257	
0001746059-23-000118	C-U	20230505	0001856205	020-31689	
0001746059-23-000117	C-U	20230505	0001948396	020-31272	
0001746059-23-000116	C-U	20230505	0001961731	020-31607	
0001746059-23-000115	C-U	20230505	0001963272	020-31784	
0001746059-23-000114	C-W	20230505	0001963387	020-31807	
0001943286-23-000005	C-U	20230505	0001943286	020-32033	
0001665160-23-001208	C-AR	20230505	0001756176	020-24871	20221231
0001964817-23-000009	C-U	20230505	0001626196	020-31695	
0001964817-23-000008	C-U	20230505	0001620626	020-31706	
0001964817-23-000007	C-U	20230505	0001938745	020-31926	
0001964817-23-000006	C-U	20230505	0001964817	020-31860	
0001670254-23-000516	C	20230505	0001971811	020-32255	
0001929878-23-000002	C-AR	20230505	0001929878	020-30363	20221231
0001665160-23-001206	C-AR	20230504	0001808286	020-26462	20221231
0001665160-23-001205	C-AR	20230504	0001948394	020-31021	20221231
0001670254-23-000515	C-AR	20230504	0001855816	020-28024	20221231
0001670254-23-000512	C	20230504	0001973603	020-32254	
0001946145-23-000001	C-TR	20230504	0001946145	020-31434	
0001665160-23-001202	C-AR	20230504	0001815995	020-27813	20221231
0001670254-23-000508	C-AR	20230504	0001453982	020-23724	20220930
0001099910-23-000081	C-TR	20230504	0001913875	020-29802	
0001213900-23-036217	C-AR	20230504	0001797565	020-26101	20221231
0001213900-23-036213	C-AR	20230504	0001797565	020-26101	20211231
0001670254-23-000505	C	20230504	0001900807	020-32253	
0001964014-23-000011	C-TR	20230504	0001964014	020-31905	
0001847124-23-000002	C-TR	20230504	0001847124	020-27893	
0001847124-23-000001	C-AR	20230504	0001847124	020-27893	20221231
0001973402-23-000001	C	20230504	0001973402	020-32252	
0001964014-23-000010	C-U	20230504	0001964014	020-31905	
0001665160-23-001198	C-AR	20230504	0001698872	020-23227	20221231
0001670254-23-000502	C-AR	20230504	0001816287	020-26581	20221231
0001783629-23-000002	C-AR	20230504	0001783629	020-25525	20221231
0001670254-23-000504	C/A	20230504	0001943897	020-30883	
0001968645-23-000002	C	20230504	0001968645	020-32251	
0001670254-23-000501	C-AR	20230504	0001928020	020-30158	20221231
0001665160-23-001199	C-W	20230504	0001965534	020-31825	
0001955986-23-000003	C/A	20230504	0001955986	020-31728	
0001866542-23-000002	C-AR	20230503	0001866542	020-28323	20221231
0001746059-23-000113	C	20230503	0001976164	020-32250	
0001964014-23-000009	C-TR-W	20230503	0001964817	020-31860	
0001866542-23-000001	C-AR	20230503	0001866542	020-28323	20211231
0001855626-23-000001	C-AR	20230503	0001855626	020-30634	20221231
0001665160-23-001196	C-AR-W	20230503	0001958822	020-31588	20221231
0001964014-23-000008	C-TR-W	20230503	0001964014	020-31905	
0001877302-23-000002	C-AR	20230503	0001877302	020-28549	20230503
0001665160-23-001195	C-AR	20230503	0001862238	020-28237	20221231
0001644600-23-000099	C-U	20230503	0001957632	020-31665	
0001927462-23-000001	C-AR	20230503	0001927462	020-30393	20221231
0001791397-23-000002	C-TR	20230503	0001791397	020-25855	
0001746059-23-000112	C	20230503	0001881218	020-32249	
0001742162-23-000007	C-AR	20230503	0001742162	020-26549	20221231
0001665160-23-001193	C/A	20230503	0001818274	020-31062	
0001665160-23-001191	C-AR	20230503	0001958822	020-31588	20221231
0001666102-23-000006	C-U	20230503	0001940339	020-30641	
0001666102-23-000005	C-U	20230503	0001817727	020-30375	
0001666102-23-000004	C-U	20230503	0001953711	020-31261	
0001665160-23-001189	C-AR	20230503	0001918038	020-29906	20221231
0001665160-23-001187	C-AR	20230503	0001932467	020-30739	20221231
0001963991-23-000003	C/A	20230503	0001963991	020-31968	
0001665160-23-001185	C	20230503	0001975695	020-32248	
0001790092-23-000002	C-TR	20230503	0001790092	020-25956	
0001790092-23-000001	C-AR	20230503	0001790092	020-25956	20221231
0001970837-23-000002	C-AR	20230503	0001970837	020-32135	20221231
0001875718-23-000002	C-AR	20230503	0001875718	020-28500	20221231
0001812836-23-000002	C-AR	20230503	0001812836	020-27009	20221231
0001665160-23-001184	C/A	20230503	0001736388	020-24160	
0001493152-23-015222	C-AR	20230503	0001839828	020-27554	20221231
0001975925-23-000001	C	20230503	0001975925	020-32246	
0001670254-23-000499	C	20230503	0001970199	020-32245	
0001962835-23-000003	C/A	20230503	0001962835	020-32062	
0001923174-23-000003	C	20230503	0001975994	020-32247	
0001665160-23-001182	C-TR	20230503	0001951451	020-31247	
0001493152-23-015235	C-AR	20230503	0001929145	020-30197	20221231
0001670254-23-000498	C-AR	20230502	0001914244	020-30240	20221231
0001644600-23-000098	C/A	20230502	0001972234	020-32164	
0001670254-23-000497	C-AR	20230502	0001732206	020-24094	20221231
0001665160-23-001181	C-AR	20230502	0001930026	020-30211	20221231
0001644600-23-000097	C/A	20230502	0001944503	020-31488	
0001644600-23-000096	C-AR	20230502	0001944503	020-31488	20221231
0001938502-23-000005	C-TR	20230502	0001938502	020-31435	
0001665160-23-001179	C-AR	20230502	0001954865	020-31387	20221231
0001644600-23-000094	C	20230502	0001803651	020-32244	
0001827994-23-000003	C-TR	20230502	0001827994	020-28582	
0001665160-23-001177	C-AR	20230502	0001902457	020-29489	20221231
0001958910-23-000002	C-U	20230502	0001958910	020-31733	
0001918755-23-000002	C-TR	20230502	0001918755	020-30001	
0001918755-23-000001	C-AR	20230502	0001918755	020-30001	20221231
0001665160-23-001175	C-AR	20230502	0001787792	020-25712	20221231
0001787138-23-000002	C-TR	20230502	0001787138	020-25628	
0001787267-23-000005	C-AR	20230502	0001787267	020-30497	20230430
0001815611-23-000001	C-AR	20230502	0001815611	020-26566	20221231
0001665160-23-001173	C-AR	20230502	0001757098	020-25044	20221231
0001644600-23-000092	C-AR/A	20230502	0001786471	020-25597	20221231
0001665160-23-001171	C-AR	20230502	0001682585	020-29841	20221231
0001905531-23-000003	C-AR	20230502	0001905531	020-31226	20221231
0001665160-23-001169	C-U	20230502	0001967888	020-31930	
0001900822-23-000002	C-AR	20230502	0001900822	020-29746	20221231
0001816536-23-000002	C-AR	20230502	0001816536	020-26769	20230502
0001387131-23-005869	C-AR/A	20230502	0001797609	020-25982	20221231
0001747584-23-000024	C-AR	20230502	0001934217	020-30353	20221231
0001969703-23-000002	C/A	20230502	0001969703	020-32031	
0001665160-23-001168	C-U	20230502	0001883555	020-31957	
0001665160-23-001167	C-AR	20230502	0001932373	020-30300	20221231
0001665160-23-001165	C-U	20230502	0001634025	020-32013	
0001738427-23-000001	C	20230502	0001738427	020-32242	
0001874177-23-000002	C-TR	20230502	0001874177	020-29176	
0001665160-23-001164	C-U	20230502	0001746353	020-31775	
0001665160-23-001163	C-U	20230502	0001715599	020-31685	
0001746059-23-000111	C	20230502	0001974969	020-32241	
0001665160-23-001162	C-U	20230502	0001942093	020-30921	
0001837254-23-000001	C/A	20230502	0001837254	020-27400	
0001665160-23-001160	C-AR	20230502	0001823354	020-26963	20221231
0001763150-23-000003	C-TR	20230502	0001763150	020-30607	
0001971913-23-000001	C	20230502	0001971913	020-32240	
0001831264-23-000001	C-AR	20230502	0001831264	020-27288	20221231
0001096906-23-000950	C-AR	20230502	0001792706	020-25814	20221231
0001887950-23-000004	C-AR	20230502	0001917980	020-31571	20221231
0001665160-23-001147	C-U	20230502	0001964906	020-31853	
0001665160-23-001148	C-U	20230502	0001926899	020-31655	
0001887950-23-000003	C-AR	20230502	0001843387	020-27750	20221231
0001644600-23-000088	C-AR	20230502	0001773290	020-25623	20221231
0001062993-23-009853	C-AR	20230502	0001852657	020-28441	20221231
0001669191-23-000439	C/A	20230502	0001821954	020-31049	
0001213900-23-035013	C-AR	20230502	0001931678	020-30313	20221231
0001903596-23-000361	C-AR	20230502	0001574863	020-28591	20230131
0001665160-23-001146	C-AR/A	20230502	0001715110	020-29632	20221231
0001669191-23-000449	C/A	20230502	0001918687	020-31295	
0001669191-23-000451	C/A	20230502	0001960272	020-31581	
0001858421-23-000001	C-AR	20230502	0001921426	020-30296	20221231
0001665160-23-001154	C-AR	20230502	0001738836	020-26516	20221231
0001922272-23-000001	C-AR	20230502	0001922272	020-30131	20221231
0001640709-23-000002	C-AR	20230502	0001640709	020-23575	20221231
0001670254-23-000493	C-AR	20230502	0001853832	020-29646	20221231
0001963716-23-000002	C-AR	20230502	0001963716	020-31704	20221231
0001747584-23-000023	C-AR	20230502	0001848743	020-27759	20230430
0001669191-23-000441	C/A	20230502	0001962843	020-31714	
0001669191-23-000447	C/A	20230502	0001943580	020-30827	
0001665160-23-001152	C-AR	20230502	0001804004	020-26270	20221231
0001887950-23-000005	C-AR	20230502	0001887950	020-30671	20221231
0001644600-23-000089	C-AR	20230502	0001860541	020-31609	20221230
0001644600-23-000090	C/A	20230502	0001860541	020-31609	
0001929878-23-000001	C/A	20230502	0001929878	020-30363	
0001669191-23-000455	C-AR	20230502	0001719420	020-27216	20221231
0001670254-23-000494	C/A	20230502	0001747584	020-31750	
0001918230-23-000003	C-AR	20230502	0001918230	020-29981	20221231
0001193125-23-130820	C-AR	20230502	0001830166	020-27164	20221231
0001937440-23-000001	C-AR	20230502	0001937440	020-30867	20221231
0001665160-23-001144	C-AR	20230502	0001813227	020-27905	20221231
0001834175-23-000001	C-AR	20230502	0001834175	020-27309	20221231
0001669191-23-000442	C/A	20230502	0001865085	020-31591	
0001669191-23-000440	C/A	20230502	0001954139	020-31324	
0001213900-23-034896	C-AR	20230502	0001783532	020-26890	20221231
0001670254-23-000488	C-TR	20230502	0001827772	020-27185	
0001669191-23-000446	C/A	20230502	0001962387	020-31870	
0001858421-23-000002	C-AR	20230502	0001858421	020-28289	20221231
0001670254-23-000490	C	20230502	0001975400	020-32239	
0001670254-23-000492	C/A	20230502	0001893943	020-31599	
0001850281-23-000002	C-AR	20230502	0001850281	020-27943	20221231
0001837420-23-000001	C-AR	20230502	0001837420	020-27904	20221231
0001123312-23-000003	C/A	20230501	0001123312	020-31574	
0001213900-23-034828	C-AR	20230501	0001782075	020-25483	20221231
0001669191-23-000416	C/A	20230501	0001847373	020-27674	
0001871449-23-000003	C-AR	20230501	0001871449	020-28503	20221231
0001907407-23-000001	C-AR	20230501	0001907407	020-29615	20221231
0001665160-23-001142	C-AR	20230501	0001949602	020-31335	20221231
0001104659-23-054541	C-AR	20230501	0001812847	020-26578	20221231
0001213900-23-034794	C-AR	20230501	0001794222	020-26700	20221231
0001887950-23-000002	C-AR	20230501	0001839394	020-27657	20221231
0001665160-23-001140	C-AR	20230501	0001927882	020-30177	20221231
0001665160-23-001139	C-AR	20230501	0001943423	020-31462	20221231
0001954642-23-000006	C-TR	20230501	0001936349	020-31254	
0001954642-23-000005	C-AR	20230501	0001936349	020-31254	20221231
0001966323-23-000002	C-AR	20230501	0001966323	020-31949	20221231
0001665160-23-001134	C-AR	20230501	0001719038	020-26377	20221231
0001864861-23-000010	C-U	20230501	0001864861	020-32032	
0001954642-23-000003	C-AR	20230501	0001954642	020-31344	20221231
0001665160-23-001132	C-AR	20230501	0001585201	020-29016	20221231
0001945032-23-000001	C-AR	20230501	0001748775	020-31988	20221231
0001387131-23-005810	C-AR	20230501	0001797609	020-25982	20230428
0001213900-23-034677	C-AR	20230501	0001139685	020-23669	20221231
0001665160-23-001128	C-AR	20230501	0001943908	020-31191	20221231
0001644600-23-000087	C-AR	20230501	0001674163	020-22837	20221231
0001802024-23-000001	C-AR	20230501	0001802024	020-26712	20221231
0001062993-23-009781	C-AR	20230501	0001674153	020-25587	20221231
0001826308-23-000001	C-AR	20230501	0001826308	020-26977	20221231
0001193125-23-130251	C-AR	20230501	0001958777	020-31701	20221231
0001736664-23-000004	C-AR	20230501	0001736664	020-24293	20221231
0001830522-23-000001	C-AR	20230501	0001830522	020-27588	20221231
0001665160-23-001126	C-AR	20230501	0001945407	020-30924	20221231
0001747584-23-000022	C-AR	20230501	0001727750	020-26630	20221231
0001938502-23-000004	C-AR	20230501	0001938502	020-31435	20230430
0001768309-23-000002	C/A	20230501	0001918786	020-30823	
0001749517-23-000005	C-AR	20230501	0001749517	020-24799	20221231
0001868109-23-000007	C-AR	20230501	0001765330	020-25337	20221231
0001193125-23-130145	C-AR	20230501	0001808653	020-26526	20221231
0001750894-23-000001	C-AR	20230501	0001750894	020-24651	20221231
0001864861-23-000009	C-U	20230501	0001966055	020-31896	
0001932265-23-000005	C-TR	20230501	0001932265	020-30763	
0001864861-23-000008	C-U	20230501	0001935750	020-31971	
0001864861-23-000007	C-U	20230501	0001794222	020-32035	
0001864861-23-000006	C-U	20230501	0001970837	020-32135	
0001864861-23-000005	C-U	20230501	0001943485	020-31884	
0001864861-23-000004	C-U	20230501	0001967435	020-32007	
0001868109-23-000006	C-AR	20230501	0001945032	020-31060	20221231
0001665160-23-001124	C-AR	20230501	0001944959	020-30896	20221231
0001864861-23-000003	C-U	20230501	0001748775	020-31988	
0001830549-23-000010	C-AR	20230501	0001952562	020-32017	20221231
0001830549-23-000009	C	20230501	0001907870	020-32238	
0001746059-23-000110	C/A	20230501	0001973220	020-32214	
0001781955-23-000005	C/A	20230501	0001781955	020-28102	
0001096906-23-000945	C-AR	20230501	0001937970	020-30859	20221231
0001868109-23-000004	C-TR	20230501	0001931543	020-31081	
0001665160-23-001121	C-AR	20230501	0001948035	020-31036	20221231
0001670254-23-000485	C/A	20230501	0001952600	020-31615	
0001665160-23-001119	C-AR	20230501	0001828347	020-27251	20221231
0001868109-23-000003	C-AR	20230501	0001931543	020-31081	20221231
0001830549-23-000008	C-AR	20230501	0001966055	020-31896	20221231
0001669191-23-000413	C	20230501	0001972918	020-32237	
0001104659-23-054075	C-TR	20230501	0001908270	020-29985	
0001665160-23-001116	C-U	20230501	0001966316	020-31980	
0001665160-23-001117	C-AR	20230501	0001791683	020-25949	20221231
0001868109-23-000002	C-TR	20230501	0001868109	020-30193	
0001933762-23-000026	C-AR	20230501	0001933762	020-30340	20221231
0001868109-23-000001	C-AR	20230501	0001868109	020-30193	20221231
0001410708-23-000025	C-W	20230501	0001410708	020-30700	
0001665160-23-001112	C-U	20230501	0001835365	020-31814	
0001665160-23-001113	C-AR	20230501	0001854268	020-28047	20221231
0001644600-23-000086	C-AR	20230501	0001654124	020-25297	20221231
0001716174-23-000001	C-TR	20230501	0001716174	020-23597	
0001665160-23-001110	C-U	20230501	0001966079	020-31919	
0001830549-23-000007	C-AR	20230501	0001864861	020-32032	20221231
0001665160-23-001109	C-AR	20230501	0001931408	020-30289	20221231
0001806260-23-000001	C-AR	20230501	0001806260	020-28246	20221231
0001806951-23-000005	C-TR	20230501	0001670613	020-27318	
0001958686-23-000001	C/A	20230501	0001958686	020-31528	
0001665160-23-001107	C-U	20230501	0001966986	020-31917	
0001863639-23-000001	C-AR	20230501	0001863639	020-28146	20221231
0001665160-23-001106	C-AR	20230501	0001762157	020-26402	20221231
0001806951-23-000004	C-TR	20230501	0001919909	020-30045	
0001670254-23-000483	C-AR	20230501	0001854861	020-28094	20221231
0001830549-23-000006	C-AR	20230501	0001859165	020-29036	20230501
0001670613-23-000001	C-AR	20230501	0001670613	020-27318	20221231
0001665160-23-001104	C-U	20230501	0001964371	020-31778	
0001665160-23-001102	C-AR	20230501	0001706842	020-31074	20221231
0001830549-23-000005	C-AR	20230501	0001801610	020-26078	20221231
0001665160-23-001100	C-U	20230501	0001966243	020-31997	
0001665160-23-001099	C-U	20230501	0001720258	020-30912	
0001806951-23-000003	C-TR	20230501	0001806951	020-26422	
0001665160-23-001097	C-AR	20230501	0001639511	020-23266	20221231
0001783580-23-000005	C-TR	20230501	0001783580	020-25817	
0001783580-23-000004	C-AR	20230501	0001783580	020-25817	20230428
0001738026-23-000004	C-AR	20230501	0001920988	020-30215	20221231
0001644600-23-000085	C-AR	20230501	0001657493	020-26384	20221231
0001665160-23-001095	C-AR	20230501	0001775538	020-25640	20221231
0001830549-23-000004	C-TR	20230501	0001915878	020-30342	
0001665160-23-001092	C	20230501	0001971963	020-32235	
0001830549-23-000003	C-AR	20230501	0001915878	020-30342	20221231
0001747584-23-000020	C-TR	20230501	0001857390	020-28193	
0001665160-23-001090	C-AR	20230501	0001626196	020-25992	20221231
0001796998-23-000002	C-AR	20230501	0001796998	020-31397	20221231
0001839882-23-011241	C-AR	20230501	0001928576	020-30293	20230501
0001738026-23-000003	C-AR/A	20230501	0001620626	020-25061	20221231
0001944420-23-000001	C-AR	20230501	0001944420	020-30919	20221231
0001830549-23-000002	C-TR	20230501	0001830549	020-27297	
0001830549-23-000001	C-AR	20230501	0001830549	020-27297	20221231
0001738026-23-000002	C-AR	20230501	0001738026	020-26304	20221231
0001644600-23-000084	C-AR	20230501	0001923088	020-30122	20221231
0001964320-23-000004	C/A	20230501	0001964320	020-31722	
0001896732-23-000001	C-AR	20230501	0001896732	020-29696	20221231
0001644600-23-000083	C-U	20230501	0001674163	020-31683	
0001763150-23-000002	C-AR	20230501	0001763150	020-30607	20221231
0001790181-23-000002	C-AR	20230501	0001790181	020-25708	20221231
0001683168-23-002775	C/A	20230501	0001833314	020-30728	
0001887661-23-000004	C-TR	20230501	0001887661	020-29002	
0001683168-23-002773	C-AR	20230501	0001833314	020-27354	20221231
0001805525-23-000003	C-AR	20230501	0001805525	020-26243	20221231
0001806951-23-000002	C-AR	20230501	0001806951	020-26422	20221231
0001941204-23-000001	C-AR	20230501	0001941204	020-30697	20221231
0001939995-23-000001	C-AR	20230501	0001939995	020-30640	20221231
0001896296-23-000001	C-AR	20230501	0001896296	020-29421	20221231
0001670254-23-000480	C	20230501	0001750512	020-32233	
0001718028-23-000001	C-AR	20230501	0001718028	020-28859	20221231
0001665160-23-001081	C-AR	20230501	0001956888	020-31623	20221231
0001835960-23-000002	C-TR	20230501	0001835960	020-27535	
0001665160-23-001083	C-AR	20230501	0001800941	020-29823	20221231
0001880638-23-000001	C-AR	20230501	0001880638	020-28756	20221231
0001835960-23-000001	C-AR	20230501	0001835960	020-27535	20221231
0001919909-23-000001	C-AR	20230501	0001919909	020-30045	20221231
0001814684-23-000001	C-AR	20230501	0001814684	020-26657	20230428
0001665160-23-001086	C-AR	20230501	0001947217	020-30956	20221231
