ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001900769-22-000004	C	20221115	0001900769	020-31312	
0001670254-22-001197	C	20221115	0001930002	020-31311	
0001670254-22-001195	C	20221115	0001797650	020-31310	
0001821982-22-000014	C-U	20221115	0001846512	020-27872	
0001821982-22-000013	C-U	20221115	0001931979	020-30318	
0001821982-22-000012	C-U	20221115	0001918230	020-29981	
0001665160-22-002920	C/A	20221115	0001857657	020-30753	
0001665160-22-002919	C/A	20221115	0001940381	020-30645	
0001946308-22-000003	C	20221115	0001946308	020-31309	
0001874161-22-000005	C-U	20221115	0001874161	020-30078	
0001934971-22-000002	C-U	20221115	0001934971	020-30569	
0001830549-22-000003	C-U	20221115	0001830549	020-30702	
0001669191-22-001065	C-U	20221115	0001719420	020-29144	
0001665160-22-002918	C	20221115	0001952850	020-31308	
0001669191-22-001063	C-U-W	20221115	0001719420	020-29144	
0001683168-22-007762	C-W	20221115	0001926278	020-31054	
0001665160-22-002914	C	20221115	0001951678	020-31303	
0001670254-22-001185	C	20221115	0001954358	020-31301	
0001670254-22-001189	C	20221115	0001953959	020-31304	
0001665160-22-002916	C	20221115	0001657493	020-31305	
0001670254-22-001191	C	20221115	0001953942	020-31306	
0001746059-22-000404	C	20221114	0001953223	020-31300	
0001669191-22-001061	C-U	20221114	0001924707	020-30098	
0001669191-22-001060	C-U	20221114	0001863228	020-29118	
0001669191-22-001059	C-U	20221114	0001881768	020-28874	
0001669191-22-001058	C-U	20221114	0001590167	020-29193	
0001410708-22-000012	C/A	20221114	0001410708	020-30700	
0001665160-22-002912	C/A	20221114	0001139685	020-30706	
0001746059-22-000403	C/A	20221114	0001944886	020-30840	
0001946015-22-000001	C/A	20221114	0001946015	020-31005	
0001946213-22-000002	C/A	20221114	0001946213	020-30988	
0001746059-22-000402	C-U	20221114	0001906368	020-30872	
0001746059-22-000401	C-U	20221114	0001942054	020-30795	
0001644600-22-000134	C-AR	20221114	0001783128	020-25678	20211231
0001665160-22-002911	C/A	20221114	0001791992	020-30743	
0001665160-22-002910	C/A	20221114	0001933967	020-30355	
0001669191-22-001053	C/A	20221114	0001915302	020-30892	
0001746059-22-000400	C/A	20221114	0001785840	020-31240	
0001747584-22-000045	C-U	20221114	0001727750	020-29014	
0001665160-22-002908	C	20221114	0001343322	020-31297	
0001669191-22-001050	C	20221114	0001918687	020-31295	
0001670254-22-001180	C	20221114	0001951510	020-31291	
0001670254-22-001184	C	20221114	0001793900	020-31293	
0001670254-22-001183	C	20221114	0001802100	020-31292	
0001670254-22-001182	C-AR	20221114	0001793900	020-29032	20211231
0001746059-22-000399	C/A	20221110	0001943959	020-30820	
0001943451-22-000001	C	20221110	0001943451	020-31290	
0001665160-22-002906	C-W	20221110	0001933457	020-30850	
0001665160-22-002905	C/A	20221110	0001934936	020-30736	
0001669191-22-001044	C	20221110	0001945348	020-31289	
0001665160-22-002902	C	20221110	0001436343	020-31287	
0001665160-22-002904	C/A	20221110	0001951451	020-31247	
0001669191-22-001040	C/A	20221110	0001872445	020-29609	
0001669191-22-001039	C/A	20221110	0001936607	020-30492	
0001669191-22-001041	C/A	20221110	0001914336	020-29820	
0001941781-22-000001	C	20221110	0001941781	020-31285	
0001910638-22-000003	C/A	20221110	0001910638	020-30766	
0001670254-22-001178	C	20221110	0001947054	020-31284	
0001665160-22-002897	C	20221110	0001758473	020-31283	
0001953587-22-000001	C	20221110	0001953587	020-31281	
0001670254-22-001176	C	20221110	0001953935	020-31280	
0001947147-22-000002	C	20221109	0001947147	020-31279	
0001941873-22-000002	C/A	20221109	0001941873	020-30666	
0001665160-22-002895	C	20221109	0001952270	020-31278	
0001670254-22-001174	C	20221109	0001950695	020-31277	
0001953372-22-000001	C	20221109	0001953372	020-31276	
0001953435-22-000001	C	20221109	0001953435	020-31275	
0001840495-22-000008	C	20221109	0001840495	020-31273	
0001840495-22-000007	C-U	20221109	0001840495	020-30037	
0001746059-22-000398	C	20221109	0001948396	020-31272	
0001951811-22-000002	C	20221109	0001951811	020-31271	
0001670254-22-001172	C	20221109	0001795870	020-31270	
0001665160-22-002893	C/A	20221108	0001941155	020-30694	
0001644600-22-000131	C	20221108	0001941319	020-31269	
0001670254-22-001170	C	20221108	0001945856	020-31268	
0001950800-22-000001	C	20221108	0001950800	020-31267	
0001746059-22-000397	C-U	20221108	0001856205	020-30479	
0001665160-22-002892	C-U	20221108	0001899975	020-29550	
0001665160-22-002891	C-U	20221108	0001920223	020-30247	
0001931426-22-000005	C-U	20221108	0001931426	020-30314	
0001951872-22-000002	C-U	20221108	0001946995	020-30966	
0001665160-22-002890	C	20221108	0001952258	020-31265	
0001665160-22-002888	C	20221108	0001951399	020-31264	
0001951872-22-000001	C	20221108	0001951872	020-31262	
0001861670-22-000005	C-U	20221108	0001861670	020-30638	
0001953711-22-000001	C	20221108	0001953711	020-31261	
0001665160-22-002884	C-U	20221108	0001746480	020-30460	
0001807734-22-000004	C	20221108	0001952518	020-31259	
0001665160-22-002886	C-W	20221108	0001657493	020-31250	
0001213900-22-069723	C/A	20221107	0001936361	020-30506	
0001951873-22-000003	C/A	20221107	0001951873	020-31245	
0001951873-22-000001	C/A	20221107	0001951873	020-31245	
0001938973-22-000001	C	20221107	0001938973	020-31258	
0001943961-22-000002	C-U	20221107	0001943961	020-30798	
0001669191-22-001035	C/A	20221107	0001945725	020-30911	
0001669191-22-001034	C/A	20221107	0001797609	020-26652	
0001949398-22-000001	C	20221107	0001949398	020-31257	
0001895196-22-000001	C/A	20221107	0001895196	020-29359	
0001936349-22-000002	C	20221107	0001936349	020-31254	
0001670254-22-001165	C	20221107	0001945872	020-31255	
0001670254-22-001168	C	20221107	0001950888	020-31256	
0001670254-22-001167	C/A	20221107	0001814068	020-28337	
0001670254-22-001162	C	20221107	0001953020	020-31253	
0001746059-22-000396	C/A	20221104	0001942054	020-30795	
0001736653-22-000003	C-TR	20221104	0001736653	020-27798	
0001669191-22-001031	C/A	20221104	0001716456	020-30984	
0001951488-22-000001	C	20221104	0001951488	020-31252	
0001665160-22-002882	C	20221104	0001628486	020-31251	
0001665160-22-002881	C/A	20221104	0001706842	020-31074	
0001819920-22-000005	C/A	20221104	0001819920	020-31248	
0001665160-22-002878	C	20221104	0001657493	020-31250	
0001819920-22-000004	C	20221104	0001819920	020-31248	
0001670254-22-001160	C/A	20221104	0001945860	020-30889	
0001665160-22-002873	C	20221104	0001951451	020-31247	
0001944708-22-000004	C	20221104	0001951873	020-31245	
0001665160-22-002870	C/A	20221104	0001676516	020-30583	
0001665160-22-002868	C/A	20221104	0001599738	020-30316	
0001944708-22-000003	C/A	20221104	0001944708	020-30950	
0001665160-22-002864	C-U	20221104	0001936235	020-30457	
0001670254-22-001158	C	20221104	0001821120	020-31243	
0001665160-22-002866	C-U	20221104	0001934916	020-30400	
0001213900-22-069135	C	20221104	0001952591	020-31242	
0001665160-22-002862	C	20221104	0001952909	020-31241	
0001665160-22-002863	C-U	20221104	0001935858	020-30416	
0001665160-22-002865	C-U	20221104	0001708911	020-30636	
0001665160-22-002861	C-U	20221104	0001891966	020-29366	
0001890178-22-000004	C-U	20221103	0001890178	020-29318	
0001669191-22-001029	C/A	20221103	0001841851	020-27607	
0001932958-22-000007	C/A	20221103	0001932958	020-30561	
0001785840-22-000003	C	20221103	0001785840	020-31240	
0001953280-22-000002	C	20221103	0001953280	020-31238	
0001899900-22-000007	C/A	20221103	0001899900	020-29511	
0001665160-22-002860	C/A	20221103	0001949937	020-31237	
0001665160-22-002859	C/A	20221103	0001929121	020-30303	
0001665160-22-002858	C	20221103	0001949937	020-31237	
0001922407-22-000005	C-U	20221103	0001922407	020-30312	
0001746059-22-000395	C/A	20221103	0001918074	020-30026	
0001670254-22-001157	C/A	20221103	0001830411	020-30322	
0001644014-22-000002	C	20221102	0001644014	020-31236	
0001665160-22-002856	C	20221102	0001912611	020-31235	
0001665160-22-002854	C/A	20221102	0001736388	020-29890	
0001932958-22-000006	C/A	20221102	0001932958	020-30561	
0001670254-22-001155	C	20221102	0001943899	020-31233	
0001670254-22-001153	C	20221102	0001953112	020-31232	
0001670254-22-001151	C	20221102	0001953109	020-31231	
0001665160-22-002852	C	20221102	0001952782	020-31230	
0001897619-22-000002	C-U	20221102	0001897619	020-30162	
0001747584-22-000043	C	20221102	0001942322	020-31229	
0001747584-22-000042	C-U	20221102	0001896328	020-31011	
0001670254-22-001149	C	20221102	0001952630	020-31228	
0001746059-22-000394	C	20221102	0001951892	020-31227	
0001670254-22-001148	C/A	20221102	0001943902	020-30845	
0001905531-22-000002	C	20221101	0001905531	020-31226	
0001665160-22-002851	C-U	20221101	0001878451	020-29113	
0001665160-22-002850	C-U	20221101	0001573780	020-30110	
0001665160-22-002849	C/A	20221101	0001940906	020-30643	
0001947570-22-000001	C	20221101	0001947570	020-31225	
0001746059-22-000393	C-U	20221101	0001921036	020-30025	
0001746059-22-000392	C-U	20221101	0001888708	020-30788	
0001746059-22-000391	C-U	20221101	0001944423	020-30839	
0001746059-22-000390	C-W	20221101	0001932073	020-30599	
0001746059-22-000389	C-W	20221101	0001943828	020-30787	
0001746059-22-000388	C-W	20221101	0001939956	020-30611	
0001746059-22-000387	C-W	20221101	0001943909	020-30783	
0001665160-22-002847	C	20221101	0001940643	020-31224	
0001746059-22-000386	C	20221101	0001946950	020-31223	
0001665160-22-002846	C	20221101	0001819713	020-31222	
0001665160-22-002842	C-W	20221101	0001922651	020-30875	
0001670254-22-001146	C	20221101	0001918689	020-31219	
0001665160-22-002841	C-W	20221101	0001938685	020-30610	
0001665160-22-002839	C-W	20221101	0001877910	020-28876	
0001665160-22-002840	C-W	20221101	0001937647	020-30515	
0001665160-22-002838	C-W	20221101	0001830723	020-28657	
0001511538-22-000004	C/A	20221101	0001511538	020-31218	
0001665160-22-002836	C-W	20221101	0001879385	020-28832	
0001665160-22-002844	C-W	20221101	0001929521	020-30445	
0001665160-22-002837	C-W	20221101	0001893098	020-29270	
0001670254-22-001145	C/A	20221101	0001641389	020-30814	
0001940018-22-000005	C-W	20221031	0001940018	020-30592	
0001669191-22-001027	C/A	20221031	0001762807	020-28677	
0001511538-22-000002	C	20221031	0001511538	020-31218	
0001670254-22-001144	C	20221031	0001932906	020-31217	
0001936096-22-000006	C/A	20221031	0001936096	020-30452	
0001917974-22-000002	C-U	20221031	0001917974	020-30244	
0001934921-22-000007	C	20221031	0001934921	020-31216	
0001746059-22-000385	C/A	20221031	0001898435	020-29330	
0001670254-22-001143	C-W	20221031	0001932906	020-30775	
0001665160-22-002835	C/A	20221031	0001940279	020-30623	
0001872052-22-000004	C-U	20221031	0001872052	020-28525	
0001670254-22-001141	C	20221031	0001947788	020-31215	
0001951080-22-000002	C/A	20221031	0001951080	020-31134	
0001670254-22-001139	C	20221031	0001740049	020-31214	
0001665160-22-002834	C	20221031	0001818804	020-31213	
0001634025-22-000004	C-AR/A	20221031	0001634025	020-26408	20211231
0001421744-22-000013	C-U	20221031	0001421744	020-30000	
0001747584-22-000041	C	20221031	0001727750	020-31212	
0001923348-22-000008	C/A	20221031	0001923348	020-30092	
0001951789-22-000001	C/A	20221031	0001951789	020-31185	
0001670254-22-001135	C	20221031	0001946709	020-31210	
0001670254-22-001137	C	20221031	0001951498	020-31211	
0001665160-22-002831	C-U	20221031	0001939795	020-30587	
0001665160-22-002829	C-U	20221031	0001860213	020-29073	
0001670254-22-001133	C	20221031	0001952625	020-31209	
0001937130-22-000004	C	20221031	0001937130	020-31208	
0001665160-22-002830	C-U	20221031	0001863653	020-30619	
0001665160-22-002832	C-W	20221031	0001889134	020-29064	
0001665160-22-002833	C-W	20221031	0001877107	020-28745	
0001952663-22-000001	C	20221028	0001952663	020-31207	
0001938305-22-000001	C	20221028	0001938305	020-31206	
0001670254-22-001131	C	20221028	0001952579	020-31205	
0001669191-22-001025	C/A	20221028	0000831513	020-30683	
0001665160-22-002828	C	20221028	0001952243	020-31204	
0001665160-22-002825	C	20221028	0001683892	020-31202	
0001781955-22-000012	C/A	20221028	0001781955	020-28102	
0001747584-22-000040	C-AR	20221028	0001896328	020-29354	20220630
0001670254-22-001129	C	20221028	0001947789	020-31199	
0001670254-22-001127	C	20221028	0001950879	020-31198	
0001665160-22-002822	C/A	20221027	0001938703	020-30628	
0001099910-22-000209	C	20221027	0001943355	020-31197	
0001644600-22-000129	C-AR	20221027	0001832217	020-27541	20220630
0001669191-22-001023	C/A	20221027	0001934348	020-30414	
0001669191-22-001020	C/A	20221027	0001951340	020-31174	
0001669191-22-001019	C/A	20221027	0001736692	020-27500	
0001669191-22-001021	C/A	20221027	0001725567	020-30849	
0001669191-22-001018	C/A	20221027	0001941410	020-30856	
0001665160-22-002821	C/A	20221027	0001704497	020-29924	
0001665160-22-002820	C/A	20221027	0001935174	020-30451	
0001665160-22-002819	C/A	20221027	0001785581	020-30454	
0001746059-22-000384	C	20221027	0001951914	020-31195	
0001665160-22-002818	C/A	20221027	0001937938	020-30527	
0001665160-22-002817	C/A	20221027	0001174199	020-30625	
0001942218-22-000005	C-W	20221027	0001942218	020-30841	
0001952295-22-000001	C	20221027	0001952295	020-31194	
0001793079-22-000012	C-U	20221027	0001793079	020-30294	
0001665160-22-002816	C-W	20221027	0001919282	020-30542	
0001951831-22-000001	C	20221027	0001951831	020-31193	
0001948668-22-000001	C	20221026	0001948668	020-31192	
0001665160-22-002813	C/A	20221026	0001899975	020-29550	
0001665160-22-002814	C	20221026	0001943908	020-31191	
0001746059-22-000383	C-U	20221026	0001942476	020-30738	
0001949056-22-000001	C	20221026	0001949056	020-31189	
0001746059-22-000382	C	20221026	0001951890	020-31188	
0001666102-22-000022	C	20221026	0001951789	020-31185	
0001670254-22-001126	C	20221026	0001827986	020-31187	
0001670254-22-001124	C	20221026	0001886825	020-31186	
0001670254-22-001123	C/A	20221025	0001875071	020-30486	
0001665160-22-002810	C/A	20221025	0001920223	020-30247	
0001746059-22-000381	C	20221025	0001944412	020-31184	
0001747584-22-000038	C-U	20221025	0001727750	020-29014	
0001942452-22-000003	C/A	20221025	0001942452	020-30990	
0001943732-22-000003	C/A	20221025	0001943732	020-31177	
0001391267-22-000004	C/A	20221025	0001391267	020-31183	
0001391267-22-000002	C	20221025	0001391267	020-31183	
0001746059-22-000380	C	20221025	0001952041	020-31182	
0001665160-22-002808	C/A	20221025	0001762157	020-29459	
0001923348-22-000007	C-U	20221025	0001923348	020-30092	
0001670254-22-001121	C	20221025	0001637278	020-31179	
0001943732-22-000002	C/A	20221025	0001943732	020-31177	
0001943732-22-000001	C	20221025	0001943732	020-31177	
0001670254-22-001113	C	20221025	0001537653	020-31175	
0001670254-22-001117	C	20221025	0001768159	020-31176	
0001670254-22-001119	C/A	20221025	0001949524	020-31087	
0001670254-22-001120	C-AR	20221025	0001827986	020-27334	20211231
0001669191-22-001012	C	20221024	0001951340	020-31174	
0001871367-22-000006	C/A	20221024	0001871367	020-30535	
0001669191-22-001008	C/A	20221024	0001776458	020-28361	
0001868902-22-000006	C-W	20221024	0001868902	020-29239	
0001644600-22-000127	C/A	20221024	0001940275	020-30756	
0001644600-22-000125	C	20221024	0001951722	020-31172	
0001670254-22-001098	C	20221024	0001950889	020-31164	
0001670254-22-001100	C-AR	20221024	0001844198	020-28328	20211231
0001941761-22-000005	C/A	20221024	0001941761	020-30762	
0001665160-22-002806	C-U	20221024	0001928312	020-30204	
0001670254-22-001102	C	20221024	0001837635	020-31165	
0001670254-22-001110	C	20221024	0001844198	020-31169	
0001670254-22-001111	C	20221024	0001780198	020-31170	
0001670254-22-001104	C	20221024	0001947051	020-31166	
0001670254-22-001108	C	20221024	0001947058	020-31168	
0001670254-22-001106	C	20221024	0001942677	020-31167	
0001665160-22-002805	C/A	20221021	0001872421	020-30579	
0001669191-22-001006	C/A	20221021	0001927470	020-30136	
0001669191-22-001005	C/A	20221021	0001941392	020-30774	
0001665160-22-002804	C	20221021	0001820459	020-31162	
0001669191-22-001002	C/A	20221021	0001801037	020-29351	
0001948385-22-000001	C	20221021	0001948385	020-31161	
0001877837-22-000005	C	20221021	0001877837	020-31160	
0001947634-22-000003	C-U	20221021	0001935128	020-30570	
0001947634-22-000002	C-U	20221021	0001943249	020-30793	
0001947634-22-000001	C	20221021	0001947634	020-31159	
0001670254-22-001092	C	20221021	0001942506	020-31156	
0001544597-22-000001	C	20221021	0001544597	020-31157	
0001670254-22-001094	C	20221021	0001951512	020-31158	
0001665160-22-002803	C/A	20221021	0001802249	020-31112	
0001665160-22-002800	C	20221020	0001947088	020-31155	
0001746059-22-000379	C-U	20221020	0001936254	020-30544	
0001746059-22-000378	C-U	20221020	0001942092	020-30806	
0001746059-22-000377	C-U	20221020	0001807623	020-30441	
0001670254-22-001090	C	20221020	0001912722	020-31153	
0001746059-22-000376	C/A	20221020	0001938509	020-30560	
0001670254-22-001088	C	20221020	0001947047	020-31152	
0001669191-22-001000	C	20221020	0001887244	020-31151	
0001669191-22-000998	C-AR	20221020	0001887244	020-28958	20211231
0001592234-22-000003	C/A	20221020	0001592234	020-31113	
0001920756-22-000002	C-U	20221020	0001920756	020-30412	
0001746059-22-000374	C-W	20221020	0001866510	020-30945	
0001665160-22-002795	C-U	20221020	0001935429	020-30523	
0001213900-22-065042	C	20221020	0001903715	020-31148	
0001665160-22-002798	C-U	20221020	0001920187	020-30061	
0001665160-22-002797	C-U	20221020	0001582617	020-30547	
0001840495-22-000006	C/A	20221020	0001840495	020-30037	
0001665160-22-002796	C-U	20221020	0001935990	020-30522	
0001669191-22-000993	C/A	20221019	0001935190	020-30388	
0001669191-22-000992	C/A	20221019	0001934418	020-30606	
0001669191-22-000991	C/A	20221019	0001734214	020-27605	
0001817102-22-000004	C	20221019	0001817102	020-31145	
0001821982-22-000011	C/A	20221019	0001925202	020-30156	
0001947813-22-000002	C/A	20221019	0001947813	020-31102	
0001665160-22-002793	C	20221019	0001946261	020-31144	
0001665160-22-002789	C	20221019	0001949770	020-31140	
0001915356-22-000002	C-U	20221019	0001915356	020-30320	
0001665160-22-002788	C	20221019	0001813227	020-31139	
0001665160-22-002786	C	20221019	0001950897	020-31138	
0001670254-22-001087	C-U	20221019	0001896397	020-29390	
0001670254-22-001085	C	20221019	0001945853	020-31136	
0001665160-22-002782	C	20221019	0001759211	020-31135	
0001665160-22-002784	C	20221019	0001950069	020-31137	
0001665160-22-002779	C/A	20221018	0001940381	020-30645	
0001746059-22-000373	C/A	20221018	0001888682	020-30317	
0001670254-22-001084	C/A	20221018	0001934357	020-30358	
0001669191-22-000987	C/A	20221018	0001943580	020-30827	
0001951080-22-000001	C	20221018	0001951080	020-31134	
0001746059-22-000372	C-W	20221018	0001942584	020-30686	
0001746059-22-000371	C-W	20221018	0001938680	020-30550	
0001665160-22-002777	C/A	20221018	0001934105	020-30371	
0001665160-22-002776	C/A	20221018	0001937446	020-30557	
0001665160-22-002775	C/A	20221018	0001937683	020-30530	
0001670254-22-001083	C/A	20221018	0001587317	020-30968	
0001665160-22-002773	C/A	20221017	0001899975	020-29550	
0001669191-22-000985	C/A	20221017	0001942099	020-30710	
0001669191-22-000984	C/A	20221017	0001880958	020-29039	
0001669191-22-000983	C/A	20221017	0001926464	020-30169	
0001669191-22-000982	C/A	20221017	0001807632	020-29326	
0001669191-22-000981	C/A	20221017	0001904256	020-30747	
0001665160-22-002772	C-U	20221017	0001676450	020-30260	
0001665160-22-002771	C-U	20221017	0001929166	020-30329	
0001665160-22-002770	C-U	20221017	0001932373	020-30300	
0001665160-22-002769	C-U	20221017	0001903204	020-30677	
0001918745-22-000004	C	20221017	0001918745	020-31133	
0001421744-22-000012	C-U	20221017	0001421744	020-30000	
0001590498-22-000005	C/A	20221017	0001590498	020-30584	
0001590498-22-000004	C-W	20221017	0001883536	020-30543	
0001670254-22-001080	C-W	20221017	0001775794	020-30637	
0001670254-22-001074	C	20221017	0001943904	020-31130	
0001670254-22-001072	C	20221017	0001787200	020-31129	
0001670254-22-001077	C	20221017	0001947036	020-31131	
0001670254-22-001081	C	20221017	0001945852	020-31132	
0001670254-22-001076	C/A	20221017	0001940540	020-30898	
0001817102-22-000002	C-AR	20221014	0001817102	020-26609	20220131
0001949052-22-000001	C	20221014	0001949052	020-31128	
0001746059-22-000370	C-U	20221014	0001923718	020-30646	
0001746059-22-000369	C-U	20221014	0001939846	020-30620	
0001746059-22-000368	C-U	20221014	0001937039	020-30629	
0001746059-22-000367	C-W	20221014	0001937539	020-30487	
0001670254-22-001071	C	20221014	0001834218	020-31127	
0001670254-22-001070	C	20221014	0001820470	020-31126	
0001846988-22-000006	C/A	20221014	0001846988	020-29794	
0001665160-22-002768	C-W	20221014	0001932681	020-30777	
0001897616-22-000002	C-U	20221014	0001897616	020-30328	
0001670254-22-001069	C/A	20221014	0001947048	020-31015	
0001665160-22-002766	C	20221014	0001950435	020-31125	
0001946263-22-000004	C/A	20221014	0001946263	020-30887	
0001947605-22-000001	C	20221014	0001947605	020-31124	
0001670254-22-001064	C	20221014	0001944411	020-31122	
0001670254-22-001066	C	20221014	0001938430	020-31123	
0001670254-22-001068	C-AR	20221014	0001834218	020-27285	20211231
0001665160-22-002764	C	20221013	0001925307	020-31121	
0001096906-22-002481	C/A	20221013	0001903404	020-31109	
0001948831-22-000002	C	20221013	0001948831	020-31119	
0001950279-22-000001	C	20221013	0001950279	020-31118	
0001665160-22-002761	C/A	20221013	0001928381	020-30339	
0001665160-22-002760	C/A	20221013	0001916451	020-29875	
0001670254-22-001062	C	20221013	0001949534	020-31116	
0001665160-22-002759	C/A	20221013	0001938329	020-30559	
0001665160-22-002757	C	20221013	0001822078	020-31115	
0001592234-22-000002	C	20221013	0001592234	020-31113	
0001665160-22-002754	C	20221013	0001802249	020-31112	
0001942264-22-000002	C	20221012	0001942264	020-31110	
0001096906-22-002476	C	20221012	0001903404	020-31109	
0001669191-22-000975	C/A	20221012	0001877907	020-28683	
0001665160-22-002751	C-U	20221012	0001822078	020-28536	
0001935379-22-000004	C/A	20221012	0001935379	020-30588	
0001943467-22-000002	C	20221012	0001946187	020-31105	
0001739450-22-000011	C-U	20221012	0001739450	020-30465	
0001855042-22-000003	C-U	20221012	0001855042	020-30304	
0001936384-22-000005	C/A	20221012	0001936384	020-30462	
0001944929-22-000002	C/A	20221012	0001944929	020-31019	
0001665160-22-002750	C-W	20221012	0001933759	020-30444	
0001947027-22-000003	C/A	20221011	0001947027	020-30947	
0001665160-22-002749	C/A	20221011	0001783271	020-29250	
0001669191-22-000973	C/A	20221011	0001941477	020-30692	
0001669191-22-000972	C/A	20221011	0001926460	020-30127	
0001669191-22-000971	C/A	20221011	0001942099	020-30710	
0001669191-22-000970	C/A	20221011	0001942856	020-30755	
0001665160-22-002747	C/A	20221011	0001835666	020-30525	
0001669191-22-000965	C-U	20221011	0001854591	020-27881	
0001669191-22-000963	C-U	20221011	0001914432	020-29865	
0001669191-22-000961	C-U	20221011	0001524945	020-30217	
0001669191-22-000959	C-U	20221011	0001880650	020-29299	
0001650200-22-000003	C-W	20221011	0001650200	020-30860	
0001665160-22-002745	C	20221011	0001482781	020-31104	
0001947813-22-000001	C	20221011	0001947813	020-31102	
0001666102-22-000021	C/A	20221011	0001940337	020-30632	
0001665160-22-002743	C	20221011	0001948675	020-31101	
0001665160-22-002732	C-U	20221011	0001766519	020-25138	
0001665160-22-002731	C-U	20221011	0001374584	020-24185	
0001665160-22-002727	C-U	20221011	0001766426	020-25480	
0001665160-22-002728	C-U	20221011	0001709539	020-23477	
0001665160-22-002726	C-U	20221011	0001765492	020-25109	
0001665160-22-002725	C-U	20221011	0001771321	020-25353	
0001665160-22-002722	C-U	20221011	0001777867	020-25475	
0001665160-22-002733	C-U	20221011	0001761980	020-25042	
0001665160-22-002736	C-U	20221011	0001722969	020-24096	
0001665160-22-002734	C-U	20221011	0001759084	020-24939	
0001665160-22-002735	C-U	20221011	0001756176	020-24871	
0001665160-22-002738	C-U	20221011	0001724646	020-23867	
0001665160-22-002737	C-U	20221011	0001741578	020-24454	
0001665160-22-002740	C-U	20221011	0001754521	020-24746	
0001665160-22-002739	C-U	20221011	0001446482	020-24640	
0001665160-22-002724	C-U	20221011	0001757449	020-24903	
0001665160-22-002723	C-U	20221011	0001703948	020-25435	
0001665160-22-002742	C-U	20221011	0001639953	020-24449	
0001665160-22-002741	C-U	20221011	0001711575	020-24844	
0001665160-22-002730	C-U	20221011	0001759081	020-25024	
0001665160-22-002729	C-U	20221011	0001741500	020-24321	
0001912441-22-000003	C	20221011	0001912441	020-31100	
0001941210-22-000001	C	20221007	0001941210	020-31098	
0001899900-22-000006	C/A	20221007	0001899900	020-29511	
0001665160-22-002720	C-U	20221007	0001757511	020-24861	
0001665160-22-002719	C-U	20221007	0001778258	020-25415	
0001665160-22-002718	C-U	20221007	0001781169	020-25549	
0001665160-22-002717	C-U	20221007	0001762802	020-25230	
0001665160-22-002716	C-U	20221007	0001785044	020-25617	
0001670254-22-001061	C/A	20221007	0001943901	020-30809	
0001669191-22-000956	C/A	20221007	0001904256	020-30747	
0001947114-22-000006	C/A	20221007	0001947114	020-31090	
0001665160-22-002715	C/A	20221007	0001706024	020-27970	
0001665160-22-002714	C-U	20221007	0001603707	020-25659	
0001665160-22-002713	C-U	20221007	0001781106	020-25673	
0001665160-22-002712	C-U	20221007	0001755045	020-24810	
0001665160-22-002711	C-U	20221007	0001782652	020-25514	
0001665160-22-002710	C-U	20221007	0001755802	020-24800	
0001665160-22-002709	C-U	20221007	0001662905	020-25953	
0001665160-22-002708	C-U	20221007	0001794140	020-25969	
0001665160-22-002707	C-U	20221007	0001791625	020-25807	
0001670254-22-001059	C	20221007	0001947787	020-31097	
0001665160-22-002706	C-U	20221007	0001792706	020-25814	
0001665160-22-002705	C-U	20221007	0001799489	020-26012	
0001670254-22-001058	C/A	20221007	0001939998	020-30961	
0001665160-22-002704	C-U	20221007	0001683872	020-26069	
0001665160-22-002703	C-U	20221007	0001585681	020-26103	
0001665160-22-002702	C-U	20221007	0001803728	020-26177	
0001670254-22-001057	C-U	20221007	0001894007	020-29182	
0001665160-22-002701	C-U	20221007	0001733206	020-24048	
0001665160-22-002700	C-U	20221007	0001758617	020-25093	
0001947687-22-000001	C	20221007	0001947687	020-31096	
0001665160-22-002699	C-U	20221007	0001769670	020-25228	
0001665160-22-002698	C-U	20221007	0001769308	020-25211	
0001665160-22-002697	C-U	20221007	0001782117	020-25720	
0001665160-22-002696	C-U	20221007	0001720886	020-25809	
0001665160-22-002695	C-U	20221007	0001699476	020-25764	
0001665160-22-002694	C	20221007	0001938926	020-31095	
0001807734-22-000002	C	20221007	0001861444	020-31093	
0001665160-22-002692	C	20221007	0001941003	020-31092	
0001947114-22-000005	C-U	20221007	0001940828	020-30730	
0001947114-22-000004	C-U	20221007	0001937967	020-30585	
0001947114-22-000003	C-U	20221007	0001940244	020-30678	
0001947114-22-000002	C-U	20221007	0001938684	020-30663	
0001947114-22-000001	C	20221007	0001947114	020-31090	
0001919013-22-000002	C	20221007	0001919013	020-31088	
0001665160-22-002670	C-U	20221007	0001638850	020-25944	
0001665160-22-002674	C-U	20221007	0001825460	020-26944	
0001665160-22-002672	C-U	20221007	0001822114	020-26848	
0001665160-22-002671	C-U	20221007	0001584709	020-27054	
0001665160-22-002669	C-U	20221007	0001674519	020-26853	
0001665160-22-002673	C-U	20221007	0001808286	020-26462	
0001665160-22-002675	C-U	20221007	0001801405	020-26058	
0001665160-22-002677	C-U	20221007	0001816310	020-26642	
0001665160-22-002681	C-U	20221007	0001819418	020-26925	
0001665160-22-002680	C-U	20221007	0001823257	020-26932	
0001665160-22-002684	C-U	20221007	0001812451	020-26496	
0001665160-22-002685	C-U	20221007	0001812847	020-26578	
