ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001839294-21-000007	C	20210224	0001839294	020-27677	
0001670254-21-000193	C/A	20210223	0001829563	020-27085	
0001846065-21-000001	C	20210223	0001846065	020-27672	
0001665160-21-000203	C-U	20210223	0001758616	020-27149	
0001665160-21-000202	C/A	20210223	0001654124	020-26979	
0001822345-21-000001	C	20210223	0001822345	020-27671	
0001665160-21-000200	C-U	20210223	0001646921	020-27090	
0001665160-21-000199	C	20210223	0001654124	020-27670	
0001670254-21-000192	C/A	20210223	0001833354	020-27286	
0001746059-21-000086	C/A	20210223	0001846442	020-27638	
0001665160-21-000197	C/A	20210223	0001785044	020-27409	
0001831368-21-000002	C/A	20210223	0001831368	020-27170	
0001665160-21-000195	C/A	20210223	0001815192	020-26572	
0001773322-21-000001	C-AR	20210223	0001773322	020-25295	20201231
0001820404-21-000002	C/A	20210223	0001820404	020-27664	
0001670254-21-000191	C	20210223	0001806009	020-27668	
0001670254-21-000189	C	20210223	0001842817	020-27667	
0001477932-21-001031	C/A	20210223	0001835868	020-27509	
0001670254-21-000188	C	20210223	0001838761	020-27666	
0001669191-21-000173	C/A	20210223	0001750939	020-27175	
0001670254-21-000187	C/A	20210223	0001691595	020-26576	
0001716974-21-000002	C-AR	20210222	0001716974	020-23618	20201231
0001670254-21-000186	C/A	20210222	0001845845	020-27625	
0001665160-21-000192	C-W	20210222	0001831912	020-27429	
0001669191-21-000171	C/A	20210222	0001836932	020-27530	
0001832495-21-000002	C-W	20210222	0001832495	020-27393	
0001669191-21-000169	C/A	20210222	0001802762	020-26424	
0001665160-21-000191	C/A	20210222	0001812661	020-26826	
0001844167-21-000005	C/A	20210222	0001844167	020-27573	
0001670254-21-000185	C/A	20210222	0001619790	020-27267	
0001845389-21-000001	C	20210222	0001845389	020-27665	
0001665160-21-000189	C-U	20210222	0001801405	020-26058	
0001835812-21-000001	C	20210222	0001835812	020-27662	
0001670254-21-000183	C	20210222	0001841653	020-27663	
0001640709-21-000001	C	20210222	0001640709	020-27660	
0001665160-21-000190	C/A	20210222	0001775538	020-25640	
0001820404-21-000001	C	20210222	0001820404	020-27664	
0001670254-21-000181	C	20210222	0001846879	020-27661	
0001746059-21-000085	C-W	20210219	0001827743	020-27027	
0001746059-21-000084	C	20210219	0001845587	020-27659	
0001670254-21-000180	C/A	20210219	0001825212	020-26928	
0001792508-21-000001	C	20210219	0001792508	020-27658	
0001669191-21-000167	C/A	20210219	0001798352	020-26134	
0001839394-21-000005	C	20210219	0001839394	020-27657	
0001665160-21-000187	C	20210219	0001783347	020-27656	
0001669191-21-000164	C/A	20210219	0001759863	020-26867	
0001665160-21-000184	C	20210219	0001844272	020-27654	
0001670254-21-000178	C	20210219	0001773255	020-27652	
0001670254-21-000174	C	20210219	0001828755	020-27650	
0001670254-21-000177	C	20210219	0001833324	020-27651	
0001670254-21-000172	C	20210219	0001846861	020-27649	
0001746059-21-000083	C/A	20210218	0001801534	020-27261	
0001670254-21-000170	C	20210218	0001845577	020-27648	
0001665160-21-000181	C	20210218	0001846931	020-27647	
0001844167-21-000004	C/A	20210218	0001844167	020-27573	
0001477932-21-000952	C/A	20210218	0001835868	020-27509	
0001746059-21-000082	C	20210218	0001846446	020-27645	
0001846817-21-000001	C	20210218	0001846817	020-27644	
0001746059-21-000081	C	20210218	0001846768	020-27643	
0001665160-21-000179	C/A	20210218	0001716903	020-25796	
0001670254-21-000168	C	20210218	0001846681	020-27642	
0001830792-21-000001	C/A	20210218	0001830792	020-27200	
0001844167-21-000003	C/A	20210218	0001844167	020-27573	
0001670254-21-000167	C/A	20210218	0001828683	020-27165	
0001665160-21-000173	C-U	20210217	0001767862	020-25250	
0001835459-21-000001	C	20210217	0001835459	020-27640	
0001670254-21-000166	C/A	20210217	0001845845	020-27625	
0001140361-21-005213	C	20210217	0001836842	020-27639	
0001842998-21-000002	C/A	20210217	0001842998	020-27548	
0001746059-21-000080	C	20210217	0001846442	020-27638	
0001845595-21-000001	C	20210217	0001845595	020-27637	
0001845908-21-000001	C	20210217	0001845908	020-27636	
0001665160-21-000172	C/A	20210217	0001757098	020-26524	
0001670254-21-000164	C	20210217	0001846342	020-27635	
0001669191-21-000162	C-U-W	20210217	0001719420	020-27216	
0001533849-21-000001	C/A	20210217	0001533849	020-27388	
0001670254-21-000163	C/A	20210217	0001827986	020-27334	
0001665160-21-000171	C/A	20210216	0001805525	020-26685	
0001669191-21-000161	C/A	20210216	0001831549	020-27199	
0001665160-21-000169	C/A	20210216	0001762827	020-25108	
0001665160-21-000168	C/A	20210216	0001818665	020-26800	
0001665160-21-000167	C/A	20210216	0001555127	020-26416	
0001665160-21-000166	C/A	20210216	0001573591	020-26801	
0001665160-21-000165	C/A	20210216	0001816336	020-26655	
0001669191-21-000159	C/A	20210216	0001834759	020-27353	
0001670254-21-000162	C/A	20210216	0001826904	020-27306	
0001669191-21-000155	C/A	20210216	0001810811	020-26364	
0001670254-21-000161	C/A	20210216	0001829563	020-27085	
0001669191-21-000153	C/A	20210216	0001725567	020-25572	
0001213900-21-009461	C	20210216	0001845217	020-27634	
0001670254-21-000160	C/A	20210216	0001825213	020-26937	
0001665160-21-000164	C/A	20210216	0001816555	020-26586	
0001665160-21-000163	C/A	20210216	0001803721	020-26174	
0001838915-21-000001	C	20210216	0001838915	020-27631	
0001830878-21-000004	C/A	20210216	0001830878	020-27498	
0001670254-21-000159	C/A	20210216	0001835653	020-27367	
0001670254-21-000158	C/A	20210216	0001833099	020-27242	
0001835918-21-000001	C-U	20210216	0001835918	020-27313	
0001821177-21-000002	C-U	20210216	0001821177	020-27011	
0001823663-21-000001	C-U	20210216	0001823663	020-27035	
0001836520-21-000001	C	20210216	0001836520	020-27628	
0001670254-21-000156	C	20210216	0001845854	020-27629	
0001842021-21-000001	C	20210216	0001842021	020-27630	
0001665160-21-000162	C/A	20210216	0001755802	020-26782	
0001670254-21-000154	C	20210216	0001557791	020-27627	
0001644600-21-000004	C	20210212	0001844248	020-27626	
0001670254-21-000152	C	20210212	0001845845	020-27625	
0001670254-21-000151	C/A	20210212	0001686991	020-27491	
0001670254-21-000149	C	20210212	0001836726	020-27623	
0001670254-21-000147	C	20210212	0001845612	020-27622	
0001670254-21-000146	C/A	20210212	0001670613	020-27318	
0001670254-21-000144	C	20210212	0001842971	020-27621	
0001670254-21-000143	C/A	20210212	0001818805	020-26678	
0001670254-21-000142	C/A	20210212	0001831275	020-27205	
0001746059-21-000079	C	20210212	0001845714	020-27620	
0001670254-21-000141	C	20210212	0001840212	020-27619	
0001817343-21-000002	C	20210212	0001817343	020-27618	
0001665160-21-000161	C	20210212	0001794075	020-27617	
0001834402-21-000004	C/A	20210212	0001834402	020-27303	
0001746059-21-000078	C-U	20210212	0001834691	020-27403	
0001746059-21-000077	C	20210212	0001844342	020-27615	
0001669191-21-000150	C/A	20210212	0001797609	020-26652	
0001670254-21-000138	C/A	20210212	0001825503	020-26952	
0001670254-21-000137	C/A	20210212	0001824581	020-27122	
0001670254-21-000136	C/A	20210212	0001824533	020-27144	
0001816346-21-000001	C-U	20210212	0001816346	020-26589	
0001670254-21-000139	C/A	20210212	0001829567	020-27151	
0001670254-21-000135	C/A	20210212	0001820784	020-26762	
0001670254-21-000140	C/A	20210212	0001829567	020-27151	
0001669191-21-000148	C/A	20210211	0001734214	020-27605	
0001665160-21-000158	C/A	20210211	0001818192	020-26653	
0001670254-21-000134	C/A	20210211	0001793446	020-26463	
0001833112-21-000002	C/A	20210211	0001833112	020-27387	
0001670254-21-000131	C	20210211	0001845544	020-27613	
0001821518-21-000001	C/A	20210211	0001821518	020-26874	
0001789130-21-000003	C/A	20210211	0001789130	020-26933	
0001789130-21-000002	C-W	20210211	0001789130	020-27611	
0001665160-21-000156	C-U	20210211	0001818671	020-26745	
0001670254-21-000130	C	20210211	0001814205	020-27612	
0001746059-21-000076	C/A	20210211	0001822697	020-27512	
0001789130-21-000001	C	20210211	0001789130	020-27611	
0001746059-21-000075	C-W	20210211	0001834757	020-27284	
0001746059-21-000074	C-W	20210211	0001832036	020-27237	
0001669191-21-000146	C/A	20210211	0001721305	020-26502	
0001670254-21-000129	C-W	20210211	0001814205	020-26487	
0001670254-21-000127	C	20210211	0001844200	020-27609	
0001835638-21-000001	C	20210211	0001835638	020-27610	
0001746059-21-000073	C/A	20210210	0001804863	020-27241	
0001779469-21-000001	C-U	20210210	0001779469	020-26999	
0001670254-21-000125	C	20210210	0001844202	020-27608	
0001669191-21-000143	C	20210210	0001841851	020-27607	
0001669191-21-000141	C/A	20210210	0001755778	020-24785	
0001669191-21-000137	C	20210210	0001734214	020-27605	
0001665160-21-000155	C/A	20210210	0001736388	020-24160	
0001665160-21-000154	C	20210210	0001844945	020-27602	
0001833081-21-000001	C-AR	20210210	0001833081	020-27222	20201231
0001669191-21-000131	C/A	20210210	0001829758	020-27240	
0001780439-21-000007	C/A	20210210	0001739584	020-27066	
0001669191-21-000129	C/A	20210210	0001674612	020-23334	
0001669191-21-000127	C/A	20210210	0001824021	020-27594	
0001669191-21-000125	C/A	20210210	0001829619	020-27204	
0001670254-21-000124	C/A	20210209	0001839211	020-27536	
0001665160-21-000152	C/A	20210209	0001835365	020-27550	
0001833050-21-000002	C-W	20210209	0001833050	020-27219	
0001665160-21-000149	C-W	20210209	0001828877	020-27434	
0001477932-21-000691	C/A	20210209	0001835868	020-27509	
0001835335-21-000001	C	20210209	0001835335	020-27600	
0001670254-21-000120	C	20210209	0001834748	020-27599	
0001670254-21-000118	C	20210209	0001841687	020-27598	
0001670254-21-000122	C/A	20210209	0001818858	020-26681	
0001665160-21-000148	C/A	20210208	0001831843	020-27317	
0001809554-21-000001	C	20210208	0001809554	020-27597	
0001823421-21-000001	C/A	20210208	0001823421	020-27221	
0001665160-21-000145	C/A	20210208	0001638850	020-25944	
0001665160-21-000143	C	20210208	0001842460	020-27596	
0001832281-21-000001	C/A	20210208	0001832281	020-27270	
0001816536-21-000001	C-U	20210208	0001816536	020-26769	
0001670254-21-000117	C/A	20210208	0001824563	020-26918	
0001791558-21-000001	C-AR	20210208	0001791558	020-25762	20201231
0001670254-21-000116	C/A	20210208	0001827986	020-27334	
0001669191-21-000118	C	20210208	0001824021	020-27594	
0001670254-21-000115	C/A	20210208	0001812031	020-26940	
0001829147-21-000001	C	20210208	0001829147	020-27592	
0001833698-21-000001	C-W	20210208	0001833698	020-27344	
0001670254-21-000114	C/A	20210208	0001826013	020-27057	
0001844448-21-000008	C	20210208	0001844448	020-27590	
0001670254-21-000111	C	20210208	0001830522	020-27588	
0001843648-21-000001	C	20210208	0001843648	020-27591	
0001826436-21-000002	C/A	20210208	0001826436	020-27138	
0001670254-21-000113	C	20210208	0001453982	020-27589	
0001826436-21-000001	C/A	20210205	0001826436	020-27138	
0001812192-21-000001	C	20210205	0001812192	020-27586	
0001830917-21-000002	C/A	20210205	0001830917	020-27139	
0001746059-21-000072	C	20210205	0001841970	020-27585	
0001665160-21-000141	C/A	20210205	0001808464	020-26366	
0001665160-21-000140	C/A	20210205	0001800755	020-26106	
0001746059-21-000071	C/A	20210205	0001842663	020-27575	
0001746059-21-000070	C	20210205	0001833256	020-27584	
0001823032-21-000002	C-W	20210205	0001823032	020-26876	
0001746059-21-000069	C/A	20210205	0001829904	020-27111	
0001670254-21-000110	C/A	20210205	0001821196	020-26770	
0001670254-21-000109	C/A	20210205	0001841683	020-27566	
0001670254-21-000108	C/A	20210205	0001825224	020-27020	
0001670254-21-000107	C/A	20210205	0001829563	020-27085	
0001737679-21-000001	C	20210205	0001737679	020-27582	
0001670254-21-000103	C	20210205	0001840543	020-27580	
0001839110-21-000001	C	20210205	0001839110	020-27579	
0001830852-21-000001	C-U	20210205	0001830852	020-27145	
0001640334-21-000279	C/A	20210205	0001746611	020-27574	
0001670254-21-000105	C	20210205	0001836755	020-27581	
0001746059-21-000068	C	20210204	0001844119	020-27578	
0001670254-21-000102	C/A	20210204	0001821200	020-26839	
0001670254-21-000101	C	20210204	0001831763	020-27577	
0001746059-21-000067	C	20210204	0001842663	020-27575	
0001640334-21-000274	C	20210204	0001746611	020-27574	
0001844167-21-000002	C	20210204	0001844167	020-27573	
0001828889-21-000001	C	20210204	0001828889	020-27572	
0001836185-21-000001	C	20210204	0001836185	020-27571	
0001827389-21-000001	C	20210204	0001827389	020-27569	
0001669191-21-000115	C/A	20210204	0001832373	020-27326	
0001780439-21-000006	C	20210204	0001837449	020-27568	
0001670254-21-000100	C/A	20210204	0001790587	020-26307	
0001822801-21-000001	C/A	20210204	0001822801	020-26836	
0001821177-21-000001	C/A	20210204	0001821177	020-27011	
0001746059-21-000066	C-U	20210204	0001829520	020-27223	
0001746059-21-000065	C-U	20210204	0001833256	020-27231	
0001746059-21-000064	C-U	20210204	0001826437	020-27017	
0001104659-21-012009	C-TR	20210204	0001709244	020-23460	
0001670254-21-000097	C	20210204	0001838251	020-27567	
0001670254-21-000095	C	20210204	0001841683	020-27566	
0001746059-21-000063	C/A	20210203	0001833795	020-27307	
0001665160-21-000138	C	20210203	0001731197	020-27565	
0001799941-21-000001	C-U	20210203	0001799941	020-26675	
0001826663-21-000002	C/A	20210203	0001826663	020-27001	
0001665160-21-000136	C	20210203	0001842427	020-27562	
0001670254-21-000094	C/A	20210203	0001654283	020-27538	
0001830909-21-000001	C/A	20210203	0001830909	020-27166	
0001805056-21-000001	C-AR	20210203	0001805056	020-26338	20201231
0001670254-21-000092	C	20210203	0001836722	020-27560	
0001808907-21-000001	C	20210203	0001808907	020-27559	
0001782819-21-000001	C-AR	20210202	0001782819	020-25517	20191231
0001826440-21-000001	C-W	20210202	0001826440	020-26997	
0001746059-21-000062	C/A	20210202	0001837792	020-27401	
0001799343-21-000002	C-U	20210202	0001799343	020-27137	
0001669191-21-000113	C/A	20210202	0001815429	020-26530	
0001746059-21-000061	C/A	20210202	0001833777	020-27245	
0001669191-21-000111	C/A	20210202	0001833956	020-27302	
0001669191-21-000109	C/A	20210202	0001826924	020-27050	
0001670254-21-000091	C/A	20210202	0001826903	020-27389	
0001826663-21-000001	C/A	20210202	0001826663	020-27001	
0001790424-21-000001	C/A	20210202	0001790424	020-26060	
0001670254-21-000089	C	20210202	0001842836	020-27558	
0001830365-21-000001	C/A	20210202	0001830365	020-27140	
0001670254-21-000087	C	20210202	0001840527	020-27557	
0001782494-21-000001	C-U	20210201	0001782494	020-26960	
0001746059-21-000060	C-U	20210201	0001838794	020-27432	
0001833112-21-000001	C/A	20210201	0001833112	020-27387	
0001830829-21-000001	C-U	20210201	0001830829	020-27210	
0001669191-21-000107	C	20210201	0001836234	020-27556	
0001665160-21-000134	C/A	20210201	0001719038	020-26377	
0001839828-21-000001	C	20210201	0001839828	020-27554	
0001834651-21-000001	C-U	20210201	0001834651	020-27278	
0001669191-21-000105	C/A	20210201	0001830166	020-27164	
0001778787-21-000002	C-U	20210201	0001778787	020-26636	
0001778787-21-000001	C-U	20210201	0001793655	020-26388	
0001669191-21-000103	C/A	20210201	0001750939	020-27175	
0001804624-21-000001	C-U	20210201	0001804624	020-27262	
0001670254-21-000085	C	20210201	0001841679	020-27553	
0001746059-21-000059	C/A	20210201	0001819127	020-26780	
0001670254-21-000083	C	20210201	0001835997	020-27552	
0001670254-21-000082	C/A	20210129	0001654283	020-27538	
0001670254-21-000080	C	20210129	0001685129	020-27551	
0001665160-21-000133	C	20210129	0001835365	020-27550	
0001842998-21-000001	C	20210129	0001842998	020-27548	
0001746059-21-000058	C	20210129	0001843468	020-27547	
0001746059-21-000057	C	20210129	0001840137	020-27546	
0001670254-21-000079	C/A	20210129	0001800968	020-26081	
0001670254-21-000077	C	20210129	0001836723	020-27545	
0001669191-21-000100	C	20210129	0001712581	020-27543	
0001670254-21-000075	C	20210129	0001842141	020-27544	
0001670254-21-000074	C-AR	20210129	0001453982	020-23724	20200930
0001665160-21-000130	C	20210129	0001832217	020-27541	
0001815319-21-000001	C-U	20210129	0001815319	020-26993	
0001831785-21-000001	C-W	20210129	0001831785	020-27310	
0001842950-21-000001	C	20210129	0001842950	020-27539	
0001793079-21-000001	C-U	20210129	0001793079	020-26183	
0001746059-21-000056	C-U	20210129	0001739238	020-27178	
0001746059-21-000055	C-U	20210129	0001832221	020-27188	
0001746059-21-000054	C-U	20210129	0001829138	020-27074	
0001819232-21-000002	C/A	20210129	0001819232	020-27099	
0001746059-21-000053	C-W	20210129	0001822649	020-27130	
0001746059-21-000052	C-W	20210129	0001831932	020-27182	
0001817190-21-000001	C/A	20210129	0001817190	020-26611	
0001666102-21-000002	C/A	20210129	0001817960	020-27423	
0001666102-21-000001	C/A	20210129	0001833316	020-27255	
0001817144-21-000001	C-W	20210129	0001817144	020-27093	
0001670254-21-000068	C	20210129	0001839211	020-27536	
0001839529-21-000004	C/A	20210129	0001839529	020-27510	
0001665160-21-000126	C/A	20210129	0001816555	020-26586	
0001670254-21-000071	C	20210129	0001654283	020-27538	
0001835960-21-000001	C	20210128	0001835960	020-27535	
0001836525-21-000003	C/A	20210128	0001836525	020-27532	
0001839529-21-000003	C/A	20210128	0001839529	020-27510	
0001746059-21-000051	C	20210128	0001842412	020-27534	
0001665160-21-000123	C/A	20210128	0001713933	020-27443	
0001687278-21-000001	C/A	20210128	0001687278	020-26865	
0001812932-21-000001	C/A	20210128	0001812932	020-26573	
0001780439-21-000003	C/A	20210128	0001811482	020-26523	
0001665160-21-000121	C-U	20210128	0001771429	020-26552	
0001841741-21-000001	C	20210128	0001841741	020-27533	
0001665160-21-000120	C/A	20210128	0001827706	020-27129	
0001665160-21-000118	C/A	20210128	0001804004	020-26270	
0001836525-21-000001	C	20210128	0001836525	020-27532	
0001746059-21-000050	C	20210128	0001841191	020-27531	
0001669191-21-000097	C	20210128	0001836932	020-27530	
0001829951-21-000002	C-AR	20210128	0001829951	020-27112	20201231
0001669191-21-000094	C/A	20210128	0001674612	020-23334	
0001669191-21-000092	C/A	20210128	0001810988	020-26467	
0001665160-21-000117	C-U	20210128	0001794075	020-25917	
0001670254-21-000066	C	20210128	0001819966	020-27528	
0001813064-21-000001	C/A	20210128	0001813064	020-26606	
0001821320-21-000001	C/A	20210128	0001821320	020-27008	
0001670254-21-000065	C/A	20210128	0001795240	020-26032	
0001644600-21-000002	C/A	20210127	0001799034	020-26942	
0001665160-21-000115	C-AR	20210127	0001794075	020-25917	20191231
0001665160-21-000113	C-W	20210127	0001786194	020-25958	
0001670254-21-000064	C/A	20210127	0001826050	020-27012	
0001669191-21-000089	C	20210127	0001841998	020-27527	
0001665160-21-000112	C-U	20210127	0001782651	020-25501	
0001746059-21-000049	C/A	20210127	0001826247	020-26970	
0001828669-21-000001	C/A	20210127	0001828669	020-27098	
0001670254-21-000060	C/A	20210127	0001811147	020-26421	
0001670254-21-000059	C/A	20210127	0001819713	020-26724	
0001096906-21-000148	C	20210127	0001823386	020-27525	
0001746059-21-000048	C	20210127	0001842714	020-27522	
0001835175-21-000001	C	20210127	0001835175	020-27521	
0001819232-21-000001	C/A	20210127	0001819232	020-27099	
0001670254-21-000057	C/A	20210127	0001687626	020-27078	
0001818530-21-000001	C-AR	20210127	0001818530	020-26667	20201231
0001669191-21-000087	C/A	20210127	0001821954	020-27478	
0001836325-21-000001	C	20210127	0001836325	020-27520	
0001836323-21-000001	C	20210127	0001836323	020-27519	
0001836320-21-000001	C	20210127	0001836320	020-27518	
0001836307-21-000001	C	20210127	0001836307	020-27517	
0001840594-21-000001	C	20210127	0001840594	020-27516	
0001670254-21-000052	C/A	20210126	0001826979	020-27019	
0001831368-21-000001	C/A	20210126	0001831368	020-27170	
0001665160-21-000111	C/A	20210126	0001809358	020-26344	
0001841197-21-000001	C	20210126	0001841197	020-27515	
0001665160-21-000110	C/A	20210126	0001819417	020-26729	
0001746059-21-000047	C/A	20210126	0001832043	020-27283	
0001665160-21-000109	C/A	20210126	0001822114	020-26848	
0001746059-21-000045	C/A	20210126	0001840144	020-27475	
0001828174-21-000001	C	20210126	0001828174	020-27513	
0001746059-21-000044	C/A	20210126	0001832043	020-27283	
0001830917-21-000001	C/A	20210126	0001830917	020-27139	
0001665160-21-000108	C/A	20210126	0001808464	020-26366	
0001670254-21-000050	C/A	20210126	0001821082	020-27159	
0001746059-21-000043	C/A	20210126	0001831923	020-27224	
0001746059-21-000042	C	20210126	0001822697	020-27512	
0001669191-21-000085	C/A	20210126	0001826924	020-27050	
0001839529-21-000002	C	20210126	0001839529	020-27510	
0001670254-21-000048	C	20210126	0001839336	020-27511	
0001826237-21-000001	C-W	20210126	0001826237	020-27045	
0001477932-21-000410	C	20210125	0001835868	020-27509	
0001670254-21-000047	C/A	20210125	0001827203	020-27031	
0001827264-21-000007	C	20210125	0001827264	020-27507	
0001835222-21-000001	C/A	20210125	0001835222	020-27379	
0001669191-21-000083	C/A	20210125	0001766415	020-26250	
0001669191-21-000081	C/A	20210125	0001822208	020-26833	
0000732935-21-000002	C/A	20210125	0000732935	020-27489	
0001830012-21-000001	C-U	20210125	0001830012	020-27172	
0001821386-21-000001	C-U	20210125	0001821386	020-26915	
0001828741-21-000001	C-W	20210125	0001828741	020-27056	
0001669191-21-000078	C/A	20210125	0001766415	020-26250	
0001722137-21-000001	C-U	20210125	0001722137	020-25885	
0001821201-21-000002	C-U	20210125	0001821201	020-26820	
0001670254-21-000042	C	20210125	0001838048	020-27504	
0001836806-21-000001	C	20210125	0001836806	020-27506	
0001665160-21-000107	C-U	20210125	0001346346	020-24935	
0001746059-21-000041	C	20210125	0001839963	020-27503	
0001670254-21-000044	C	20210125	0001835673	020-27505	
0001670254-21-000041	C/A	20210122	0001820469	020-26783	
0001670254-21-000039	C	20210122	0001764198	020-27502	
0001669191-21-000075	C/A	20210122	0001810811	020-26364	
0001669191-21-000073	C/A	20210122	0001824940	020-26958	
0001669191-21-000071	C/A	20210122	0001830166	020-27164	
0001669191-21-000069	C/A	20210122	0001802762	020-26424	
0001670254-21-000037	C	20210122	0001835696	020-27501	
0001670254-21-000036	C/A	20210122	0001833314	020-27354	
0001830878-21-000003	C/A	20210122	0001830878	020-27498	
0001830878-21-000002	C/A	20210122	0001830878	020-27498	
0001669191-21-000067	C	20210122	0001736692	020-27500	
0001669191-21-000062	C/A	20210122	0001823018	020-26869	
0001669191-21-000060	C/A	20210122	0001829758	020-27240	
0001830878-21-000001	C	20210122	0001830878	020-27498	
0001746059-21-000040	C	20210122	0001841104	020-27497	
0001822543-21-000001	C/A	20210122	0001822543	020-26824	
0001746059-21-000039	C	20210122	0001841646	020-27496	
0001104659-21-006448	C	20210122	0001833532	020-27495	
0001670254-21-000032	C	20210122	0001764212	020-27492	
0001670254-21-000030	C	20210122	0001686991	020-27491	
0001670254-21-000029	C/A	20210122	0001811146	020-27275	
0001670254-21-000033	C	20210122	0001833101	020-27493	
0001746059-21-000038	C	20210121	0001838188	020-27490	
0001669191-21-000057	C/A	20210121	0001821954	020-27478	
0001746059-21-000037	C-U	20210121	0001835594	020-27330	
0001746059-21-000036	C-U	20210121	0001737242	020-27181	
0000732935-21-000001	C	20210121	0000732935	020-27489	
0001746059-21-000035	C-U	20210121	0001832756	020-27207	
0001746059-21-000034	C-W	20210121	0001830964	020-27155	
0001746059-21-000033	C-U	20210121	0001808331	020-26325	
0001746059-21-000032	C-U	20210121	0001822697	020-27213	
0001670254-21-000027	C/A	20210121	0001835687	020-27322	
0001819920-21-000001	C-AR	20210121	0001819920	020-26733	20201231
0001669191-21-000055	C/A	20210121	0001823315	020-26935	
0001670254-21-000026	C/A	20210121	0001828766	020-27127	
0001665160-21-000106	C/A	20210121	0001775538	020-25640	
0001670254-21-000024	C	20210121	0001835670	020-27488	
0001839857-21-000001	C	20210120	0001839857	020-27487	
0001670254-21-000023	C/A	20210120	0001822771	020-26840	
0001665160-21-000105	C-U	20210120	0001816310	020-26642	
0001746059-21-000031	C	20210120	0001840887	020-27486	
0001683168-21-000199	C/A	20210120	0001817984	020-27161	
0001669191-21-000053	C/A	20210120	0001824940	020-26958	
0001839310-21-000001	C	20210120	0001839310	020-27485	
0001665160-21-000104	C-U	20210120	0001820949	020-26761	
0001839765-21-000001	C	20210120	0001839765	020-27484	
0001831893-21-000002	C-U	20210120	0001831893	020-27279	
0001746059-21-000030	C/A	20210120	0001832221	020-27188	
0001669191-21-000051	C/A	20210120	0001755778	020-24785	
0001746059-21-000029	C/A	20210120	0001830770	020-27136	
0001746059-21-000028	C/A	20210120	0001835176	020-27296	
0001669191-21-000049	C/A	20210120	0001736308	020-26373	
0001746059-21-000027	C/A	20210120	0001838711	020-27441	
0001827424-21-000002	C	20210120	0001827424	020-27482	
0001746059-21-000026	C/A	20210120	0001829520	020-27223	
0001670254-21-000022	C/A	20210119	0001832939	020-27263	
0001830560-21-000002	C	20210119	0001830560	020-27481	
0001665160-21-000103	C-U	20210119	0001753286	020-26669	
0001665160-21-000102	C/A	20210119	0001801405	020-26058	
0001665160-21-000101	C	20210119	0001815738	020-27480	
0001665160-21-000099	C-W	20210119	0001815738	020-27473	
0001830255-21-000001	C-U	20210119	0001830255	020-27107	
0001669191-21-000047	C	20210119	0001821954	020-27478	
0001665160-21-000098	C/A	20210119	0001681290	020-25971	
0001833050-21-000001	C/A	20210119	0001833050	020-27219	
0001665160-21-000097	C/A	20210119	0001812444	020-26441	
0001669191-21-000045	C-U	20210119	0001824432	020-27184	
0001669191-21-000043	C-U	20210119	0001827160	020-27043	
0001669191-21-000041	C/A	20210119	0001802762	020-26424	
0001669191-21-000039	C-U	20210119	0001803991	020-26965	
0001665160-21-000096	C/A	20210119	0001808286	020-26462	
0001746059-21-000025	C-W	20210119	0001834973	020-27298	
0001665160-21-000095	C/A	20210119	0001812665	020-26705	
0001665160-21-000094	C/A	20210119	0001791739	020-25910	
0001796295-21-000001	C/A	20210119	0001796295	020-25977	
0001821201-21-000001	C-U	20210119	0001813083	020-26905	
0001746059-21-000024	C	20210119	0001840910	020-27476	
0001837303-21-000002	C/A	20210119	0001837303	020-27450	
0001746059-21-000023	C	20210119	0001840144	020-27475	
0001665160-21-000093	C/A	20210119	0001820834	020-26992	
0001824984-21-000001	C	20210119	0001824984	020-27474	
0001665160-21-000090	C	20210115	0001815738	020-27473	
0001665160-21-000089	C/A	20210115	0001818665	020-26800	
0001665160-21-000088	C/A	20210115	0001791992	020-25774	
0001799343-21-000001	C/A	20210115	0001799343	020-27137	
0001670254-21-000020	C	20210115	0001840667	020-27472	
0001670254-21-000018	C	20210115	0001840649	020-27471	
0001670254-21-000017	C/A	20210115	0001818283	020-26658	
0001683168-21-000165	C/A	20210115	0001817984	020-27161	
0001840495-21-000001	C	20210115	0001840495	020-27470	
0001809750-21-000002	C/A	20210115	0001809750	020-27116	
0001670254-21-000016	C/A	20210115	0001759058	020-27187	
0001670254-21-000015	C/A	20210115	0001759058	020-27187	
0001669191-21-000037	C/A	20210115	0001810811	020-26364	
0001669191-21-000035	C/A	20210115	0001750939	020-27175	
0001836927-21-000001	C/A	20210115	0001836927	020-27345	
0001669191-21-000033	C/A	20210115	0001831549	020-27199	
0001670254-21-000013	C	20210115	0001833928	020-27469	
0001765252-21-000001	C/A	20210115	0001765252	020-25113	
0001818758-21-000001	C-U	20210115	0001818758	020-26779	
0001823177-21-000001	C/A	20210114	0001823177	020-27028	
0001820285-21-000002	C/A	20210114	0001820285	020-26849	
0001669191-21-000031	C/A	20210114	0001798352	020-26134	
0001746059-21-000022	C	20210114	0001807927	020-27468	
0001669191-21-000029	C/A	20210114	0001803793	020-26181	
0001665160-21-000087	C	20210114	0001839969	020-27467	
0001746059-21-000021	C/A	20210114	0001830770	020-27136	
0001665160-21-000079	C/A	20210114	0001738836	020-26516	
