ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-000340	C	20220225	0001907869	020-29763	
0001665160-22-000338	C/A	20220225	0001790674	020-28716	
0001665160-22-000337	C/A	20220225	0001838790	020-27440	
0001669191-22-000175	C/A	20220225	0001899789	020-29467	
0001669191-22-000173	C/A	20220225	0001764671	020-29470	
0001669191-22-000171	C/A	20220225	0001844597	020-27841	
0001830612-22-000001	C-U	20220225	0001830612	020-27264	
0001665160-22-000336	C/A	20220225	0001891893	020-29278	
0001746059-22-000082	C/A	20220225	0001861444	020-29057	
0001850551-22-000001	C	20220225	0001850551	020-29761	
0001893268-22-000001	C	20220225	0001893268	020-29760	
0001906097-22-000001	C	20220225	0001906097	020-29758	
0001665160-22-000335	C/A	20220225	0001745104	020-29114	
0001873895-22-000001	C	20220225	0001873895	020-29759	
0001670254-22-000188	C	20220225	0001623471	020-29757	
0001669191-22-000169	C/A	20220224	0001852776	020-28751	
0001669191-22-000167	C/A	20220224	0001762807	020-28677	
0001669191-22-000165	C/A	20220224	0001874825	020-28546	
0001669191-22-000163	C/A	20220224	0001854591	020-27881	
0001669191-22-000161	C/A	20220224	0001875441	020-28616	
0001908302-22-000002	C-W	20220224	0001908302	020-29676	
0001665160-22-000334	C-U	20220224	0001786855	020-28628	
0001665160-22-000333	C-U	20220224	0001890306	020-29233	
0001665160-22-000332	C-U	20220224	0001794781	020-28612	
0001912250-22-000001	C	20220224	0001912250	020-29756	
0001665160-22-000331	C/A	20220224	0001857825	020-28320	
0001885303-22-000001	C/A	20220224	0001885303	020-29060	
0001887265-22-000001	C-U	20220224	0001887265	020-29043	
0001911704-22-000001	C	20220224	0001911704	020-29755	
0001746059-22-000081	C	20220224	0001872232	020-29754	
0001898330-22-000002	C/A	20220224	0001898330	020-29412	
0001669191-22-000159	C/A	20220224	0001840095	020-28483	
0001665160-22-000327	C-U	20220224	0001816555	020-26586	
0001665160-22-000328	C/A	20220224	0001896312	020-29279	
0001665160-22-000326	C-U	20220224	0001885466	020-29205	
0001665160-22-000329	C	20220224	0001842588	020-29753	
0001665160-22-000325	C-U	20220223	0001872352	020-28434	
0001670254-22-000186	C	20220223	0001793646	020-29752	
0001901311-22-000002	C	20220223	0001901311	020-29751	
0001669191-22-000157	C/A	20220223	0001841998	020-29124	
0001670254-22-000185	C-W	20220223	0001793646	020-25890	
0001665160-22-000324	C/A	20220223	0001905944	020-29593	
0001665160-22-000322	C/A	20220223	0001818804	020-28456	
0001619790-22-000001	C-U	20220223	0001619790	020-29115	
0001665160-22-000321	C/A	20220223	0001895308	020-29687	
0001665160-22-000319	C-U	20220223	0001847466	020-27874	
0001666102-22-000001	C	20220223	0001817960	020-29750	
0001893079-22-000002	C	20220223	0001893079	020-29749	
0001670254-22-000184	C/A	20220223	0001898632	020-29515	
0001670254-22-000181	C	20220222	0001912715	020-29748	
0001669191-22-000155	C/A	20220222	0001776458	020-28361	
0001845329-22-000002	C-U	20220222	0001880569	020-29001	
0001845329-22-000001	C-U	20220222	0001845329	020-29107	
0001665160-22-000317	C	20220222	0001819713	020-29747	
0001900822-22-000001	C	20220222	0001900822	020-29746	
0001742232-22-000002	C-U	20220222	0001871266	020-28803	
0001742232-22-000001	C-U	20220222	0001742232	020-28970	
0001669191-22-000152	C	20220222	0001906180	020-29744	
0001911232-22-000002	C/A	20220222	0001911232	020-29739	
0001813720-22-000001	C	20220222	0001813720	020-29742	
0001665160-22-000315	C/A	20220222	0001478985	020-28170	
0001665160-22-000314	C/A	20220222	0001812658	020-28335	
0001665160-22-000313	C/A	20220222	0001875242	020-29277	
0001826308-22-000001	C-U	20220222	0001826308	020-27902	
0001644600-22-000028	C	20220222	0001797918	020-29741	
0001665160-22-000312	C/A	20220222	0001827706	020-29249	
0001897390-22-000001	C/A	20220222	0001897390	020-29388	
0001861670-22-000001	C-U	20220222	0001861670	020-28090	
0001911232-22-000001	C	20220222	0001911232	020-29739	
0001911660-22-000001	C	20220222	0001911660	020-29738	
0001746059-22-000080	C-W	20220222	0001899422	020-29399	
0001746059-22-000079	C-W	20220222	0001899719	020-29381	
0001746059-22-000078	C	20220222	0001910047	020-29737	
0001669191-22-000149	C	20220218	0001906111	020-29736	
0001665160-22-000310	C-U	20220218	0001755802	020-28033	
0001665160-22-000308	C-U	20220218	0001894511	020-29208	
0001746059-22-000077	C	20220218	0001912464	020-29733	
0001911560-22-000002	C	20220218	0001911560	020-29731	
0001669191-22-000146	C/A	20220218	0001876786	020-28718	
0001665160-22-000306	C/A	20220218	0001894427	020-29231	
0001669191-22-000144	C/A	20220218	0001871144	020-29259	
0001665160-22-000304	C-U	20220218	0001893866	020-29187	
0001665160-22-000303	C/A	20220218	0001774887	020-29675	
0001669191-22-000141	C/A	20220218	0001840095	020-28483	
0001669191-22-000139	C/A	20220218	0001880958	020-29039	
0001670254-22-000179	C-U	20220218	0001867547	020-28282	
0001844167-22-000001	C/A	20220218	0001844167	020-27573	
0001799563-22-000008	C	20220218	0001905996	020-29730	
0001878632-22-000001	C	20220218	0001878632	020-29729	
0001705050-22-000001	C	20220218	0001705050	020-29727	
0001665160-22-000300	C	20220217	0001898440	020-29726	
0001670254-22-000176	C	20220217	0001909202	020-29724	
0001834769-22-000001	C	20220217	0001834769	020-29723	
0001746059-22-000076	C	20220217	0001910072	020-29722	
0001665160-22-000297	C-U	20220217	0001866945	020-28395	
0001746059-22-000075	C	20220217	0001853496	020-29721	
0001665160-22-000296	C/A	20220217	0001820920	020-29428	
0001665160-22-000293	C	20220217	0001854841	020-29720	
0001864936-22-000003	C	20220217	0001864936	020-29718	
0001669191-22-000137	C	20220217	0001904256	020-29717	
0001665160-22-000290	C-AR	20220217	0001819713	020-26724	20201231
0001670254-22-000175	C-U	20220216	0001719932	020-28836	
0001665160-22-000285	C/A	20220216	0001847180	020-27864	
0001670254-22-000173	C	20220216	0001891163	020-29715	
0001665160-22-000284	C/A	20220216	0001805056	020-27845	
0001746059-22-000072	C	20220216	0001910506	020-29713	
0001670254-22-000171	C	20220216	0001806999	020-29714	
0001670254-22-000170	C-W	20220216	0001806999	020-29273	
0001827264-22-000001	C/A	20220216	0001827264	020-27507	
0001670254-22-000167	C	20220216	0001648770	020-29712	
0001806528-22-000002	C/A	20220216	0001806528	020-29661	
0001670254-22-000165	C	20220216	0001891094	020-29711	
0001861745-22-000006	C	20220216	0001861745	020-29710	
0001665160-22-000282	C-U	20220216	0001750043	020-28056	
0001868902-22-000002	C/A	20220216	0001868902	020-29239	
0001644600-22-000026	C/A	20220216	0001674163	020-28910	
0001907816-22-000002	C	20220216	0001907816	020-29709	
0001910645-22-000001	C	20220216	0001910645	020-29708	
0001887640-22-000001	C-U	20220216	0001887640	020-29097	
0001910921-22-000001	C	20220216	0001910921	020-29706	
0001665160-22-000281	C-U	20220216	0001807844	020-29000	
0001665160-22-000280	C/A	20220216	0001791721	020-29217	
0001670254-22-000162	C	20220216	0001845561	020-29707	
0001670254-22-000160	C	20220216	0001911375	020-29705	
0001648770-22-000003	C-AR	20220216	0001648770	020-24386	20201231
0001648770-22-000002	C-AR	20220216	0001648770	020-24386	20191231
0001669191-22-000134	C/A	20220215	0001865706	020-29369	
0001669191-22-000132	C/A	20220215	0001876748	020-29361	
0001644600-22-000024	C/A	20220215	0001674163	020-28910	
0001670254-22-000159	C-U	20220215	0001845561	020-27973	
0001670254-22-000157	C	20220215	0001904051	020-29704	
0001876684-22-000006	C-W	20220215	0001876684	020-29540	
0001665160-22-000279	C-U	20220215	0001819713	020-26724	
0001746059-22-000071	C	20220215	0001911297	020-29703	
0001665160-22-000278	C	20220215	0001835365	020-29702	
0001746059-22-000070	C	20220215	0001903559	020-29700	
0001893768-22-000001	C-U	20220215	0001893768	020-29238	
0001779469-22-000001	C-U	20220215	0001779469	020-29078	
0001746059-22-000069	C-U	20220215	0001856205	020-29345	
0001746059-22-000068	C/A	20220215	0001896717	020-29317	
0001746059-22-000067	C/A	20220215	0001897843	020-29327	
0001857848-22-000001	C/A	20220214	0001857848	020-29268	
0001730695-22-000006	C	20220214	0001730695	020-29699	
0001746059-22-000066	C-U	20220214	0001899918	020-29389	
0001669191-22-000130	C/A	20220214	0001801037	020-29351	
0001746059-22-000065	C-W	20220214	0001896301	020-29322	
0001909241-22-000002	C/A	20220214	0001909241	020-29691	
0001669191-22-000127	C	20220214	0001910610	020-29698	
0001670254-22-000155	C	20220214	0001896732	020-29696	
0001665160-22-000276	C/A	20220214	0001812076	020-26950	
0001670254-22-000154	C/A	20220214	0001898520	020-29481	
0001665160-22-000275	C/A	20220214	0001714989	020-29229	
0001670254-22-000152	C	20220214	0001812143	020-29695	
0001910990-22-000001	C	20220214	0001910990	020-29694	
0001910977-22-000001	C	20220214	0001910977	020-29693	
0001670254-22-000150	C	20220214	0001817755	020-29692	
0001665160-22-000274	C/A	20220214	0001844202	020-29199	
0001665160-22-000273	C/A	20220214	0001812444	020-26441	
0001909241-22-000001	C	20220214	0001909241	020-29691	
0001670254-22-000144	C	20220214	0001909199	020-29688	
0001670254-22-000146	C	20220214	0001910892	020-29689	
0001670254-22-000149	C-AR	20220214	0001812143	020-26410	20201231
0001665160-22-000270	C	20220211	0001895308	020-29687	
0001665160-22-000269	C	20220211	0001910298	020-29686	
0001910638-22-000001	C	20220211	0001910638	020-29684	
0001746059-22-000064	C/A	20220211	0001898487	020-29334	
0001866542-22-000002	C/A	20220211	0001866542	020-28323	
0001665160-22-000266	C/A	20220211	0001835691	020-28251	
0001746059-22-000063	C/A	20220211	0001897207	020-29305	
0001897710-22-000001	C/A	20220211	0001897710	020-29400	
0001746059-22-000062	C/A	20220211	0001897207	020-29305	
0001746059-22-000061	C	20220211	0001873054	020-29683	
0001816601-22-000003	C-AR	20220211	0001816601	020-26604	20211231
0001665160-22-000264	C	20220211	0001825277	020-29682	
0001670254-22-000143	C/A	20220211	0001889745	020-29310	
0001670254-22-000140	C	20220211	0001910643	020-29680	
0001670254-22-000142	C/A	20220211	0001828720	020-27055	
0001873727-22-000001	C-U	20220210	0001873727	020-28839	
0001788777-22-000003	C-W	20220210	0001852221	020-28201	
0001665160-22-000262	C/A	20220210	0001762157	020-29459	
0001828984-22-000001	C	20220210	0001828984	020-29679	
0001665160-22-000260	C-U	20220210	0001867916	020-28542	
0001910347-22-000002	C/A	20220210	0001910347	020-29677	
0001822500-22-000003	C	20220210	0001822500	020-29678	
0001910347-22-000001	C	20220210	0001910347	020-29677	
0001669191-22-000123	C/A	20220210	0001881768	020-28874	
0001669191-22-000121	C/A	20220210	0001841998	020-29124	
0001665160-22-000259	C-U	20220210	0001875530	020-28576	
0001665160-22-000258	C-U	20220210	0001842399	020-28567	
0001908302-22-000001	C	20220210	0001908302	020-29676	
0001870693-22-000001	C/A	20220210	0001870693	020-28632	
0001730695-22-000004	C-AR	20220210	0001730695	020-25829	20201231
0001805743-22-000001	C-U	20220210	0001805743	020-28547	
0001665160-22-000257	C-U	20220210	0001892473	020-29167	
0001808550-22-000001	C/A	20220210	0001860477	020-29617	
0001665160-22-000256	C/A	20220210	0001531367	020-29480	
0001665160-22-000253	C	20220209	0001774887	020-29675	
0001665160-22-000250	C/A	20220209	0001784785	020-28241	
0001908409-22-000002	C	20220209	0001908409	020-29674	
0001670254-22-000138	C	20220209	0001904762	020-29673	
0001908298-22-000001	C	20220209	0001908298	020-29672	
0001096906-22-000287	C	20220209	0001735613	020-29671	
0001665160-22-000249	C-U	20220209	0001824981	020-29046	
0001665160-22-000248	C/A	20220209	0001902457	020-29489	
0001665160-22-000246	C-U	20220209	0001813475	020-28454	
0001880827-22-000003	C	20220209	0001897387	020-29669	
0001665160-22-000245	C/A	20220208	0001765489	020-28553	
0001880827-22-000002	C	20220208	0001880827	020-29667	
0001669191-22-000119	C-U	20220208	0001740966	020-28250	
0001669191-22-000117	C-U	20220208	0001810811	020-26364	
0001669191-22-000115	C/A	20220208	0001807632	020-29326	
0001665160-22-000243	C-U	20220208	0001790034	020-28510	
0001665160-22-000242	C/A	20220208	0001828683	020-28570	
0001788777-22-000002	C-W	20220208	0001885115	020-28952	
0001670254-22-000136	C	20220208	0001905841	020-29666	
0001669191-22-000113	C-U	20220208	0001790927	020-26443	
0001665160-22-000241	C/A	20220208	0001894241	020-29214	
0001644600-22-000020	C-U	20220208	0001805526	020-28690	
0001746059-22-000060	C	20220208	0001906984	020-29665	
0001781955-22-000005	C/A	20220208	0001781955	020-28102	
0001908255-22-000001	C	20220208	0001908255	020-29664	
0001829993-22-000001	C-U	20220208	0001829993	020-29084	
0001669191-22-000111	C-U	20220208	0001834759	020-27353	
0001665160-22-000240	C/A	20220208	0001877022	020-28623	
0001669191-22-000109	C/A	20220208	0001736692	020-27500	
0001665160-22-000239	C	20220208	0001507045	020-29663	
0001806528-22-000001	C	20220208	0001806528	020-29661	
0001665160-22-000237	C-U	20220208	0001842588	020-27728	
0001665160-22-000236	C	20220207	0001909726	020-29660	
0001670254-22-000135	C	20220207	0001896065	020-29657	
0001669191-22-000106	C	20220207	0001743261	020-29656	
0001670254-22-000133	C	20220207	0001888596	020-29653	
0001665160-22-000233	C/A	20220207	0001725567	020-29127	
0001893569-22-000001	C	20220207	0001893569	020-29652	
0001665160-22-000232	C-U	20220207	0001830909	020-28858	
0001665160-22-000231	C-U	20220207	0001810371	020-28191	
0001669191-22-000103	C/A	20220207	0001803793	020-28679	
0001746059-22-000059	C/A	20220207	0001907715	020-29621	
0001746059-22-000058	C/A	20220207	0001899357	020-29410	
0001665160-22-000229	C	20220207	0001697383	020-29651	
0001670254-22-000127	C	20220207	0001907993	020-29647	
0001670254-22-000129	C	20220207	0001870766	020-29648	
0001665160-22-000227	C-U	20220207	0001869099	020-28461	
0001670254-22-000131	C	20220207	0001812857	020-29649	
0001851491-22-000002	C-U	20220204	0001851491	020-27815	
0001859165-22-000001	C/A	20220204	0001859165	020-29036	
0001670254-22-000125	C	20220204	0001853832	020-29646	
0001908197-22-000003	C/A	20220204	0001908197	020-29634	
0001665160-22-000225	C/A	20220204	0001868235	020-28408	
0001746059-22-000057	C-U	20220204	0001886366	020-28936	
0001665160-22-000223	C/A	20220204	0001815192	020-28552	
0001665160-22-000222	C/A	20220204	0001896286	020-29275	
0001665160-22-000221	C/A	20220204	0001813227	020-27905	
0001670254-22-000123	C	20220204	0001908152	020-29645	
0001670254-22-000121	C	20220203	0001900778	020-29644	
0001907058-22-000002	C-U	20220203	0001896319	020-29343	
0001907058-22-000001	C	20220203	0001907058	020-29643	
0001670254-22-000119	C	20220203	0001905555	020-29642	
0001670254-22-000117	C/A	20220203	0001693046	020-29316	
0001669191-22-000100	C	20220203	0001885928	020-29641	
0001746059-22-000056	C	20220203	0001885460	020-29639	
0001665160-22-000220	C/A	20220203	0001783271	020-29250	
0001670254-22-000115	C	20220203	0001903325	020-29638	
0001670254-22-000114	C	20220203	0001870765	020-29637	
0001744818-22-000002	C	20220203	0001877079	020-29635	
0001744818-22-000001	C/A	20220203	0001744818	020-29265	
0001907870-22-000001	C	20220203	0001907870	020-29636	
0001908197-22-000001	C	20220202	0001908197	020-29634	
0001665160-22-000218	C	20220202	0001897685	020-29633	
0001669191-22-000098	C/A	20220202	0001826924	020-27050	
0001669191-22-000096	C/A	20220202	0001880650	020-29299	
0001665160-22-000216	C	20220202	0001715110	020-29632	
0001665160-22-000214	C-AR	20220202	0001862238	020-28237	20201231
0001665160-22-000210	C/A	20220202	0001872421	020-28555	
0001665160-22-000206	C	20220202	0001653214	020-29630	
0001665160-22-000202	C	20220202	0001895962	020-29628	
0001670254-22-000112	C	20220202	0001904179	020-29624	
0001665160-22-000199	C/A	20220202	0001891331	020-29129	
0001894944-22-000001	C	20220202	0001894944	020-29625	
0001879211-22-000001	C/A	20220201	0001879211	020-28769	
0001491281-22-000001	C/A	20220201	0001491281	020-28777	
0001665160-22-000197	C-U	20220201	0001836741	020-27338	
0001644600-22-000009	C	20220201	0001843387	020-29623	
0001665160-22-000196	C/A	20220201	0001630162	020-28945	
0001669191-22-000094	C/A	20220201	0001880315	020-29329	
0001670254-22-000110	C	20220201	0001738308	020-29622	
0001746059-22-000055	C	20220201	0001907715	020-29621	
0001669191-22-000092	C/A	20220201	0001896461	020-29407	
0001669191-22-000090	C/A	20220201	0001872848	020-28522	
0001736664-22-000002	C/A	20220201	0001736664	020-24293	
0001907209-22-000003	C	20220201	0001907209	020-29619	
0001828473-22-000002	C-U	20220201	0001828473	020-27916	
0001860477-22-000001	C	20220201	0001860477	020-29617	
0001852878-22-000001	C-U	20220201	0001852878	020-28736	
0001665160-22-000192	C-U	20220201	0001835365	020-27550	
0001670254-22-000105	C-U	20220201	0001870765	020-28368	
0001886806-22-000001	C/A	20220201	0001886806	020-28928	
0001670254-22-000106	C/A	20220201	0001873161	020-28417	
0001670254-22-000103	C	20220201	0001907407	020-29615	
0001746059-22-000054	C	20220201	0001846427	020-29614	
0001670254-22-000107	C	20220201	0001740117	020-29616	
0001669191-22-000088	C/A	20220131	0001847373	020-27674	
0001665160-22-000191	C	20220131	0001906682	020-29613	
0001665160-22-000189	C/A	20220131	0001824981	020-29046	
0001746059-22-000053	C/A	20220131	0001885255	020-28884	
0001665160-22-000187	C	20220131	0001906363	020-29611	
0001746059-22-000052	C/A	20220131	0001768621	020-28931	
0001875492-22-000001	C-U	20220131	0001875492	020-28757	
0001555127-22-000001	C-U	20220131	0001555127	020-26416	
0001669191-22-000086	C/A	20220131	0001887244	020-28958	
0001669191-22-000084	C/A	20220131	0001838198	020-27879	
0001669191-22-000082	C	20220131	0001872445	020-29609	
0001746059-22-000051	C-U	20220131	0001894960	020-29237	
0001746059-22-000050	C-U	20220131	0001901728	020-29458	
0001665160-22-000185	C/A	20220131	0001902457	020-29489	
0001746059-22-000049	C-U	20220131	0001895652	020-29256	
0001665160-22-000183	C/A	20220131	0001902457	020-29489	
0001665160-22-000181	C/A	20220131	0001890306	020-29233	
0001906102-22-000001	C	20220131	0001906102	020-29607	
0001665160-22-000177	C	20220131	0001899432	020-29606	
0001784144-22-000001	C-W	20220131	0001784144	020-28953	
0001890670-22-000002	C/A	20220131	0001890670	020-29175	
0001670254-22-000098	C	20220131	0001826384	020-29603	
0001670254-22-000100	C/A	20220131	0001898892	020-29348	
0001670254-22-000097	C/A	20220131	0001885509	020-29524	
0001670254-22-000101	C	20220131	0001888566	020-29604	
0001670254-22-000096	C/A	20220128	0001877270	020-28610	
0001669191-22-000080	C/A	20220128	0001776458	020-28361	
0001665160-22-000174	C-U	20220128	0001870763	020-29083	
0001669191-22-000078	C/A	20220128	0001877907	020-28683	
0001669191-22-000076	C/A	20220128	0001880315	020-29329	
0001802405-22-000001	C-U	20220128	0001802405	020-28590	
0001896654-22-000001	C/A	20220128	0001896654	020-29309	
0001746059-22-000048	C-W	20220128	0001905325	020-29544	
0001669191-22-000074	C/A	20220128	0001719420	020-29144	
0001670254-22-000090	C	20220128	0001848209	020-29599	
0001670254-22-000091	C-AR	20220128	0001621653	020-27032	20201231
0001670254-22-000092	C	20220128	0001621653	020-29600	
0001670254-22-000094	C	20220128	0001905190	020-29601	
0001665160-22-000173	C/A	20220127	0001883291	020-28824	
0001746059-22-000047	C/A	20220127	0001861444	020-29057	
0001746059-22-000045	C	20220127	0001875970	020-29598	
0001669191-22-000072	C/A	20220127	0001735152	020-29595	
0001746059-22-000044	C	20220127	0001829904	020-29597	
0001670254-22-000082	C-U	20220127	0001848209	020-27697	
0001746059-22-000043	C	20220127	0001906488	020-29596	
0001893970-22-000008	C-U	20220127	0001894288	020-29236	
0001893970-22-000007	C-U	20220127	0001892861	020-29202	
0001893970-22-000006	C-U	20220127	0001875369	020-29110	
0001893970-22-000005	C-U	20220127	0001867385	020-29104	
0001893970-22-000004	C-U	20220127	0001881328	020-28841	
0001893970-22-000003	C-U	20220127	0001891254	020-29153	
0001893970-22-000002	C-U	20220127	0001892930	020-29125	
0001893970-22-000001	C-U	20220127	0001893970	020-29201	
0001665160-22-000172	C-U	20220127	0001791992	020-25774	
0001669191-22-000069	C	20220127	0001735152	020-29595	
0001669191-22-000066	C-AR	20220127	0001743261	020-25769	20201231
0001665160-22-000171	C/A	20220127	0001883291	020-28824	
0001665160-22-000170	C	20220127	0001905944	020-29593	
0001669191-22-000065	C/A	20220127	0001719420	020-29144	
0001670254-22-000081	C/A	20220126	0001888699	020-28987	
0001669191-22-000063	C/A	20220126	0001844802	020-27806	
0001669191-22-000060	C/A	20220126	0001880310	020-28843	
0001669191-22-000058	C/A	20220126	0001523215	020-27847	
0001665160-22-000166	C-U	20220126	0001871756	020-28421	
0001665160-22-000165	C	20220126	0001904153	020-29590	
0001665160-22-000163	C-U	20220126	0001631343	020-28477	
0001892429-22-000001	C/A	20220126	0001892429	020-29457	
0001665160-22-000160	C/A	20220126	0001784430	020-28271	
0001665160-22-000158	C/A	20220126	0001789952	020-29432	
0001822923-22-000003	C/A	20220126	0001822923	020-27106	
0001665160-22-000162	C/A	20220126	0001899773	020-29554	
0001876413-22-000002	C/A	20220125	0001876413	020-28642	
0001665160-22-000156	C/A	20220125	0001899975	020-29550	
0001665160-22-000154	C/A-W	20220125	0001899975	020-29550	
0001665160-22-000153	C/A	20220125	0001899975	020-29550	
0001665160-22-000151	C/A	20220125	0001826213	020-29450	
0001746059-22-000042	C	20220125	0001866510	020-29588	
0001665160-22-000149	C/A	20220125	0001736304	020-29141	
0001906369-22-000002	C	20220125	0001906369	020-29587	
0001827297-22-000001	C-TR	20220125	0001827297	020-27372	
0001665160-22-000148	C/A	20220125	0001893890	020-29455	
0001665160-22-000145	C	20220125	0001905764	020-29586	
0001665160-22-000143	C	20220125	0001889197	020-29584	
0001670254-22-000079	C	20220125	0001893077	020-29582	
0001665160-22-000141	C/A	20220125	0001892762	020-29445	
0001746059-22-000040	C-U	20220125	0001803385	020-29257	
0001746059-22-000041	C-U	20220125	0001894240	020-29196	
0001747584-22-000003	C-U	20220125	0001896328	020-29354	
0001665160-22-000139	C/A	20220125	0001889936	020-29394	
0001665160-22-000137	C/A	20220124	0001807844	020-29000	
0001665160-22-000136	C/A	20220124	0001796036	020-25914	
0001665160-22-000135	C/A	20220124	0001707515	020-27781	
0001669191-22-000056	C/A	20220124	0001736692	020-27500	
0001903974-22-000001	C	20220124	0001903974	020-29581	
0001746059-22-000039	C	20220124	0001906103	020-29580	
0001665160-22-000133	C/A	20220124	0001301848	020-27426	
0001665160-22-000132	C/A	20220124	0001873984	020-28487	
0001665160-22-000130	C	20220124	0001788756	020-29579	
0001665160-22-000127	C-U	20220124	0001585201	020-29016	
0001888564-22-000002	C	20220124	0001888564	020-29577	
0001884224-22-000002	C/A	20220124	0001884224	020-28906	
0001670254-22-000073	C	20220124	0001849679	020-29575	
0001670254-22-000075	C/A	20220124	0001802249	020-29297	
0001670254-22-000078	C/A	20220124	0001902393	020-29473	
0001670254-22-000069	C	20220124	0001896200	020-29573	
0001670254-22-000076	C	20220124	0001898635	020-29576	
0001670254-22-000071	C	20220124	0001905531	020-29574	
0001670254-22-000067	C	20220121	0001905518	020-29572	
0001746059-22-000038	C-W	20220121	0001876347	020-29029	
0001851491-22-000001	C-U	20220121	0001851491	020-27815	
0001665160-22-000126	C/A	20220121	0001816555	020-26586	
0001898300-22-000001	C	20220121	0001898300	020-29571	
0001683168-22-000381	C-TR	20220121	0001346346	020-24935	
0001833112-22-000002	C-U	20220121	0001833112	020-27387	
0001823177-22-000001	C-U	20220121	0001823177	020-27028	
0001665160-22-000125	C-U	20220121	0001871340	020-28415	
0001746059-22-000037	C	20220121	0001882827	020-29570	
0001665160-22-000124	C/A	20220121	0001762157	020-29459	
0001665160-22-000122	C/A	20220121	0001762157	020-29459	
0001746059-22-000036	C	20220121	0001903566	020-29569	
0001683168-22-000359	C-AR	20220121	0001346346	020-24935	20210331
0001865079-22-000001	C	20220121	0001865079	020-29568	
0001670254-22-000065	C	20220121	0001889203	020-29567	
0001099910-22-000018	C	20220121	0001905610	020-29565	
0001670254-22-000063	C	20220121	0001903564	020-29566	
0001644600-22-000006	C-AR	20220120	0001788756	020-25728	20191231
0001644600-22-000004	C	20220120	0001901902	020-29563	
0001613899-22-000001	C-W	20220120	0001613899	020-28643	
0001866542-22-000001	C/A	20220120	0001866542	020-28323	
0001746059-22-000035	C	20220120	0001901385	020-29560	
0001665160-22-000120	C/A	20220120	0001762157	020-29459	
0001746059-22-000034	C-U	20220120	0001869312	020-28347	
0001665160-22-000118	C/A	20220120	0001863914	020-28485	
0001746059-22-000033	C-U	20220120	0001846900	020-27777	
0001746059-22-000032	C-U	20220120	0001889805	020-29142	
0001665160-22-000117	C-U	20220120	0001894308	020-29370	
0001665160-22-000116	C-U	20220120	0001797125	020-25976	
0001746059-22-000031	C/A	20220120	0001893027	020-29372	
0001746059-22-000030	C	20220120	0001853462	020-29557	
0001670254-22-000058	C	20220120	0001900820	020-29558	
0001670254-22-000061	C	20220120	0001904820	020-29559	
0001740075-22-000001	C/A	20220119	0001740075	020-24843	
0001788590-22-000003	C-U	20220119	0001887640	020-29097	
0001788590-22-000002	C-U	20220119	0001873409	020-29059	
0001788590-22-000001	C-U	20220119	0001788590	020-29119	
0001885290-22-000002	C/A	20220119	0001885290	020-29497	
0001665160-22-000115	C/A	20220119	0001824939	020-29387	
0001746059-22-000028	C	20220119	0001887131	020-29556	
0001670254-22-000056	C	20220119	0001893993	020-29555	
0001896319-22-000001	C/A	20220119	0001896319	020-29343	
0001665160-22-000113	C/A	20220119	0001835691	020-28251	
0001665160-22-000110	C	20220119	0001899773	020-29554	
0001669191-22-000053	C	20220119	0001780708	020-29552	
0001665160-22-000107	C	20220119	0001899975	020-29550	
0001864936-22-000001	C-W	20220119	0001864936	020-28805	
0001856715-22-000002	C/A	20220119	0001856715	020-28538	
0001665160-22-000104	C	20220119	0001674612	020-29548	
0001746059-22-000027	C	20220119	0001905325	020-29544	
0001174199-22-000001	C-U	20220119	0001174199	020-28557	
0001665160-22-000101	C/A	20220119	0001884602	020-29397	
0001747584-22-000002	C	20220119	0001848743	020-29546	
0001665160-22-000102	C-U	20220119	0001873475	020-28941	
0001669191-22-000051	C/A	20220118	0001776458	020-28361	
0001669191-22-000049	C/A	20220118	0001890695	020-29195	
0001746059-22-000026	C	20220118	0001905315	020-29543	
0001746059-22-000025	C	20220118	0001903960	020-29542	
0001670254-22-000054	C	20220118	0001896804	020-29541	
0001665160-22-000099	C/A	20220118	0001745104	020-29114	
0001781955-22-000004	C/A	20220118	0001863224	020-28481	
0001781955-22-000003	C/A	20220118	0001781955	020-28102	
0001665160-22-000098	C-U	20220118	0001803721	020-26174	
0001886475-22-000001	C/A	20220118	0001886475	020-28913	
0001876684-22-000005	C	20220118	0001876684	020-29540	
0001808907-22-000001	C	20220118	0001808907	020-29538	
0001901890-22-000002	C	20220118	0001902518	020-29537	
0001901890-22-000001	C	20220118	0001901890	020-29536	
0001746059-22-000024	C	20220118	0001904907	020-29535	
0001670254-22-000052	C	20220118	0001904939	020-29532	
0001665160-22-000096	C	20220118	0001898851	020-29531	
0001665160-22-000097	C-U	20220118	0001850149	020-27796	
0001670254-22-000051	C-U	20220118	0001826384	020-26972	
0001746059-22-000023	C-U	20220114	0001885460	020-28853	
0001665160-22-000095	C/A	20220114	0001872352	020-28434	
0001690433-22-000001	C-U	20220114	0001690433	020-28325	
0001520512-22-000001	C	20220114	0001520512	020-29530	
0001669191-22-000047	C/A	20220114	0001852776	020-28751	
0001670254-22-000048	C	20220114	0001899710	020-29529	
0001670254-22-000046	C	20220114	0001829435	020-29528	
0001746059-22-000022	C	20220114	0001904846	020-29527	
0001840688-22-000002	C/A	20220114	0001795615	020-25920	
