ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-20-000022	C/A	20200128	0001398488	020-25838	
0001665160-20-000054	C/A	20200128	0001791625	020-25807	
0001790657-20-000001	C-U	20200128	0001790657	020-25843	
0001790658-20-000001	C-U	20200128	0001790658	020-25842	
0001665160-20-000052	C/A	20200128	0001791721	020-25787	
0001795289-20-000001	C	20200127	0001795289	020-26054	
0001669191-20-000020	C/A	20200127	0001787611	020-25853	
0001746059-20-000021	C	20200127	0001801072	020-26053	
0001798376-20-000004	C-U	20200127	0001798376	020-26019	
0001669191-20-000019	C/A	20200127	0001744757	020-24422	
0001785115-20-000001	C	20200127	0001785115	020-26052	
0001665160-20-000051	C/A	20200127	0001626196	020-25992	
0001798376-20-000003	C-U	20200127	0001798376	020-26019	
0001670254-20-000070	C/A	20200124	0001709539	020-25892	
0001670254-20-000069	C/A	20200124	0001788674	020-25760	
0001746059-20-000020	C	20200124	0001795077	020-26051	
0001670254-20-000065	C	20200124	0001800770	020-26050	
0001670254-20-000064	C/A	20200124	0001709539	020-25892	
0001670254-20-000061	C	20200124	0001790504	020-26049	
0001670254-20-000060	C/A	20200124	0001453982	020-25860	
0001665160-20-000048	C/A	20200124	0001769308	020-25211	
0001665160-20-000047	C/A	20200124	0001744851	020-25803	
0001780439-20-000003	C	20200124	0001798296	020-26048	
0001796532-20-000002	C	20200124	0001796532	020-26046	
0001799231-20-000001	C	20200124	0001799231	020-26047	
0001670254-20-000057	C-U	20200124	0001782888	020-25511	
0001792115-20-000001	C-U	20200123	0001792115	020-25781	
0001700943-20-000001	C	20200123	0001700943	020-26045	
0001670254-20-000055	C	20200123	0001800204	020-26044	
0001746059-20-000019	C-U	20200123	0001790140	020-25694	
0001791558-20-000007	C-U	20200123	0001788853	020-25680	
0001791558-20-000006	C-U	20200123	0001791711	020-25811	
0001791558-20-000005	C-U	20200123	0001791878	020-25776	
0001791558-20-000004	C-U	20200123	0001785072	020-25580	
0001791558-20-000003	C-U	20200123	0001782650	020-25562	
0001791558-20-000002	C-U	20200123	0001788415	020-25642	
0001791558-20-000001	C-U	20200123	0001791558	020-25762	
0001746059-20-000018	C-W	20200123	0001792963	020-25825	
0001746059-20-000017	C-W	20200123	0001793304	020-25866	
0001774858-20-000001	C/A	20200123	0001774858	020-25520	
0001670254-20-000053	C-W	20200123	0001771022	020-25355	
0001670254-20-000050	C	20200123	0001800456	020-26043	
0001704205-20-000001	C	20200123	0001704205	020-26042	
0001755767-20-000001	C/A	20200122	0001755767	020-25633	
0001668287-20-000003	C	20200122	0001763323	020-26041	
0001736423-20-000005	C	20200122	0001736423	020-26040	
0001748372-20-000002	C-TR	20200122	0001748372	020-24553	
0001780439-20-000001	C	20200121	0001737259	020-26039	
0001783580-20-000002	C/A	20200121	0001783580	020-25817	
0001783580-20-000001	C/A	20200121	0001783580	020-25817	
0001665160-20-000046	C/A	20200121	0001791992	020-25774	
0001670254-20-000039	C	20200121	0001800218	020-26035	
0001670254-20-000041	C	20200121	0001767003	020-26036	
0001670254-20-000019	C	20200121	0001794781	020-26031	
0001670254-20-000048	C	20200121	0001707359	020-26038	
0001796828-20-000002	C/A	20200121	0001796828	020-25954	
0001670254-20-000036	C	20200121	0001794073	020-26034	
0001670254-20-000026	C	20200121	0001800216	020-26033	
0001670254-20-000021	C	20200121	0001795240	020-26032	
0001784247-20-000002	C/A	20200121	0001784247	020-25579	
0001670254-20-000046	C	20200121	0001797607	020-26037	
0001670254-20-000016	C	20200117	0001800212	020-26030	
0001670254-20-000014	C	20200117	0001796093	020-26029	
0001669191-20-000017	C/A	20200117	0001799560	020-26028	
0001746059-20-000016	C-U	20200117	0001790760	020-25724	
0001665160-20-000045	C-U	20200117	0001788756	020-25728	
0001665160-20-000044	C/A	20200117	0001699476	020-25764	
0001668287-20-000002	C-W	20200117	0001740117	020-25735	
0001668287-20-000001	C-W	20200117	0001763323	020-25576	
0001665160-20-000043	C/A	20200117	0001722969	020-25922	
0001669191-20-000014	C	20200117	0001799560	020-26028	
0001798823-20-000001	C	20200117	0001798823	020-26026	
0001793868-20-000001	C/A	20200117	0001793868	020-25874	
0001792930-20-000001	C/A	20200117	0001792930	020-25834	
0001800155-20-000001	C	20200116	0001800155	020-26025	
0001581437-20-000001	C-U	20200116	0001581437	020-25645	
0001788657-20-000001	C/A	20200116	0001788657	020-25699	
0001791747-20-000001	C-U	20200116	0001791747	020-25833	
0001746059-20-000015	C	20200116	0001799870	020-26024	
0001746059-20-000014	C	20200116	0001799113	020-26023	
0001746059-20-000012	C	20200116	0001798193	020-26022	
0001746059-20-000010	C	20200116	0001799801	020-26021	
0001746059-20-000009	C	20200116	0001799330	020-26020	
0001798376-20-000001	C	20200116	0001798376	020-26019	
0001792640-20-000001	C/A	20200116	0001792640	020-25955	
0001746059-20-000008	C/A	20200116	0001786741	020-25656	
0001746059-20-000007	C/A	20200115	0001793590	020-25840	
0001706937-20-000009	C	20200115	0001706937	020-26018	
0001665160-20-000041	C/A	20200115	0001720258	020-25478	
0001665160-20-000040	C/A	20200115	0001720258	020-25478	
0001665160-20-000038	C/A	20200115	0001720044	020-25737	
0001706937-20-000006	C/A	20200115	0001724320	020-25891	
0001706937-20-000008	C-AR/A	20200115	0001706937	020-23431	20181231
0001797650-20-000001	C/A	20200114	0001797650	020-25984	
0001706937-20-000005	C-AR	20200114	0001706937	020-23431	20181231
0001746059-20-000006	C	20200114	0001799483	020-26017	
0001787023-20-000001	C/A	20200114	0001787023	020-25624	
0001746059-20-000005	C	20200114	0001799107	020-26016	
0001793344-20-000008	C	20200114	0001726537	020-26015	
0001793344-20-000007	C	20200114	0001793344	020-26014	
0001669191-20-000012	C/A	20200114	0001725567	020-25572	
0001669191-20-000010	C/A	20200114	0001743261	020-25769	
0001669191-20-000008	C/A	20200114	0001781955	020-25530	
0001775091-20-000001	C/A	20200114	0001775091	020-25358	
0001665160-20-000035	C/A	20200113	0001768911	020-25444	
0001665160-20-000034	C/A	20200113	0001785581	020-25741	
0001790166-20-000001	C	20200113	0001790166	020-26013	
0001765975-20-000002	C/A	20200113	0001765975	020-25979	
0001765975-20-000001	C/A	20200113	0001765975	020-25979	
0001732447-20-000001	C-TR	20200113	0001732447	020-24053	
0001715013-20-000001	C-TR	20200113	0001715013	020-23580	
0001716822-20-000004	C/A	20200113	0001716822	020-26002	
0001665160-20-000033	C	20200110	0001799489	020-26012	
0001665160-20-000031	C-U	20200110	0001755045	020-24810	
0001665160-20-000030	C/A	20200110	0001706024	020-25739	
0001665160-20-000029	C/A	20200110	0001784430	020-25725	
0001670254-20-000006	C	20200110	0001793458	020-26010	
0001799343-20-000001	C	20200110	0001799343	020-26006	
0001665160-20-000028	C	20200110	0001478263	020-26008	
0001797667-20-000003	C/A	20200110	0001797667	020-25999	
0001669191-20-000006	C	20200110	0001793576	020-26005	
0001670254-20-000004	C	20200110	0001792872	020-26009	
0001752109-20-000002	C/A	20200109	0001752109	020-24666	
0001665160-20-000025	C/A	20200109	0001782117	020-25720	
0001791548-20-000001	C	20200109	0001791548	020-26003	
0001716822-20-000003	C/A	20200108	0001716822	020-26002	
0001746059-20-000004	C/A	20200108	0001791340	020-25856	
0001797667-20-000002	C/A	20200108	0001797667	020-25999	
0001716822-20-000001	C	20200108	0001716822	020-26002	
0001665160-20-000023	C/A	20200108	0001797421	020-26001	
0001766521-20-000001	C-TR	20200108	0001766521	020-25214	
0001665160-20-000020	C	20200108	0001797421	020-26001	
0001783004-20-000001	C/A	20200108	0001783004	020-25792	
0001746059-20-000003	C/A	20200107	0001792922	020-25824	
0001791279-20-000003	C-U	20200107	0001781304	020-25695	
0001746059-20-000002	C/A	20200107	0001791522	020-25778	
0001791279-20-000002	C-U	20200107	0001792353	020-25793	
0001791279-20-000001	C-U	20200107	0001791279	020-25755	
0001746059-20-000001	C-W	20200107	0001792147	020-25791	
0001665160-20-000018	C/A	20200107	0001796036	020-25914	
0001665160-20-000016	C/A	20200107	0001733206	020-24048	
0001665160-20-000015	C-U	20200107	0001713288	020-25033	
0001665160-20-000014	C-U	20200107	0001718839	020-25056	
0001666102-20-000003	C/A	20200107	0001760049	020-25924	
0001797667-20-000001	C	20200107	0001797667	020-25999	
0001665160-20-000013	C/A	20200107	0001716174	020-25963	
0001669191-20-000002	C/A	20200107	0001398488	020-25838	
0001669191-20-000004	C/A	20200107	0001725567	020-25572	
0001665160-20-000011	C/A	20200106	0001759058	020-24909	
0001665160-20-000010	C/A	20200106	0001736664	020-24293	
0001777274-20-000001	C	20200103	0001777274	020-25998	
0001665160-20-000009	C/A	20200103	0001787792	020-25712	
0001665160-20-000008	C/A	20200103	0001769670	020-25228	
0001780452-20-000001	C/A	20200103	0001780452	020-25455	
0001782749-20-000001	C-U	20200103	0001782749	020-25634	
0001665160-20-000007	C	20200103	0001446275	020-25997	
0001665160-20-000004	C/A	20200102	0001688029	020-24549	
0001659586-20-000001	C-U	20200102	0001659586	020-25465	
0001784144-20-000002	C-U	20200102	0001782075	020-25483	
0001793460-20-000002	C/A	20200102	0001793460	020-25929	
0001784144-20-000001	C-U	20200102	0001784144	020-25555	
0001793460-20-000001	C/A	20200102	0001793460	020-25929	
0001665160-20-000001	C/A	20200102	0001755391	020-24880	
0001666102-20-000002	C/A	20200102	0001741462	020-24373	
0001666102-20-000001	C/A	20200102	0001758447	020-24978	
0001665160-19-001270	C	20200102	0001626196	020-25992	
0001759332-19-000003	C	20200102	0001759332	020-25994	
