ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-21-000960	C	20210519	0001824937	020-28116	
0001665160-21-000959	C/A	20210519	0001702255	020-26140	
0001213900-21-027861	C-AR	20210519	0001833532	020-27495	20201231
0001669191-21-000545	C/A	20210519	0001736308	020-26373	
0001787645-21-000002	C-AR	20210519	0001787645	020-25688	20201231
0001746059-21-000223	C	20210519	0001862936	020-28113	
0001850557-21-000003	C/A	20210519	0001850557	020-28059	
0001746059-21-000222	C	20210519	0001862828	020-28112	
0001670254-21-000689	C	20210519	0001860880	020-28111	
0001860683-21-000001	C	20210519	0001860683	020-28110	
0001836525-21-000004	C-U	20210519	0001836525	020-27532	
0001669191-21-000543	C	20210519	0001859173	020-28109	
0001670254-21-000688	C/A	20210519	0001840667	020-27472	
0001670254-21-000686	C	20210518	0001758566	020-28105	
0001746059-21-000221	C/A	20210518	0001838760	020-27438	
0001665160-21-000958	C	20210518	0001862090	020-28104	
0001774041-21-000002	C-AR	20210518	0001774041	020-25430	20210430
0001665160-21-000956	C/A	20210518	0001845096	020-27720	
0001665160-21-000954	C/A	20210518	0001702255	020-26140	
0001213900-21-027565	C-U	20210518	0001833532	020-27495	
0001781955-21-000003	C	20210518	0001781955	020-28102	
0001665160-21-000953	C/A	20210518	0001762827	020-25108	
0001669191-21-000538	C/A	20210518	0001847155	020-28065	
0001670254-21-000684	C	20210518	0001862675	020-28101	
0001746059-21-000220	C-U	20210517	0001849256	020-27876	
0001835459-21-000002	C-AR	20210517	0001835459	020-27640	20201231
0001670254-21-000682	C/A	20210517	0001819713	020-26724	
0001665160-21-000952	C-W	20210517	0001854146	020-27925	
0001746059-21-000219	C	20210517	0001856618	020-28100	
0001669191-21-000536	C/A	20210517	0001854190	020-27889	
0001669191-21-000534	C/A	20210517	0001798352	020-26134	
0001669191-21-000532	C/A	20210517	0001841327	020-27830	
0001649519-21-000003	C/A	20210517	0001649519	020-28001	
0001669191-21-000530	C/A	20210517	0001828649	020-27997	
0001855137-21-000001	C	20210517	0001855137	020-28099	
0001842944-21-000001	C	20210517	0001842944	020-28098	
0001860267-21-000002	C/A	20210517	0001860267	020-28030	
0001670254-21-000677	C	20210517	0001862066	020-28096	
0001670254-21-000675	C	20210517	0001859748	020-28095	
0001686984-21-000003	C-TR	20210517	0001686984	020-26468	
0001670254-21-000679	C	20210517	0001861220	020-28097	
0001670254-21-000673	C	20210514	0001854861	020-28094	
0001736423-21-000003	C-AR	20210514	0001736423	020-26040	20201231
0001805831-21-000002	C-TR	20210514	0001805831	020-26624	
0001669191-21-000528	C/A	20210514	0001828649	020-27997	
0001104659-21-066765	C-AR/A	20210514	0001674632	020-22842	20201231
0001841741-21-000003	C	20210514	0001841741	020-28093	
0001844167-21-000008	C/A	20210514	0001844167	020-27573	
0001665160-21-000950	C-AR	20210514	0001784430	020-25725	20201231
0001665160-21-000948	C/A	20210514	0001796036	020-25914	
0001644600-21-000052	C/A	20210514	0001849929	020-27821	
0001477932-21-003149	C/A	20210514	0001835868	020-27509	
0001669191-21-000526	C-U	20210514	0001823315	020-26935	
0001670254-21-000671	C	20210514	0001848931	020-28092	
0001670254-21-000669	C	20210514	0001857349	020-28091	
0001861670-21-000001	C	20210514	0001861670	020-28090	
0001802024-21-000002	C-U	20210514	0001802024	020-26712	
0001665160-21-000945	C-AR	20210514	0001759483	020-24928	20201231
0001670254-21-000668	C/A	20210514	0001846861	020-27649	
0001746059-21-000218	C-U	20210513	0001828004	020-27774	
0001746059-21-000217	C-U	20210513	0001845714	020-27620	
0001746059-21-000216	C-U	20210513	0001848061	020-27722	
0001755767-21-000001	C/A	20210513	0001755767	020-25633	
0001644600-21-000051	C-AR	20210513	0001812847	020-26578	20201231
0001746059-21-000215	C-W	20210513	0001847157	020-27724	
0001746059-21-000214	C-W	20210513	0001849539	020-27758	
0001213900-21-026121	C	20210513	0001840100	020-28089	
0001670254-21-000667	C	20210513	0001855525	020-28087	
0001746059-21-000213	C	20210513	0001861776	020-28086	
0001670254-21-000666	C-AR	20210513	0001777899	020-25438	20201231
0001669191-21-000524	C/A	20210513	0001852106	020-27949	
0001746059-21-000212	C	20210513	0001861655	020-28085	
0001669191-21-000522	C/A	20210513	0001590167	020-27993	
0001852116-21-000002	C/A	20210513	0001852116	020-27816	
0001665160-21-000943	C/A	20210513	0001816937	020-28025	
0001670254-21-000663	C	20210513	0001858406	020-28084	
0001669191-21-000520	C/A	20210512	0001854190	020-27889	
0001665160-21-000941	C/A	20210512	0001810447	020-27854	
0001799973-21-000001	C-TR	20210512	0001799973	020-26074	
0001861588-21-000002	C	20210512	0001861588	020-28083	
0001746059-21-000211	C/A	20210512	0001846900	020-27777	
0001746059-21-000210	C/A	20210512	0001845906	020-27706	
0001665160-21-000940	C-U	20210512	0001808377	020-26568	
0001835960-21-000003	C-AR	20210512	0001835960	020-27535	20201231
0001848773-21-000002	C	20210512	0001848773	020-28082	
0001670254-21-000661	C	20210512	0001858390	020-28081	
0001670254-21-000659	C	20210511	0001861151	020-28080	
0001670254-21-000657	C	20210511	0001846867	020-28079	
0001755583-21-000004	C-AR	20210511	0001755583	020-24873	20210511
0001670254-21-000655	C	20210511	0001856125	020-28078	
0001670254-21-000654	C/A	20210511	0001838048	020-27504	
0001666102-21-000014	C	20210511	0001817960	020-28077	
0001861403-21-000001	C	20210511	0001861403	020-28076	
0001859717-21-000001	C	20210511	0001859717	020-28075	
0001746059-21-000209	C	20210511	0001861444	020-28073	
0001670254-21-000652	C	20210511	0001860821	020-28074	
0001821982-21-000012	C	20210511	0001860813	020-28072	
0001670254-21-000648	C	20210511	0001731879	020-28070	
0001817571-21-000001	C-AR	20210511	0001817571	020-26817	20201231
0001834420-21-000004	C-AR	20210511	0001834420	020-27754	20201231
0001670254-21-000650	C	20210511	0001857408	020-28071	
0001860044-21-000001	C	20210511	0001860044	020-28069	
0001665160-21-000937	C-AR/A	20210510	0001739997	020-24428	20201231
0001665160-21-000934	C	20210510	0001431703	020-28068	
0001707193-21-000004	C-AR	20210510	0001707193	020-25496	20201231
0001665160-21-000933	C	20210510	0001859835	020-28067	
0001860687-21-000002	C/A	20210510	0001860687	020-28060	
0001792754-21-000005	C-AR	20210510	0001792754	020-25818	20210430
0001669191-21-000518	C/A	20210510	0001755778	020-24785	
0001669191-21-000515	C	20210510	0001847155	020-28065	
0001728559-21-000001	C-TR	20210510	0001728559	020-25231	
0001746059-21-000208	C/A	20210510	0001860566	020-28055	
0001746059-21-000207	C/A	20210510	0001847831	020-27692	
0001849824-21-000003	C-U	20210510	0001849824	020-27764	
0001816293-21-000003	C-AR/A	20210510	0001816293	020-26738	20201231
0001782185-21-000001	C-AR	20210510	0001782185	020-26195	20201231
0001669191-21-000511	C-W	20210510	0001810778	020-28049	
0001725994-21-000004	C-TR	20210510	0001725994	020-26403	
0001831893-21-000004	C-TR	20210507	0001831893	020-27279	
0001746059-21-000206	C	20210507	0001860152	020-28062	
0001669191-21-000510	C/A	20210507	0001810778	020-28049	
0001670254-21-000646	C	20210507	0001859844	020-28061	
0001665160-21-000931	C/A	20210507	0001854146	020-27925	
0001836520-21-000005	C/A	20210507	0001836520	020-27628	
0001852943-21-000005	C/A	20210507	0001852943	020-27850	
0001860687-21-000001	C	20210507	0001860687	020-28060	
0001850557-21-000001	C	20210507	0001850557	020-28059	
0001665160-21-000929	C-U	20210507	0001839030	020-27449	
0001665160-21-000928	C-U	20210507	0001833612	020-27457	
0001830878-21-000006	C-W	20210507	0001830878	020-27498	
0001852331-21-000001	C	20210507	0001852331	020-28058	
0001665160-21-000927	C-U	20210507	0001808464	020-26366	
0001665160-21-000926	C-U	20210507	0001674207	020-26862	
0001665160-21-000925	C-U	20210507	0001785581	020-25741	
0001665160-21-000924	C-U	20210507	0001828370	020-27413	
0001665160-21-000923	C-U	20210507	0001809358	020-26344	
0001665160-21-000922	C-U	20210507	0001831805	020-27260	
0001746059-21-000205	C-U	20210507	0001826247	020-26970	
0001853510-21-000001	C	20210507	0001853510	020-28057	
0001665160-21-000920	C/A	20210507	0001796036	020-25914	
0001819232-21-000003	C/A	20210507	0001819232	020-27099	
0001665160-21-000917	C	20210507	0001750043	020-28056	
0001831368-21-000003	C/A	20210507	0001831368	020-27170	
0001746059-21-000204	C	20210507	0001860566	020-28055	
0001665160-21-000916	C-U	20210507	0001638850	020-25944	
0001843387-21-000002	C/A	20210507	0001843387	020-27750	
0001665160-21-000915	C-U	20210507	0001803730	020-26179	
0001665160-21-000914	C-U	20210506	0001835494	020-27295	
0001669191-21-000507	C/A	20210506	0001854190	020-27889	
0001746059-21-000203	C-U	20210506	0001846768	020-27643	
0001746059-21-000202	C/A	20210506	0001838188	020-27490	
0001746059-21-000201	C-U	20210506	0001845587	020-27659	
0001644600-21-000047	C-AR	20210506	0001661779	020-25098	20201231
0001740075-21-000002	C-AR	20210506	0001740075	020-24843	20201231
0001785176-21-000004	C-AR	20210506	0001835175	020-27521	20201231
0001746059-21-000200	C	20210506	0001860727	020-28053	
0001785176-21-000003	C-TR	20210506	0001666081	020-27272	
0001746059-21-000199	C-U	20210506	0001833777	020-27245	
0001755391-21-000005	C-AR	20210506	0001755391	020-24880	20201231
0001785176-21-000002	C-TR	20210506	0001785176	020-25681	
0001859312-21-000001	C	20210506	0001859312	020-28052	
0001823663-21-000003	C-TR	20210506	0001823663	020-27035	
0001792115-21-000003	C-TR	20210506	0001792115	020-25781	
0001843648-21-000007	C-TR	20210506	0001843648	020-27591	
0001665160-21-000911	C	20210506	0001858160	020-28051	
0001669191-21-000500	C	20210506	0001810778	020-28049	
0001746059-21-000198	C-U	20210506	0001846427	020-27699	
0001665160-21-000908	C/A	20210506	0001693046	020-27793	
0001767762-21-000003	C-TR	20210506	0001767762	020-25346	
0001853045-21-000002	C/A	20210506	0001853045	020-27842	
0001665160-21-000905	C	20210506	0001854268	020-28047	
0001791609-21-000004	C-U	20210506	0001791609	020-27694	
0001670254-21-000643	C	20210506	0001830413	020-28044	
0001669191-21-000497	C	20210505	0001781225	020-28043	
0001213900-21-024698	C	20210505	0001851942	020-28041	
0001665160-21-000902	C/A	20210505	0001783271	020-27249	
0001787023-21-000002	C-AR	20210505	0001787023	020-25624	20201231
0001670254-21-000641	C	20210505	0001633934	020-28038	
0001844167-21-000007	C/A	20210505	0001844167	020-27573	
0001746059-21-000197	C/A	20210505	0001851735	020-27808	
0001746059-21-000196	C/A	20210505	0001851530	020-27823	
0001794960-21-000001	C-AR	20210505	0001794960	020-26075	20210430
0001746059-21-000195	C	20210505	0001798432	020-28037	
0001700868-21-000005	C-TR	20210505	0001700868	020-26649	
0001860229-21-000001	C	20210505	0001860229	020-28036	
0001665160-21-000901	C	20210505	0001856949	020-28035	
0001665160-21-000889	C-U	20210505	0001805525	020-26685	
0001665160-21-000888	C-U	20210505	0001819417	020-26729	
0001665160-21-000886	C-U	20210505	0001831844	020-27252	
0001665160-21-000894	C-U	20210505	0001804004	020-26270	
0001096906-21-000967	C-AR	20210505	0001778262	020-25428	20201231
0001665160-21-000895	C-U	20210505	0001835365	020-27550	
0001665160-21-000891	C-U	20210505	0001825817	020-27026	
0001665160-21-000892	C-U	20210505	0001674519	020-26853	
0001670254-21-000639	C	20210505	0001857342	020-28031	
0001665160-21-000896	C-U	20210505	0001801855	020-26067	
0001824563-21-000002	C-AR	20210505	0001824563	020-26918	20210504
0001665160-21-000897	C-U	20210505	0001736664	020-24293	
0001665160-21-000899	C	20210505	0001755802	020-28033	
0001709539-21-000002	C-AR	20210504	0001709539	020-23477	20201231
0001833328-21-000002	C-U	20210504	0001833328	020-27315	
0001846364-21-000001	C-U	20210504	0001846364	020-27766	
0001062993-21-004084	C-AR	20210504	0001729128	020-27744	20210504
0001816293-21-000002	C-AR	20210504	0001816293	020-26738	20201231
0001062993-21-004081	C-AR	20210504	0001836842	020-27639	20201231
0001096906-21-000962	C-U	20210504	0001823386	020-27525	
0001646921-21-000006	C-AR/A	20210504	0001646921	020-27090	20201231
0001749594-21-000004	C-TR	20210504	0001749594	020-26147	
0001749594-21-000003	C-AR/A	20210504	0001749594	020-26147	20201231
0001780439-21-000010	C/A	20210504	0001837449	020-27568	
0001860267-21-000001	C	20210504	0001860267	020-28030	
0001746059-21-000194	C-W	20210504	0001850459	020-27810	
0001746059-21-000193	C-W	20210504	0001836709	020-27395	
0001746059-21-000192	C-U	20210504	0001807927	020-27468	
0001746059-21-000191	C-U	20210504	0001842714	020-27522	
0001860258-21-000002	C	20210504	0001860188	020-28029	
0001860258-21-000001	C	20210504	0001860258	020-28028	
0001669191-21-000493	C/A	20210504	0001725567	020-25572	
0001835335-21-000002	C-U	20210504	0001835335	020-27600	
0001665160-21-000885	C-U	20210504	0001834582	020-27319	
0001835638-21-000002	C-U	20210504	0001839580	020-27733	
0001836520-21-000004	C-AR	20210504	0001594240	020-27329	20210430
0001835638-21-000003	C-U	20210504	0001835459	020-27640	
0001838915-21-000002	C-U	20210504	0001838915	020-27631	
0001665160-21-000884	C-U	20210504	0001825442	020-27308	
0001665160-21-000883	C-U	20210504	0001815192	020-26572	
0001836520-21-000003	C/A	20210504	0001836520	020-27628	
0001746059-21-000190	C	20210504	0001859493	020-28027	
0001797650-21-000002	C-AR	20210504	0001797650	020-25984	20201231
0001836323-21-000005	C-U	20210504	0001836323	020-27519	
0001743601-21-000001	C/A	20210504	0001743601	020-24486	
0001666102-21-000013	C	20210504	0001835329	020-28026	
0001062993-21-004060	C-AR	20210504	0001827386	020-27238	20210503
0001836325-21-000005	C-U	20210504	0001836325	020-27520	
0001665160-21-000882	C-U	20210504	0001781169	020-25549	
0001835638-21-000005	C-U	20210504	0001835638	020-27610	
0001835638-21-000004	C-U	20210504	0001834612	020-27723	
0001665160-21-000881	C-U	20210503	0001639681	020-25946	
0001665160-21-000880	C-U	20210503	0001844945	020-27602	
0001665160-21-000879	C-U	20210503	0001827698	020-27360	
0001580960-21-000004	C-AR	20210503	0001580960	020-23980	20210430
0001836320-21-000004	C-U	20210503	0001836320	020-27518	
0001665160-21-000877	C	20210503	0001816937	020-28025	
0001836307-21-000007	C-U	20210503	0001836307	020-27517	
0001834233-21-000001	C-U	20210503	0001834233	020-27374	
0001665160-21-000876	C-U	20210503	0001818665	020-26800	
0001685404-21-000001	C-AR	20210503	0001685404	020-24358	20201231
0001745986-21-000001	C-AR	20210503	0001745986	020-24705	20201231
0001809424-21-000005	C/A	20210503	0001809424	020-26320	
0001720035-21-000002	C-AR	20210503	0001720035	020-24862	20201231
0001670254-21-000636	C	20210503	0001855816	020-28024	
0001062993-21-004025	C-AR	20210503	0001828174	020-27513	20210503
0001747584-21-000011	C-AR	20210503	0001727750	020-26630	20210430
0001736664-21-000006	C-U	20210503	0001736664	020-24293	
0001830549-21-000002	C-U	20210503	0001835175	020-27521	
0001670254-21-000635	C-AR	20210503	0001804175	020-26201	20201231
0001799941-21-000004	C-TR	20210503	0001799941	020-26675	
0001096906-21-000960	C-AR	20210503	0001670450	020-23304	20201231
0001742857-21-000003	C-TR	20210503	0001742857	020-24646	
0001836842-21-000003	C-U	20210503	0001836842	020-27639	
0001830549-21-000001	C-U	20210503	0001830549	020-27297	
0001688029-21-000006	C-AR	20210503	0001688029	020-24549	20201231
0001742857-21-000001	C-AR	20210503	0001742857	020-24646	20201231
0001750513-21-000002	C-AR	20210503	0001750513	020-24622	20201231
0001846950-21-000002	C-U	20210503	0001846950	020-27727	
0001729128-21-000006	C-U	20210503	0001827386	020-27238	
0001729128-21-000005	C-U	20210503	0001828172	020-27435	
0001729128-21-000004	C-U	20210503	0001828174	020-27513	
0001666102-21-000012	C-U	20210503	0001817960	020-27423	
0001824566-21-000002	C-TR	20210503	0001824566	020-26946	
0001669191-21-000491	C/A	20210503	0001854190	020-27889	
0001824566-21-000001	C-AR	20210503	0001824566	020-26946	20201231
0001729128-21-000003	C-U	20210503	0001729128	020-27744	
0001768621-21-000003	C-TR	20210503	0001768621	020-25194	
0001669191-21-000489	C/A	20210503	0001843633	020-27743	
0001768621-21-000002	C-AR	20210503	0001768621	020-25194	20201231
0001768621-21-000001	C-AR	20210503	0001768621	020-25194	20191231
0001731736-21-000003	C-TR	20210503	0001731736	020-25534	
0001665160-21-000872	C	20210503	0001775767	020-28022	
0001807049-21-000002	C-TR	20210503	0001807049	020-26508	
0001646921-21-000004	C-AR	20210503	0001646921	020-27090	20201231
0001832281-21-000002	C-U	20210503	0001832281	020-27270	
0001776715-21-000002	C-U	20210503	0001776715	020-27447	
0001555127-21-000006	C/A	20210503	0001555127	020-26416	
0001816536-21-000004	C-AR	20210503	0001816536	020-26769	20201231
0001822029-21-000004	C-U	20210503	0001837115	020-27419	
0001769118-21-000004	C-U	20210503	0001769118	020-27773	
0001822029-21-000003	C-U	20210503	0001789130	020-26933	
0001822029-21-000002	C-U	20210503	0001822029	020-27373	
0001817694-21-000001	C-U	20210503	0001817694	020-27277	
0001811508-21-000001	C-U	20210503	0001811508	020-26895	
0001812192-21-000002	C-U	20210503	0001812192	020-27586	
0001803288-21-000002	C-U	20210503	0001814787	020-27072	
0001803288-21-000001	C-U	20210503	0001803288	020-27337	
0001847154-21-000001	C	20210503	0001847154	020-28020	
0001791223-21-000002	C-AR	20210503	0001791223	020-25989	20200504
0001387131-21-005208	C-AR	20210503	0001790166	020-26013	20210430
0001780122-21-000003	C-AR	20210503	0001780122	020-25937	20201231
0001213900-21-024077	C-AR	20210503	0001837115	020-27419	20201231
0001213900-21-024072	C-AR	20210503	0001817694	020-27277	20201231
0001104659-21-059432	C-AR	20210503	0001720258	020-23902	20201231
0001731813-21-000002	C-AR	20210503	0001731813	020-24168	20201231
0001796599-21-000002	C-AR	20210503	0001752964	020-24773	20201231
0001213900-21-024018	C-AR	20210503	0001532978	020-27789	20201231
0001782494-21-000002	C-AR	20210503	0001782494	020-26960	20201231
0001798279-21-000001	C-AR	20210503	0001798279	020-25988	20201231
0001816011-21-000004	C-AR	20210503	0001816011	020-26718	20210430
0001803592-21-000001	C-AR	20210503	0001803592	020-26471	20201231
0001555127-21-000005	C/A	20210503	0001555127	020-26416	
0000905718-21-000647	C-AR	20210503	0001839828	020-27554	20201231
0001793445-21-000002	C-AR	20210503	0001793445	020-26196	20210331
0001669191-21-000487	C/A	20210503	0001831549	020-27199	
0001784191-21-000001	C-AR	20210503	0001728559	020-25231	20201231
0001748804-21-000001	C-AR	20210503	0001748804	020-24630	20201231
0001213900-21-023991	C-AR	20210503	0001777274	020-25998	20201231
0001839215-21-000001	C/A	20210503	0001839110	020-27579	
0001670254-21-000626	C	20210503	0001845606	020-28019	
0001784191-21-000003	C-AR	20210503	0001784191	020-25692	20201231
0001213900-21-024011	C-AR	20210503	0001811515	020-26420	20201231
0001808913-21-000001	C-AR	20210503	0001808913	020-26881	20210430
0001808907-21-000003	C-AR	20210503	0001808907	020-27559	20201231
0001683168-21-001678	C-AR	20210503	0001599738	020-23202	20201231
0001700868-21-000002	C-AR	20210503	0001700868	020-26649	20201231
0001670254-21-000633	C-AR	20210503	0001797607	020-26037	20201231
0001782494-21-000003	C-AR	20210503	0001805831	020-26624	20201231
0001683168-21-001681	C-AR	20210503	0001733443	020-25447	20201231
0000732935-21-000004	C/A	20210503	0000732935	020-27489	
0001213900-21-024050	C-AR	20210503	0001803288	020-27337	20201231
0001801610-21-000001	C-AR	20210503	0001801610	020-26078	20210430
0001670254-21-000634	C-AR	20210503	0001818807	020-26696	20201231
0001821723-21-000001	C-AR	20210503	0001821723	020-26907	20201231
0001801613-21-000001	C/A	20210503	0001801613	020-26519	
0001821723-21-000002	C-AR	20210503	0001799973	020-26074	20201231
0001831893-21-000003	C-AR	20210503	0001831893	020-27279	20201231
0001796599-21-000003	C-AR	20210503	0001796599	020-25985	20201231
0001795289-21-000002	C-AR	20210503	0001795289	020-26054	20210430
0001801613-21-000002	C-AR	20210503	0001801613	020-26519	20201231
0001213900-21-024055	C-AR	20210503	0001827592	020-27168	20201231
0001802465-21-000001	C-AR	20210503	0001802465	020-26155	20201231
0001829628-21-000001	C-AR	20210503	0001829628	020-27202	20201231
0001785716-21-000001	C-AR	20210503	0001785716	020-25602	20201231
0001666081-21-000003	C-AR	20210503	0001666081	020-27272	20201231
0001213900-21-024056	C-AR	20210503	0001789130	020-26933	20201231
0001062993-21-003980	C-AR	20210503	0001827319	020-27036	20201231
0001670254-21-000629	C/A	20210503	0001744851	020-26830	
0001670254-21-000630	C-AR	20210503	0001732206	020-24094	20201231
0001213900-21-024025	C-AR	20210503	0001812192	020-27586	20201231
0001665160-21-000870	C-AR	20210430	0001757449	020-24903	20201231
0001785236-21-000001	C-AR	20210430	0001785236	020-25746	20201231
0001644600-21-000045	C-AR	20210430	0001674163	020-22837	20201231
0001665160-21-000867	C-AR	20210430	0001739997	020-24428	20201231
0001811697-21-000003	C-TR	20210430	0001811697	020-26591	
0001811697-21-000001	C-AR	20210430	0001811697	020-26591	20201231
0001856663-21-000002	C-AR	20210430	0001554477	020-25466	20201231
0001665160-21-000860	C/A	20210430	0001719038	020-26377	
0001665160-21-000859	C-AR	20210430	0001821125	020-26975	20201231
0001665160-21-000855	C-AR	20210430	0001654124	020-25297	20201231
0001649856-21-000001	C-AR	20210430	0001649856	020-23601	20201231
0001104659-21-059178	C-AR	20210430	0001756014	020-25161	20201231
0001171520-21-000184	C-AR	20210430	0001813083	020-26905	20201231
0001665160-21-000851	C-AR	20210430	0001842460	020-27596	20201231
0001665160-21-000850	C-AR	20210430	0001811231	020-26451	20201231
0001669191-21-000485	C-AR	20210430	0001829717	020-27121	20201231
0001665160-21-000848	C-AR	20210430	0001698872	020-23227	20201231
0001665160-21-000846	C-AR	20210430	0001781169	020-25549	20201231
0001670254-21-000624	C/A	20210430	0001833354	020-27286	
0001213900-21-023953	C-AR	20210430	0001708246	020-26130	20201231
0001062993-21-003977	C-AR	20210430	0001674153	020-25587	20201231
0001856663-21-000001	C	20210430	0001856663	020-28018	
0001836307-21-000005	C-AR	20210430	0001836307	020-27517	20210430
0001665160-21-000843	C-AR	20210430	0001765489	020-26434	20201231
0001104659-21-059127	C-AR	20210430	0001674632	020-22842	20201231
0001669191-21-000484	C-AR	20210430	0001719420	020-27216	20201231
0001665160-21-000842	C/A	20210430	0001762827	020-25108	
0001665160-21-000840	C-AR	20210430	0001674207	020-22839	20201231
0001836325-21-000003	C-AR	20210430	0001836325	020-27520	20210430
0001665160-21-000839	C-AR	20210430	0001749651	020-24576	20201231
0001802024-21-000001	C-AR	20210430	0001802024	020-26712	20201231
0001820449-21-000002	C-TR	20210430	0001820449	020-26788	
0001836323-21-000003	C-AR	20210430	0001836323	020-27519	20210430
0001665160-21-000836	C/A	20210430	0001707515	020-27781	
0001820449-21-000001	C-AR	20210430	0001820449	020-26788	20201231
0001759355-21-000002	C-AR	20210430	0001759355	020-25058	20201231
0001792508-21-000004	C-AR	20210430	0001792508	020-25880	20201231
0001665160-21-000834	C/A	20210430	0001757098	020-26524	
0001767762-21-000001	C-AR	20210430	0001767762	020-25346	20201231
0001665160-21-000833	C/A	20210430	0001796036	020-25914	
0001665160-21-000832	C-AR	20210430	0001845096	020-27720	20201231
0001665160-21-000826	C-AR	20210430	0001716903	020-23604	20201231
0001665160-21-000825	C-AR	20210430	0001693046	020-26128	20201231
0001683168-21-001653	C-AR	20210430	0001829794	020-27091	20201231
0001836520-21-000002	C/A	20210430	0001836520	020-27628	
0001669191-21-000483	C/A	20210430	0001832373	020-27326	
0001739119-21-000009	C-TR	20210430	0001739119	020-24514	
0001814684-21-000002	C-AR	20210430	0001814684	020-26657	20201231
0001213900-21-023901	C-AR	20210430	0001797609	020-25982	20201231
0001665160-21-000822	C-U	20210430	0001816937	020-26633	
0001670254-21-000623	C-AR	20210430	0001800828	020-26089	20201231
0001665160-21-000819	C-AR	20210430	0001741548	020-25333	20201231
0001555127-21-000002	C-AR	20210430	0001555127	020-26416	20201231
0001670254-21-000622	C/A	20210430	0001839245	020-27715	
0001791156-21-000003	C-AR/A	20210430	0001791156	020-26335	20201231
0001746059-21-000189	C-U	20210430	0001804863	020-27241	
0001822029-21-000001	C-AR	20210430	0001822029	020-27373	20210430
0001746059-21-000188	C-U	20210430	0001846446	020-27645	
0001746059-21-000187	C-W	20210430	0001844119	020-27578	
0001819418-21-000003	C-AR	20210430	0001819418	020-26925	20210430
0001665160-21-000817	C-AR	20210430	0001718026	020-23624	20201231
0001739119-21-000007	C-TR	20210430	0001754776	020-24811	
0001811855-21-000002	C-AR	20210430	0001811855	020-26469	20201231
0001670254-21-000618	C-AR	20210430	0001764207	020-25193	20201231
0001213900-21-023851	C-AR	20210430	0001783532	020-26890	20201231
0001766415-21-000001	C-AR	20210430	0001766415	020-26250	20201231
0001665160-21-000815	C-AR	20210430	0001626196	020-25992	20201231
0001736664-21-000001	C-AR	20210430	0001736664	020-24293	20201231
0001665160-21-000813	C/A	20210430	0001713933	020-27443	
0001806372-21-000001	C-AR	20210430	0001806372	020-26598	20201231
0001062993-21-003972	C-AR	20210430	0001827297	020-27372	20210430
0001665160-21-000811	C/A	20210430	0001750894	020-26457	
0001746059-21-000186	C	20210430	0001856266	020-28017	
0001665160-21-000810	C/A	20210430	0001824939	020-27095	
0001758135-21-000001	C-AR	20210430	0001758135	020-24907	20201231
0001785943-21-000001	C-AR	20210430	0001785943	020-25687	20201231
0001665160-21-000809	C/A	20210430	0001757098	020-26524	
0001493152-21-010163	C-AR	20210430	0001745249	020-24451	20210430
0001644600-21-000042	C/A	20210430	0001851098	020-27827	
0001791747-21-000003	C/A	20210430	0001791747	020-27058	
0001670254-21-000617	C-AR	20210430	0001446275	020-23032	20201231
0001665160-21-000808	C/A	20210430	0001758964	020-27229	
0001857706-21-000003	C-AR	20210430	0001810632	020-26355	20210131
0001096906-21-000950	C-AR	20210430	0001788756	020-25728	20210429
0001749621-21-000002	C-AR	20210430	0001749621	020-26230	20210430
0001749594-21-000002	C-AR	20210430	0001749594	020-26147	20201231
0001738836-21-000003	C-AR	20210430	0001738836	020-26516	20210430
0001792013-21-000001	C-TR	20210430	0001792013	020-25790	
0001821386-21-000004	C-AR	20210430	0001725994	020-26403	20201231
0001724714-21-000001	C-AR	20210430	0001724714	020-23919	20201231
0001816547-21-000003	C-AR	20210430	0001816547	020-26896	20201231
0001781955-21-000001	C-AR	20210430	0001781955	020-25530	20201231
0001845595-21-000002	C-W	20210430	0001845595	020-27637	
0001640709-21-000003	C/A	20210430	0001640709	020-27660	
0001686984-21-000002	C-AR	20210430	0001686984	020-26468	20201231
0001793349-21-000002	C-AR	20210430	0001793349	020-25839	20201231
0001669191-21-000480	C/A	20210430	0001674612	020-23334	
0001738026-21-000001	C-AR	20210430	0001738026	020-26304	20201231
0001665160-21-000807	C/A	20210430	0001654124	020-26979	
0001821386-21-000002	C-AR	20210430	0001821386	020-26915	20201231
0001644600-21-000040	C-AR	20210430	0001786471	020-25597	20201231
0001644600-21-000037	C-AR	20210430	0001786874	020-25799	20201231
0001774046-21-000002	C-AR	20210430	0001774046	020-25345	20210430
0001665160-21-000804	C/A	20210430	0001716903	020-25796	
0001746059-21-000185	C-AR	20210430	0001807927	020-26280	20201231
0001859454-21-000003	C-AR	20210430	0001783627	020-25660	20201231
0001817190-21-000004	C/A	20210430	0001817190	020-26611	
0001843648-21-000006	C-AR	20210430	0001843648	020-27591	20210430
0001213900-21-023784	C-AR	20210430	0001533849	020-26592	20201231
0001213900-21-023780	C-AR	20210430	0001797565	020-26101	20201231
0001746059-21-000184	C-AR	20210430	0001816410	020-26637	20201231
0001859278-21-000001	C	20210430	0001859278	020-28016	
0001706765-21-000001	C-AR	20210430	0001706765	020-25665	20201231
