ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-23-000171	C	20230224	0001945863	020-31873	
0001833215-23-000001	C-U	20230224	0001833215	020-27456	
0001670254-23-000169	C	20230224	0001964752	020-31872	
0001787068-23-000002	C	20230224	0001787068	020-31871	
0001669191-23-000176	C	20230224	0001962387	020-31870	
0001665160-23-000295	C	20230224	0001966780	020-31868	
0001670254-23-000167	C	20230224	0001967082	020-31867	
0001670254-23-000166	C	20230224	0001898520	020-31865	
0001665160-23-000292	C	20230224	0001605753	020-31863	
0001747584-23-000009	C/A	20230224	0001954040	020-31318	
0001669191-23-000174	C/A	20230224	0001719420	020-31332	
0001670254-23-000164	C	20230224	0001966603	020-31861	
0001670254-23-000162	C-U	20230223	0001898520	020-29481	
0001652564-23-000001	C-U	20230223	0001652564	020-29437	
0001964817-23-000001	C	20230223	0001964817	020-31860	
0001963996-23-000001	C	20230223	0001963996	020-31859	
0001665160-23-000288	C/A	20230223	0001819702	020-31029	
0001961687-23-000004	C	20230223	0001961687	020-31858	
0001807734-23-000003	C	20230223	0001959510	020-31857	
0001665160-23-000286	C/A	20230223	0001885037	020-31006	
0001942249-23-000001	C-U	20230223	0001942249	020-30794	
0001665160-23-000283	C/A	20230223	0001706842	020-31074	
0001670254-23-000161	C	20230223	0001870765	020-31856	
0001669191-23-000172	C/A	20230222	0001873488	020-31852	
0001669191-23-000171	C/A	20230222	0001966412	020-31829	
0001746059-23-000053	C-U	20230222	0001841104	020-28165	
0001670254-23-000159	C	20230222	0001964418	020-31855	
0001669191-23-000168	C/A	20230222	0001751176	020-31850	
0001670254-23-000157	C	20230222	0001814941	020-31854	
0001665160-23-000281	C	20230222	0001964906	020-31853	
0001669191-23-000166	C	20230222	0001873488	020-31852	
0001669191-23-000164	C	20230222	0001751176	020-31850	
0001936645-23-000007	C	20230222	0001966421	020-31848	
0001936645-23-000006	C	20230222	0001965711	020-31847	
0001961439-23-000002	C	20230222	0001961439	020-31846	
0001936645-23-000005	C/A	20230222	0001965960	020-31842	
0001936645-23-000004	C/A	20230222	0001936645	020-31845	
0001936645-23-000003	C/A	20230222	0001936645	020-31845	
0001670254-23-000154	C-AR	20230222	0001870765	020-28368	20211231
0001957946-23-000002	C/A	20230222	0001957946	020-31465	
0001953427-23-000001	C/A	20230222	0001953427	020-31536	
0001670254-23-000155	C-U	20230222	0001891057	020-30989	
0001936645-23-000002	C	20230221	0001936645	020-31845	
0001936645-23-000001	C-AR	20230221	0001936645	020-30578	20221231
0001669191-23-000161	C	20230221	0001963969	020-31844	
0001816287-23-000001	C-U	20230221	0001816287	020-30851	
0001770329-23-000001	C-U	20230221	0001770329	020-31467	
0001669191-23-000158	C-AR	20230221	0001793576	020-26005	20211231
0001948831-23-000002	C/A	20230221	0001948831	020-31119	
0001956001-23-000002	C-U	20230221	0001956001	020-31476	
0001665160-23-000280	C/A	20230221	0001963961	020-31809	
0001747584-23-000008	C-U	20230221	0001940255	020-30765	
0001665160-23-000279	C/A	20230221	0001960426	020-31559	
0001870374-23-000005	C	20230221	0001965960	020-31842	
0001870374-23-000004	C-U	20230221	0001944929	020-31019	
0001870374-23-000003	C-U	20230221	0001807930	020-31428	
0001870374-23-000002	C-U	20230221	0001870374	020-31345	
0001940565-23-000001	C-U	20230221	0001940565	020-31459	
0001669191-23-000154	C/A	20230221	0001797609	020-30481	
0001965960-23-000005	C/A	20230221	0001963230	020-31802	
0001965960-23-000004	C/A	20230221	0001963230	020-31802	
0001965960-23-000003	C/A	20230221	0001956568	020-31803	
0001965960-23-000001	C	20230221	0001963656	020-31841	
0001670254-23-000145	C	20230221	0001966157	020-31835	
0001670254-23-000141	C	20230221	0001941445	020-31833	
0001952064-23-000002	C/A	20230221	0001952064	020-31601	
0001665160-23-000277	C-U	20230221	0001949770	020-31140	
0001670254-23-000147	C	20230221	0001955213	020-31836	
0001670254-23-000143	C	20230221	0001965811	020-31834	
0001670254-23-000151	C	20230221	0001945365	020-31839	
0001670254-23-000153	C	20230221	0001807577	020-31840	
0001665160-23-000278	C-U	20230221	0001946261	020-31144	
0001746059-23-000052	C/A	20230217	0001966212	020-31827	
0001829396-23-000001	C-U	20230217	0001829396	020-31460	
0001746059-23-000051	C	20230217	0001964733	020-31832	
0001963350-23-000002	C	20230217	0001963350	020-31831	
0001670254-23-000137	C	20230217	0001652039	020-31830	
0001747584-23-000007	C/A	20230217	0001956715	020-31471	
0001669191-23-000151	C	20230217	0001966412	020-31829	
0001644014-23-000001	C-W	20230217	0001644014	020-31236	
0001644600-23-000038	C/A	20230217	0001954967	020-31721	
0001670254-23-000134	C-AR	20230217	0001807577	020-26291	20211231
0001746059-23-000050	C	20230217	0001966212	020-31827	
0001965030-23-000002	C	20230217	0001965030	020-31826	
0001665160-23-000276	C/A	20230217	0001783271	020-29250	
0001962032-23-000004	C/A	20230217	0001962032	020-31693	
0001665160-23-000273	C	20230217	0001965534	020-31825	
0001821982-23-000002	C/A	20230217	0001925202	020-30156	
0001665160-23-000271	C	20230217	0001951451	020-31823	
0001953971-23-000001	C-W	20230217	0001953971	020-31342	
0001930363-23-000001	C-U	20230217	0001930363	020-31089	
0001665160-23-000269	C/A	20230217	0001707515	020-30980	
0001665160-23-000267	C-U	20230217	0001949602	020-31335	
0001670254-23-000132	C	20230217	0001880579	020-31821	
0001665160-23-000268	C/A	20230217	0001750894	020-31810	
0001669191-23-000147	C/A	20230217	0001947436	020-30986	
0001665160-23-000266	C-U	20230216	0001818804	020-31213	
0001185185-23-000138	C/A	20230216	0001905443	020-31650	
0001665160-23-000265	C-U	20230216	0001929449	020-30936	
0001376474-23-000133	C/A	20230216	0001508594	020-31797	
0001665160-23-000264	C-U	20230216	0001657493	020-31305	
0001807734-23-000002	C-W	20230216	0001861444	020-31093	
0001670254-23-000130	C	20230216	0001962120	020-31820	
0001213900-23-012387	C	20230216	0001953636	020-31819	
0001670254-23-000128	C	20230216	0001854861	020-31817	
0001670254-23-000127	C-U	20230216	0001880579	020-28948	
0001746059-23-000049	C/A	20230216	0001965654	020-31799	
0001213900-23-012366	C-U	20230216	0001936361	020-30506	
0001965144-23-000001	C	20230216	0001965144	020-31816	
0001796599-23-000001	C-U	20230216	0001796599	020-31073	
0001962603-23-000001	C	20230216	0001962603	020-31815	
0001665160-23-000262	C	20230216	0001835365	020-31814	
0001665160-23-000260	C	20230216	0001606242	020-31813	
0001957232-23-000001	C-U	20230216	0001957232	020-31454	
0001670254-23-000124	C	20230216	0001964105	020-31811	
0001665160-23-000258	C/A	20230216	0001952909	020-31241	
0001665160-23-000257	C	20230215	0001750894	020-31810	
0001665160-23-000256	C/A	20230215	0001762157	020-29459	
0001746059-23-000048	C/A	20230215	0001944412	020-31184	
0001665160-23-000253	C/A	20230215	0001942093	020-30921	
0001665160-23-000254	C	20230215	0001963961	020-31809	
0001669191-23-000145	C/A	20230215	0001719420	020-31332	
0001942213-23-000001	C/A	20230215	0001942213	020-30744	
0001725567-23-000001	C-AR	20230215	0001725567	020-23894	20220930
0001665160-23-000252	C	20230215	0001897619	020-31808	
0001746059-23-000047	C	20230215	0001963387	020-31807	
0001917224-23-000003	C-U	20230215	0001934555	020-31427	
0001917224-23-000002	C-U	20230215	0001946145	020-31434	
0001917224-23-000001	C-U	20230215	0001917224	020-30513	
0001665160-23-000247	C	20230215	0001965001	020-31805	
0001669191-23-000141	C/A	20230215	0001941410	020-30856	
0001669191-23-000140	C/A	20230215	0001935190	020-30388	
0001963230-23-000002	C	20230215	0001956568	020-31803	
0001963230-23-000001	C	20230215	0001963230	020-31802	
0001670254-23-000119	C	20230215	0001654124	020-31801	
0001665160-23-000245	C-W	20230215	0001956394	020-31438	
0001670254-23-000121	C/A	20230215	0001947790	020-30959	
0001670254-23-000117	C	20230215	0001953958	020-31800	
0001746059-23-000046	C	20230214	0001965654	020-31799	
0001670254-23-000115	C/A	20230214	0001962553	020-31702	
0001964833-23-000001	C	20230214	0001964833	020-31798	
0001665160-23-000244	C/A	20230214	0001826213	020-30963	
0001376474-23-000127	C	20230214	0001508594	020-31797	
0001957409-23-000001	C	20230214	0001957409	020-31795	
0001669191-23-000137	C/A	20230214	0001719420	020-31332	
0001768586-23-000001	C	20230214	0001768586	020-31794	
0001965010-23-000003	C/A	20230214	0001805103	020-31691	
0001746059-23-000045	C	20230214	0001965663	020-31793	
0001670254-23-000114	C-U	20230214	0001885337	020-31030	
0001965010-23-000002	C/A	20230214	0001965010	020-31762	
0001935346-23-000001	C-U	20230214	0001935346	020-30786	
0001670254-23-000109	C/A	20230214	0001786874	020-28984	
0001963136-23-000002	C	20230213	0001963136	020-31792	
0001665160-23-000242	C/A	20230213	0001954169	020-31317	
0001670254-23-000108	C/A	20230213	0001740049	020-31214	
0001796998-23-000001	C-U	20230213	0001796998	020-31397	
0001665160-23-000241	C-U	20230213	0001943423	020-31462	
0001665160-23-000240	C/A	20230213	0001960484	020-31613	
0001670254-23-000107	C/A	20230213	0001947048	020-31015	
0001665160-23-000238	C	20230213	0001959465	020-31791	
0001665160-23-000236	C	20230213	0001964210	020-31790	
0001954497-23-000001	C-U	20230213	0001954497	020-31382	
0001665160-23-000233	C	20230213	0001961895	020-31788	
0001670254-23-000105	C	20230213	0001964750	020-31786	
0001670254-23-000101	C	20230213	0001829808	020-31785	
0001851023-23-000006	C-TR	20230213	0001851023	020-27883	
0001746059-23-000044	C	20230210	0001963272	020-31784	
0001669191-23-000135	C/A	20230210	0001719420	020-31332	
0001665160-23-000231	C/A	20230210	0001933967	020-30355	
0001665160-23-000228	C	20230210	0001681290	020-31783	
0001951776-23-000001	C-U	20230210	0001951776	020-31422	
0001665160-23-000226	C/A	20230210	0001858433	020-31334	
0001960816-23-000002	C/A	20230210	0001960816	020-31644	
0001956480-23-000001	C/A	20230210	0001956480	020-31506	
0001096906-23-000317	C-TR	20230210	0001517990	020-28831	
0001665160-23-000224	C	20230210	0001896518	020-31781	
0001213900-23-010173	C-AR	20230210	0001828649	020-27997	20211231
0001665160-23-000221	C	20230210	0001964371	020-31778	
0001746059-23-000043	C	20230210	0001960377	020-31776	
0001665160-23-000219	C	20230210	0001746353	020-31775	
0001665160-23-000218	C/A	20230210	0001788756	020-31740	
0001665160-23-000216	C/A	20230210	0001958777	020-31701	
0001665160-23-000214	C	20230210	0001962791	020-31774	
0001665160-23-000212	C/A	20230210	0001813227	020-31139	
0001955540-23-000001	C/A	20230210	0001955540	020-31694	
0001670254-23-000099	C	20230210	0001964411	020-31772	
0001670254-23-000095	C	20230210	0001957579	020-31770	
0001670254-23-000097	C	20230210	0001964802	020-31771	
0001670254-23-000094	C	20230210	0001819717	020-31769	
0001670254-23-000092	C-AR	20230209	0001819717	020-26851	20211231
0001769923-23-000001	C-TR	20230209	0001769923	020-26464	
0001962592-23-000004	C/A	20230209	0001962592	020-31766	
0001683168-23-000699	C	20230209	0001960064	020-31768	
0001962592-23-000003	C	20230209	0001962592	020-31766	
0001669191-23-000133	C/A	20230209	0001934349	020-31524	
0001644600-23-000036	C-W	20230209	0001941319	020-31269	
0001665160-23-000211	C-U	20230209	0001758473	020-31283	
0001946187-23-000001	C-U	20230209	0001946187	020-31105	
0001665160-23-000210	C-U	20230209	0001941003	020-31092	
0001665160-23-000209	C/A	20230209	0001949937	020-31237	
0001300306-23-000001	C-AR	20230209	0001300306	020-30701	20221231
0001665160-23-000207	C	20230209	0001962707	020-31765	
0001746059-23-000042	C	20230209	0001790760	020-31763	
0001965010-23-000001	C	20230209	0001965010	020-31762	
0001213900-23-009588	C	20230209	0001846851	020-31761	
0001964980-23-000001	C	20230209	0001964980	020-31757	
0001670254-23-000087	C	20230209	0001964416	020-31755	
0001670254-23-000091	C	20230209	0001912441	020-31756	
0001821324-23-000001	C/A	20230209	0001821324	020-31024	
0001861670-23-000001	C	20230208	0001861670	020-31754	
0001746059-23-000041	C/A	20230208	0001960591	020-31674	
0001746059-23-000040	C	20230208	0001963422	020-31752	
0001960055-23-000001	C	20230208	0001960055	020-31751	
0001644600-23-000033	C-AR	20230208	0001800055	020-29983	20221231
0001670254-23-000085	C	20230208	0001747584	020-31750	
0001665160-23-000204	C-U	20230208	0001956951	020-31453	
0001669191-23-000131	C	20230208	0001817500	020-31749	
0001665160-23-000202	C	20230208	0001923842	020-31747	
0001665160-23-000200	C/A	20230208	0001846743	020-31483	
0001665160-23-000199	C/A	20230208	0001343322	020-31297	
0001964614-23-000001	C	20230208	0001964614	020-31745	
0001918617-23-000002	C/A	20230208	0001918617	020-31686	
0001853669-23-000002	C-AR	20230208	0001853669	020-28502	20211231
0001665160-23-000196	C-U	20230208	0001952258	020-31265	
0001746059-23-000039	C-U	20230208	0001952908	020-31433	
0001670254-23-000083	C	20230208	0001964419	020-31744	
0001665160-23-000197	C-U	20230208	0001676516	020-30583	
0001746059-23-000038	C-U	20230208	0001847831	020-31444	
0001665160-23-000198	C-U	20230208	0001951399	020-31264	
0001669191-23-000128	C/A	20230207	0001865085	020-31591	
0001746059-23-000037	C	20230207	0001934187	020-31743	
0001669191-23-000125	C/A	20230207	0001943580	020-30827	
0001669191-23-000126	C/A	20230207	0001807632	020-29326	
0001665160-23-000195	C-W	20230207	0001482781	020-31104	
0001665160-23-000194	C-W	20230207	0001937938	020-30527	
0001665160-23-000193	C-W	20230207	0001912611	020-31235	
0001669191-23-000122	C	20230207	0001898169	020-31742	
0001703982-23-000003	C-U	20230207	0001943843	020-30779	
0001703982-23-000002	C-U	20230207	0001946308	020-31309	
0001703982-23-000001	C-U	20230207	0001703982	020-31055	
0001665160-23-000192	C/A	20230207	0001952782	020-31230	
0001956239-23-000001	C/A	20230207	0001956239	020-31563	
0001665160-23-000191	C	20230207	0001788756	020-31740	
0001794805-23-000001	C	20230207	0001794805	020-31739	
0001062993-23-002317	C	20230207	0001945032	020-31737	
0001670254-23-000078	C	20230207	0001952601	020-31734	
0001670254-23-000080	C	20230207	0001964097	020-31738	
0001669191-23-000117	C/A	20230206	0001887244	020-31151	
0001665160-23-000189	C/A	20230206	0001436343	020-31287	
0001665160-23-000188	C/A	20230206	0001720258	020-30912	
0001665160-23-000186	C/A	20230206	0001958347	020-31667	
0001958910-23-000001	C	20230206	0001958910	020-31733	
0001665160-23-000184	C-U	20230206	0001812444	020-31065	
0001747584-23-000005	C-U	20230206	0001896328	020-31584	
0001954795-23-000002	C/A	20230206	0001954795	020-31356	
0001962677-23-000003	C/A	20230206	0001962677	020-31662	
0001903204-23-000003	C-U	20230206	0001936349	020-31254	
0001903204-23-000002	C-U	20230206	0001820949	020-30426	
0001903204-23-000001	C-U	20230206	0001903204	020-31366	
0001722182-23-000007	C-TR	20230206	0001722182	020-23840	
0001955986-23-000002	C/A	20230206	0001955986	020-31728	
0001670254-23-000075	C	20230206	0001949545	020-31731	
0001938502-23-000002	C-U	20230206	0001938502	020-31435	
0001670254-23-000073	C	20230206	0001809358	020-31730	
0001938502-23-000001	C-U	20230206	0001938502	020-31435	
0001670254-23-000077	C	20230206	0001855760	020-31732	
0001670254-23-000072	C-AR	20230203	0001855760	020-27981	20211231
0001670254-23-000069	C	20230203	0001964422	020-31729	
0001955986-23-000001	C	20230203	0001955986	020-31728	
0001669191-23-000114	C	20230203	0001962609	020-31727	
0001669191-23-000110	C/A	20230203	0001887244	020-31151	
0001746059-23-000036	C-U	20230203	0001938509	020-30560	
0001746059-23-000035	C-U	20230203	0001888682	020-30317	
0001849754-23-000002	C-U	20230203	0001822345	020-30737	
0001849754-23-000001	C-U	20230203	0001849754	020-30937	
0001722182-23-000005	C-AR	20230203	0001722182	020-23840	20221231
0001669191-23-000108	C/A	20230203	0001877907	020-28683	
0001669191-23-000107	C/A	20230203	0001841998	020-31354	
0001855137-23-000001	C-AR/A	20230203	0001855137	020-28099	20211231
0001855137-23-000002	C-TR	20230203	0001855137	020-28099	
0001670254-23-000067	C	20230203	0001947786	020-31725	
0001670254-23-000065	C	20230202	0001964107	020-31724	
0001665160-23-000178	C/A	20230202	0001890225	020-30470	
0001670254-23-000062	C	20230202	0001964421	020-31723	
0001964320-23-000002	C	20230202	0001964320	020-31722	
0001912441-23-000002	C-W	20230202	0001912441	020-31100	
0001952170-23-000001	C-U	20230202	0001952170	020-31348	
0001665160-23-000177	C-U	20230202	0001955263	020-31424	
0001904386-23-000001	C-U	20230202	0001904386	020-31016	
0001665160-23-000176	C-U	20230202	0001948394	020-31021	
0001644600-23-000030	C	20230202	0001954967	020-31721	
0001709244-23-000001	C/A	20230201	0001709244	020-31503	
0001544597-23-000001	C/A	20230201	0001544597	020-31157	
0001746059-23-000034	C	20230201	0001962474	020-31719	
0001669191-23-000104	C/A	20230201	0001955785	020-31478	
0001669191-23-000103	C/A	20230201	0001904256	020-30747	
0001947821-23-000001	C	20230201	0001947821	020-31718	
0001644600-23-000028	C	20230201	0001685422	020-31717	
0001644600-23-000025	C-U	20230201	0001800055	020-29983	
0001669191-23-000099	C	20230201	0001962843	020-31714	
0001747584-23-000004	C-U	20230201	0001942322	020-31229	
0001944929-23-000002	C/A	20230201	0001944929	020-31019	
0001954890-23-000001	C-W	20230201	0001954890	020-31500	
0001946315-23-000001	C-W	20230201	0001946315	020-30933	
0001665160-23-000174	C	20230201	0001957344	020-31712	
0001665160-23-000171	C	20230201	0001797918	020-31710	
0001683168-23-000469	C/A	20230201	0001684321	020-30895	
0001957946-23-000001	C/A	20230201	0001957946	020-31465	
0001670254-23-000059	C	20230201	0001964110	020-31708	
0001670254-23-000058	C/A	20230201	0001909043	020-30996	
0001620626-23-000001	C	20230201	0001620626	020-31706	
0001670254-23-000061	C/A	20230201	0001964110	020-31708	
0001644600-23-000020	C/A	20230131	0001773290	020-31023	
0001853669-23-000001	C-U	20230131	0001853669	020-28502	
0001644600-23-000018	C-W	20230131	0001685422	020-31517	
0001669191-23-000096	C/A	20230131	0001941477	020-30692	
0001670254-23-000056	C	20230131	0001964109	020-31705	
0001665160-23-000166	C-TR	20230131	0001757449	020-24903	
0001665160-23-000167	C	20230131	0001963716	020-31704	
0001630745-23-000001	C-AR	20230131	0001630745	020-26714	20211231
0001821982-23-000001	C/A	20230131	0001954565	020-31341	
0001665160-23-000165	C/A	20230131	0001945654	020-31568	
0001746059-23-000033	C/A	20230131	0001888682	020-30317	
0001951952-23-000001	C	20230131	0001951952	020-31703	
0001876413-23-000004	C/A	20230131	0001876413	020-28642	
0001665160-23-000164	C-U	20230131	0001943995	020-30927	
0001670254-23-000054	C	20230131	0001962553	020-31702	
0001665160-23-000163	C-U	20230131	0001910989	020-31384	
0001665160-23-000162	C-U	20230131	0001947187	020-31007	
0001665160-23-000161	C-U	20230131	0001709539	020-30437	
0001665160-23-000159	C	20230131	0001958777	020-31701	
0001962564-23-000001	C	20230131	0001962564	020-31699	
0001905263-23-000001	C-U	20230131	0001905263	020-30253	
0001670254-23-000052	C	20230131	0001964099	020-31698	
0001665160-23-000157	C-TR	20230131	0001786858	020-26056	
0001919337-23-000001	C	20230131	0001919337	020-31697	
0001932704-23-000001	C/A	20230130	0001932704	020-31066	
0001746059-23-000032	C/A	20230130	0001888682	020-30317	
0001669191-23-000094	C/A	20230130	0001841998	020-31354	
0001961604-23-000003	C/A	20230130	0001956480	020-31506	
0001669191-23-000092	C/A	20230130	0001821954	020-31049	
0001961604-23-000002	C/A	20230130	0001961604	020-31688	
0001941217-23-000001	C/A	20230130	0001941217	020-30745	
0001746059-23-000031	C/A	20230130	0001955054	020-31408	
0001746059-23-000030	C-W	20230130	0001954266	020-31355	
0001746059-23-000029	C-W	20230130	0001955388	020-31367	
0001962032-23-000003	C	20230130	0001963810	020-31696	
0001626196-23-000006	C	20230130	0001626196	020-31695	
0001665160-23-000156	C/A	20230130	0001952909	020-31241	
0001626196-23-000004	C-AR	20230130	0001690474	020-26187	20221231
0001962032-23-000002	C	20230130	0001955540	020-31694	
0001962032-23-000001	C	20230130	0001962032	020-31693	
0001876413-23-000003	C	20230130	0001876413	020-31692	
0001665160-23-000155	C-TR	20230130	0001722986	020-23795	
0001876413-23-000002	C-U	20230130	0001876413	020-28642	
0001805103-23-000001	C	20230130	0001805103	020-31691	
0000732935-23-000002	C-AR	20230130	0000732935	020-27489	20220930
0001665160-23-000154	C-U	20230130	0001784430	020-28271	
0001670254-23-000050	C	20230130	0001957666	020-31690	
0001665160-23-000153	C/A	20230127	0001819713	020-31222	
0001746059-23-000028	C	20230127	0001856205	020-31689	
0001961604-23-000001	C	20230127	0001961604	020-31688	
0001746059-23-000027	C-U	20230127	0001946950	020-31223	
0001665160-23-000150	C	20230127	0001944413	020-31687	
0001665160-23-000148	C/A	20230127	0001952850	020-31308	
0001746059-23-000026	C-U	20230127	0001944680	020-30952	
0001665160-23-000147	C/A	20230127	0001948035	020-31036	
0001665160-23-000146	C/A	20230127	0001940643	020-31224	
0001817102-23-000001	C-U	20230127	0001817102	020-31145	
0001918617-23-000001	C	20230127	0001918617	020-31686	
0001665160-23-000144	C-U	20230127	0001943908	020-31191	
0001665160-23-000145	C-TR	20230127	0001742055	020-24642	
0001665160-23-000143	C	20230126	0001715599	020-31685	
0001644600-23-000016	C	20230126	0001674163	020-31683	
0001665160-23-000141	C/A	20230126	0001956576	020-31402	
0001747584-23-000002	C	20230126	0001934301	020-31682	
0001665160-23-000140	C/A	20230126	0001818804	020-31213	
0001746059-23-000025	C	20230126	0001961980	020-31680	
0001957968-23-000003	C	20230126	0001963562	020-31679	
0001956270-23-000001	C	20230126	0001956270	020-31678	
0001954642-23-000002	C-U	20230126	0001954642	020-31344	
0001670254-23-000049	C	20230126	0001846874	020-31676	
0001781955-23-000002	C/A	20230126	0001781955	020-28102	
0001781955-23-000001	C-AR	20230126	0001781955	020-25530	20211231
0001962967-23-000001	C	20230126	0001962967	020-31675	
0001746059-23-000024	C	20230125	0001960591	020-31674	
0001665160-23-000138	C/A	20230125	0001683892	020-31202	
0001670254-23-000048	C/A	20230125	0001942319	020-30803	
0001665160-23-000136	C-AR/A	20230125	0001788756	020-25728	20211231
0001669191-23-000090	C/A	20230125	0001936607	020-30492	
0001669191-23-000089	C/A	20230125	0001941410	020-30856	
0001669191-23-000088	C/A	20230125	0001797609	020-30481	
0001669191-23-000087	C/A	20230125	0001954858	020-31407	
0001670254-23-000047	C-AR	20230125	0001846874	020-28140	20211231
0001945353-23-000001	C/A	20230125	0001945353	020-31339	
0001670254-23-000045	C	20230125	0001957669	020-31672	
0001926767-23-000002	C-TR	20230125	0001926767	020-30142	
0001926767-23-000001	C-AR	20230125	0001926767	020-30142	20221231
0001746059-23-000023	C	20230124	0001962123	020-31671	
0001670254-23-000044	C-U	20230124	0001641389	020-30814	
0001620704-23-000004	C-W	20230124	0001620704	020-31642	
0001665160-23-000133	C/A	20230124	0001783128	020-31409	
0001665160-23-000131	C	20230124	0001962071	020-31670	
0001665160-23-000129	C/A	20230124	0001954865	020-31387	
0001665160-23-000128	C-U	20230124	0001947217	020-30956	
0001665160-23-000127	C/A	20230123	0001958347	020-31667	
0001670254-23-000043	C/A	20230123	0001934516	020-30567	
0001670254-23-000041	C	20230123	0001963120	020-31668	
0001885303-23-000001	C/A	20230123	0001885303	020-31071	
0001665160-23-000125	C	20230123	0001958347	020-31667	
0001644600-23-000013	C	20230123	0001957632	020-31665	
0001670254-23-000040	C/A	20230123	0001896866	020-31419	
0001670254-23-000039	C/A	20230123	0001957665	020-31456	
0001669191-23-000082	C/A	20230123	0001841998	020-31354	
0001669191-23-000081	C/A	20230123	0001881768	020-31411	
0001669191-23-000080	C/A	20230123	0001716456	020-30984	
0001954642-23-000001	C-U	20230123	0001954642	020-31344	
0001670254-23-000038	C/A	20230123	0001953020	020-31253	
0001755802-23-000002	C/A	20230123	0001755802	020-31554	
0001962677-23-000001	C	20230123	0001962677	020-31662	
0001665160-23-000123	C	20230123	0001960351	020-31661	
0001959698-23-000002	C-U	20230123	0001949398	020-31257	
0001959698-23-000001	C	20230123	0001959698	020-31660	
0001665160-23-000121	C-W	20230123	0001946049	020-30931	
0001670254-23-000036	C	20230123	0001954387	020-31659	
0001620704-23-000003	C/A	20230123	0001620704	020-31642	
0001665160-23-000122	C-W	20230123	0001951678	020-31303	
0001670254-23-000031	C	20230123	0001958972	020-31656	
0001665160-23-000120	C-W	20230123	0001946841	020-30997	
0001670254-23-000034	C	20230123	0001838251	020-31658	
0001665160-23-000118	C/A	20230120	0001830909	020-31631	
0001665160-23-000117	C/A	20230120	0001822078	020-31115	
0001665160-23-000116	C/A	20230120	0001704497	020-29924	
0001665160-23-000115	C/A	20230120	0001952243	020-31204	
0001665160-23-000114	C/A	20230120	0001539794	020-31347	
0001746059-23-000022	C-U	20230120	0001951360	020-31371	
0001746059-23-000021	C-U	20230120	0001918074	020-30026	
0001746059-23-000020	C-W	20230120	0001953223	020-31300	
0001746059-23-000019	C-W	20230120	0001954388	020-31338	
0001665160-23-000112	C	20230120	0001926899	020-31655	
0001096906-23-000149	C	20230120	0001958316	020-31654	
0001670254-23-000030	C-U	20230120	0001892350	020-29179	
0001665160-23-000111	C	20230120	0001928005	020-31652	
0001958653-23-000002	C/A	20230120	0001958653	020-31595	
0001185185-23-000052	C	20230120	0001905443	020-31650	
0001670254-23-000028	C	20230120	0001962452	020-31648	
0001644600-23-000010	C	20230120	0001824123	020-31647	
0001665160-23-000108	C	20230120	0001956511	020-31646	
0001870374-23-000001	C/A	20230120	0001870374	020-31345	
0001932835-23-000001	C/A	20230120	0001932835	020-30808	
0001942554-23-000001	C-U	20230120	0001942554	020-30861	
0000732935-23-000001	C-U	20230120	0000732935	020-27489	
0001960816-23-000001	C	20230120	0001960816	020-31644	
0001670254-23-000027	C/A	20230120	0001899712	020-29878	
0001527854-23-000001	C/A	20230119	0001527854	020-31544	
0001670254-23-000025	C	20230119	0001951497	020-31643	
0001620704-23-000002	C	20230119	0001620704	020-31642	
0001961272-23-000001	C	20230119	0001961272	020-31641	
0001670254-23-000024	C	20230119	0001873072	020-31640	
0001669191-23-000076	C/A	20230119	0001797609	020-30481	
0001669191-23-000074	C/A	20230119	0001736308	020-26373	
0001665160-23-000106	C	20230119	0001897609	020-31639	
0001665160-23-000104	C	20230119	0001962721	020-31638	
0001670254-23-000023	C	20230119	0001845167	020-31636	
0001665160-23-000100	C	20230119	0001759863	020-31635	
0001746059-23-000018	C	20230119	0001768621	020-31633	
0001665160-23-000098	C-U	20230119	0001803721	020-30475	
0001665160-23-000097	C-U	20230119	0001139685	020-30706	
0001665160-23-000096	C-U	20230119	0001940366	020-30729	
0001665160-23-000095	C-U	20230119	0001950069	020-31137	
0001875705-23-000002	C-U	20230118	0001932958	020-30561	
0001665160-23-000094	C/A	20230118	0001838432	020-30389	
0001900769-23-000001	C-U	20230118	0001900769	020-31312	
0001875705-23-000001	C-U	20230118	0001875705	020-28504	
0001665160-23-000092	C/A	20230118	0001958822	020-31588	
0001665160-23-000091	C	20230118	0001938496	020-31632	
0001665160-23-000090	C-U	20230118	0001791992	020-30743	
0001669191-23-000072	C/A	20230118	0001736308	020-26373	
0001669191-23-000070	C/A	20230118	0001940344	020-30649	
0001669191-23-000069	C/A	20230118	0001919135	020-29958	
0001665160-23-000089	C-U	20230118	0001944959	020-30896	
0001665160-23-000088	C	20230118	0001830909	020-31631	
0001670254-23-000021	C	20230118	0001796836	020-31628	
0001920741-23-000001	C-U	20230118	0001920741	020-30157	
0001961554-23-000001	C	20230118	0001961554	020-31626	
0001665160-23-000084	C	20230118	0001959811	020-31625	
0001953571-23-000001	C-W	20230118	0001953571	020-31413	
0001954278-23-000001	C/A	20230118	0001954278	020-31340	
0001665160-23-000082	C	20230118	0001956888	020-31623	
0001670254-23-000019	C/A	20230118	0001740049	020-31214	
