ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001931426-22-000004	C/A	20220829	0001931426	020-30314	
0001669191-22-000849	C/A	20220829	0001734214	020-27605	
0001669191-22-000847	C	20220829	0001734214	020-30822	
0001880253-22-000002	C	20220829	0001880253	020-30815	
0001670254-22-000890	C	20220829	0001883757	020-30816	
0001670254-22-000894	C	20220829	0001588427	020-30818	
0001670254-22-000896	C	20220829	0001942453	020-30819	
0001746059-22-000320	C	20220829	0001943959	020-30820	
0001670254-22-000883	C	20220829	0001925878	020-30810	
0001926740-22-000001	C	20220829	0001926740	020-30811	
0001665160-22-002307	C-U	20220829	0001924679	020-30084	
0001665160-22-002311	C-AR	20220829	0001850249	020-27860	20211231
0001670254-22-000886	C	20220829	0001933889	020-30812	
0001665160-22-002309	C	20220829	0001717109	020-30813	
0001670254-22-000892	C	20220829	0001687465	020-30817	
0001670254-22-000881	C	20220829	0001943901	020-30809	
0001670254-22-000888	C	20220829	0001641389	020-30814	
0001670254-22-000885	C-U	20220829	0001883757	020-29018	
0001746059-22-000319	C/A	20220829	0001942092	020-30806	
0001932835-22-000001	C	20220826	0001932835	020-30808	
0001943767-22-000002	C	20220826	0001943767	020-30807	
0001665160-22-002306	C/A	20220826	0001920223	020-30247	
0001665160-22-002304	C/A	20220826	0001878451	020-29113	
0001665160-22-002303	C/A	20220826	0001893890	020-29455	
0001746059-22-000318	C	20220826	0001942092	020-30806	
0001669191-22-000845	C/A	20220826	0001914336	020-29820	
0001665160-22-002302	C/A	20220826	0001903731	020-30261	
0001875534-22-000006	C-AR	20220826	0001875534	020-28624	20211231
0001875534-22-000005	C/A	20220826	0001875534	020-28624	
0001665160-22-002300	C/A	20220826	0001934105	020-30371	
0001943835-22-000001	C	20220826	0001943835	020-30804	
0001666102-22-000019	C/A	20220826	0001940337	020-30632	
0001670254-22-000875	C	20220826	0001943900	020-30801	
0001670254-22-000877	C	20220826	0001830560	020-30802	
0001665160-22-002298	C-U	20220826	0001809358	020-30231	
0001670254-22-000879	C	20220826	0001942319	020-30803	
0001665160-22-002297	C	20220825	0001943813	020-30800	
0001669191-22-000843	C/A	20220825	0001736692	020-27500	
0001669191-22-000842	C/A	20220825	0001934348	020-30414	
0001669191-22-000841	C/A	20220825	0001776458	020-28361	
0001944074-22-000002	C	20220825	0001944074	020-30799	
0001943961-22-000001	C	20220825	0001943961	020-30798	
0001665160-22-002296	C/A	20220825	0001816937	020-30797	
0001670254-22-000873	C/A	20220825	0001898070	020-30614	
0001665160-22-002295	C	20220825	0001816937	020-30797	
0001746059-22-000317	C	20220825	0001942054	020-30795	
0001942249-22-000002	C	20220825	0001942249	020-30794	
0001943249-22-000001	C	20220825	0001943249	020-30793	
0001670254-22-000871	C	20220825	0001942307	020-30791	
0001932355-22-000003	C	20220825	0001932355	020-30792	
0001665160-22-002292	C/A	20220825	0001942082	020-30785	
0001747584-22-000029	C-U	20220824	0001934217	020-30353	
0001665160-22-002290	C/A	20220824	0001860213	020-29073	
0001760726-22-000003	C	20220824	0001760726	020-30790	
0001665160-22-002289	C/A	20220824	0001646921	020-29971	
0001670254-22-000869	C	20220824	0001937599	020-30789	
0001746059-22-000316	C	20220824	0001888708	020-30788	
0001746059-22-000315	C	20220824	0001943828	020-30787	
0001935346-22-000002	C	20220824	0001935346	020-30786	
0001932355-22-000002	C-W	20220824	0001932355	020-30440	
0001665160-22-002288	C	20220824	0001942082	020-30785	
0001746059-22-000314	C	20220824	0001943909	020-30783	
0001665160-22-002285	C	20220824	0001936324	020-30781	
0001880038-22-000006	C-AR/A	20220824	0001880038	020-28775	20211231
0001665160-22-002283	C-TR	20220824	0001880327	020-28848	
0001943843-22-000001	C	20220824	0001943843	020-30779	
0001893768-22-000005	C-AR/A	20220824	0001893768	020-29238	20220823
0001665160-22-002281	C-U	20220824	0001930026	020-30211	
0001665160-22-002280	C-U	20220824	0001796036	020-30210	
0001665160-22-002282	C-U	20220824	0001809263	020-29155	
0001477932-22-006425	C/A	20220823	0001815146	020-30769	
0001943842-22-000002	C	20220823	0001943842	020-30778	
0001665160-22-002278	C	20220823	0001932681	020-30777	
0001665160-22-002276	C/A	20220823	0001937647	020-30515	
0001665160-22-002274	C/A	20220823	0001803721	020-30475	
0001665160-22-002272	C/A	20220823	0001812847	020-30477	
0001665160-22-002270	C/A	20220823	0001704497	020-29924	
0001665160-22-002268	C-AR	20220823	0001880327	020-28848	20211231
0001477932-22-006415	C/A	20220823	0001815146	020-30769	
0001941761-22-000004	C/A	20220823	0001941761	020-30762	
0001876413-22-000005	C/A	20220823	0001876413	020-28642	
0001665160-22-002266	C/A	20220823	0001919437	020-30036	
0001665160-22-002264	C/A	20220823	0001927423	020-30259	
0001581693-22-000005	C/A	20220823	0001581693	020-30516	
0001932906-22-000003	C	20220823	0001932906	020-30775	
0001669191-22-000837	C/A	20220823	0001941392	020-30774	
0001933083-22-000004	C-W	20220823	0001933083	020-30406	
0001669191-22-000834	C	20220823	0001941392	020-30774	
0001836320-22-000004	C-W	20220823	0001836320	020-30407	
0001941829-22-000004	C	20220823	0001941829	020-30772	
0001665160-22-002263	C	20220823	0001858160	020-30771	
0001836307-22-000006	C-W	20220823	0001933160	020-30408	
0001836307-22-000005	C-W	20220823	0001836307	020-30403	
0001836323-22-000008	C-W	20220823	0001933090	020-30409	
0001836323-22-000007	C-W	20220823	0001933260	020-30402	
0001836323-22-000006	C-W	20220823	0001836323	020-30404	
0001665160-22-002262	C-U	20220823	0001919909	020-30045	
0001763150-22-000007	C/A	20220823	0001763150	020-30607	
0001836325-22-000003	C-W	20220823	0001836325	020-30405	
0001477932-22-006400	C	20220823	0001815146	020-30769	
0001665160-22-002257	C-W	20220823	0001937244	020-30512	
0001665160-22-002255	C-W	20220823	0001880891	020-28664	
0001665160-22-002259	C-W	20220823	0001917643	020-30087	
0001665160-22-002252	C-W	20220823	0001892767	020-29178	
0001665160-22-002253	C-W	20220823	0001890878	020-29260	
0001910638-22-000002	C	20220823	0001910638	020-30766	
0001665160-22-002256	C-W	20220823	0001896281	020-29272	
0001665160-22-002258	C-W	20220823	0001894241	020-29214	
0001665160-22-002260	C-W	20220823	0001935217	020-30395	
0001665160-22-002254	C-W	20220823	0001854190	020-28973	
0001747584-22-000027	C	20220822	0001940255	020-30765	
0001746059-22-000313	C-U	20220822	0001887969	020-30297	
0001746059-22-000312	C-U	20220822	0001885255	020-30309	
0001665160-22-002251	C/A	20220822	0001762157	020-29459	
0001746059-22-000311	C-W	20220822	0001911297	020-29703	
0001665160-22-002250	C/A	20220822	0001935858	020-30416	
0001812836-22-000004	C-TR	20220822	0001812836	020-27009	
0001665160-22-002248	C/A	20220822	0001783271	020-29250	
0001742162-22-000006	C-AR	20220822	0001742162	020-26549	20211231
0001844988-22-000005	C-U	20220822	0001844988	020-30264	
0001421744-22-000008	C-U	20220822	0001421744	020-30000	
0001669191-22-000831	C/A	20220822	0001863228	020-29118	
0001669191-22-000830	C/A	20220822	0001807632	020-29326	
0001644600-22-000104	C-U	20220822	0001929878	020-30363	
0001747584-22-000026	C/A	20220822	0001727750	020-29014	
0001942177-22-000001	C	20220822	0001942177	020-30764	
0001932265-22-000001	C	20220822	0001932265	020-30763	
0001941761-22-000001	C	20220822	0001941761	020-30762	
0001670254-22-000867	C/A	20220822	0001932572	020-30566	
0001670254-22-000863	C	20220822	0001927964	020-30759	
0001670254-22-000860	C	20220822	0001937918	020-30758	
0001670254-22-000862	C-AR	20220822	0001889747	020-29306	20211231
0001670254-22-000865	C	20220822	0001940561	020-30760	
0001670254-22-000868	C	20220822	0001889747	020-30761	
0001669191-22-000827	C-U	20220819	0001906111	020-29736	
0001669191-22-000825	C-U	20220819	0001898169	020-29941	
0001644600-22-000101	C	20220819	0001940275	020-30756	
0001669191-22-000823	C-U	20220819	0001887244	020-28958	
0001669191-22-000821	C	20220819	0001942856	020-30755	
0001665160-22-002245	C	20220819	0001857657	020-30753	
0001670254-22-000859	C-U	20220819	0001905531	020-29574	
0001669191-22-000818	C	20220819	0001904256	020-30747	
0001670254-22-000857	C/A	20220819	0001936839	020-30596	
0001941217-22-000002	C/A	20220818	0001941217	020-30745	
0001746059-22-000310	C/A	20220818	0001926482	020-30138	
0001941217-22-000001	C	20220818	0001941217	020-30745	
0001665160-22-002240	C/A	20220818	0001926829	020-30219	
0001665160-22-002239	C/A	20220818	0001916451	020-29875	
0001669191-22-000815	C/A	20220818	0001935190	020-30388	
0001934895-22-000003	C/A	20220818	0001934895	020-30421	
0001670254-22-000856	C/A	20220818	0001930885	020-30484	
0001942213-22-000001	C	20220818	0001942213	020-30744	
0001665160-22-002237	C/A	20220818	0001877022	020-28623	
0001665160-22-002236	C/A	20220818	0001929815	020-30221	
0001911121-22-000005	C/A	20220818	0001911121	020-30292	
0001665160-22-002234	C	20220818	0001791992	020-30743	
0001670254-22-000854	C	20220818	0001938333	020-30741	
0001670254-22-000852	C	20220818	0001939307	020-30740	
0001665160-22-002232	C/A	20220818	0001779895	020-29897	
0001665160-22-002230	C/A	20220817	0001863653	020-30619	
0001898056-22-000002	C-U	20220817	0001898056	020-30178	
0001493152-22-023334	C-AR/A	20220817	0001874979	020-28513	20211231
0001665160-22-002227	C	20220817	0001932467	020-30739	
0001914734-22-000006	C-U	20220817	0001914734	020-29825	
0001916146-22-000005	C-U	20220817	0001916146	020-30152	
0001746059-22-000309	C	20220817	0001942476	020-30738	
0001822345-22-000003	C	20220817	0001822345	020-30737	
0001916408-22-000004	C-W	20220817	0001916408	020-29880	
0001934621-22-000002	C/A	20220817	0001934621	020-30418	
0001781955-22-000011	C/A	20220817	0001781955	020-28102	
0001665160-22-002226	C	20220817	0001934936	020-30736	
0001924883-22-000005	C/A	20220817	0001924883	020-30121	
0001670254-22-000850	C	20220817	0001910977	020-30733	
0001822345-22-000002	C-AR	20220817	0001822345	020-27671	20211231
0001933953-22-000001	C	20220817	0001933953	020-30734	
0001670254-22-000851	C/A	20220817	0001763672	020-30529	
0001941358-22-000001	C	20220816	0001941358	020-30732	
0001871551-22-000003	C-U	20220816	0001871551	020-30295	
0001942000-22-000001	C	20220816	0001942000	020-30731	
0001665160-22-002224	C/A	20220816	0001918038	020-29906	
0001940828-22-000003	C/A	20220816	0001891254	020-30612	
0001940828-22-000002	C/A	20220816	0001942487	020-30687	
0001940828-22-000001	C	20220816	0001940828	020-30730	
0001665160-22-002221	C-AR/A	20220816	0001720044	020-23778	20211231
0001665160-22-002218	C-AR	20220816	0001791992	020-25774	20211231
0001665160-22-002214	C	20220816	0001940366	020-30729	
0001683168-22-005833	C	20220816	0001833314	020-30728	
0001858449-22-000004	C/A	20220816	0001858449	020-28811	
0001410708-22-000009	C/A	20220816	0001410708	020-30700	
0001902674-22-000003	C/A	20220816	0001902674	020-29478	
0001942487-22-000002	C/A	20220816	0001942487	020-30687	
0001891254-22-000004	C/A	20220816	0001891254	020-30612	
0001669191-22-000813	C/A	20220816	0001524945	020-30217	
0001669191-22-000810	C	20220816	0001942099	020-30710	
0001669191-22-000806	C/A	20220816	0001912964	020-30674	
0001670254-22-000847	C-W	20220816	0001938496	020-30546	
0001773139-22-000002	C/A	20220816	0001773139	020-25316	
0001670254-22-000845	C	20220816	0001942334	020-30707	
0001670254-22-000848	C	20220816	0001942416	020-30708	
0001665160-22-002213	C-U	20220816	0001927882	020-30177	
0001875534-22-000004	C/A	20220816	0001875534	020-28624	
0001665160-22-002209	C	20220815	0001139685	020-30706	
0001812836-22-000003	C-AR	20220815	0001812836	020-27009	20211231
0001905865-22-000002	C-W	20220815	0001905865	020-30229	
0001942207-22-000001	C	20220815	0001942207	020-30703	
0001830549-22-000002	C	20220815	0001830549	020-30702	
0001665160-22-002206	C/A	20220815	0001899975	020-29550	
0001665160-22-002205	C-U	20220815	0001893460	020-29465	
0001665160-22-002204	C-U	20220815	0001881925	020-28846	
0001746059-22-000308	C/A	20220815	0001936735	020-30464	
0001929197-22-000010	C-U	20220815	0001932786	020-30325	
0001929197-22-000009	C-U	20220815	0001932183	020-30382	
0001929197-22-000008	C-U	20220815	0001934034	020-30334	
0001929197-22-000007	C/A	20220815	0001929197	020-30288	
0001669191-22-000799	C/A	20220815	0001877907	020-28683	
0001300306-22-000001	C	20220815	0001300306	020-30701	
0001410708-22-000007	C	20220815	0001410708	020-30700	
0001670254-22-000837	C	20220815	0001588504	020-30696	
0001670254-22-000839	C	20220815	0001941204	020-30697	
0001670254-22-000843	C	20220815	0001904296	020-30699	
0001665160-22-002203	C-W	20220815	0001884602	020-29397	
0001670254-22-000841	C	20220815	0001067810	020-30698	
0001927195-22-000004	C	20220812	0001927195	020-30695	
0001665160-22-002202	C/A	20220812	0001738419	020-30262	
0001665160-22-002201	C	20220812	0001941155	020-30694	
0001669191-22-000796	C	20220812	0001941477	020-30692	
0001670254-22-000836	C	20220812	0001939246	020-30690	
0001665160-22-002198	C	20220812	0001809274	020-30689	
0001942487-22-000001	C	20220812	0001942487	020-30687	
0001746059-22-000307	C	20220812	0001942584	020-30686	
0001670254-22-000833	C	20220812	0001941207	020-30685	
0001665160-22-002196	C/A	20220811	0001928312	020-30204	
0001746059-22-000305	C-U	20220811	0001910506	020-29713	
0001746059-22-000304	C-U	20220811	0001915417	020-29927	
0001746059-22-000303	C-U	20220811	0001916548	020-29854	
0001746059-22-000302	C-U	20220811	0001904907	020-30245	
0001746059-22-000301	C-U	20220811	0001768621	020-28931	
0001746059-22-000300	C-W	20220811	0001931536	020-30281	
0001669191-22-000792	C/A	20220811	0001936607	020-30492	
0001746059-22-000299	C-W	20220811	0001931014	020-30242	
0001746059-22-000298	C-W	20220811	0001913948	020-29791	
0001644600-22-000098	C	20220811	0001871804	020-30684	
0001669191-22-000789	C	20220811	0000831513	020-30683	
0001780409-22-000003	C-U	20220811	0001780409	020-30467	
0001942233-22-000001	C	20220811	0001942233	020-30680	
0001940244-22-000001	C	20220811	0001940244	020-30678	
0001665160-22-002194	C	20220811	0001903204	020-30677	
0001670254-22-000831	C	20220811	0001553505	020-30675	
0001665160-22-002192	C/A	20220810	0001827706	020-29249	
0001669191-22-000786	C	20220810	0001912964	020-30674	
0001665160-22-002190	C/A	20220810	0001937938	020-30527	
0001665160-22-002188	C/A	20220810	0001936235	020-30457	
0001525852-22-000001	C	20220810	0001525852	020-30672	
0001887950-22-000001	C	20220810	0001887950	020-30671	
0001665160-22-002186	C/A	20220810	0001924358	020-30172	
0001670254-22-000829	C	20220810	0001940534	020-30670	
0001747584-22-000025	C-U	20220810	0001896328	020-30472	
0001665160-22-002182	C-U	20220810	0001920939	020-30002	
0001670254-22-000828	C/A	20220810	0001934354	020-30427	
0001665160-22-002183	C-U	20220810	0001801925	020-30008	
0001916053-22-000005	C/A	20220810	0001916053	020-30319	
0001665160-22-002184	C-U	20220810	0001627490	020-29414	
0001665160-22-002181	C-U	20220810	0001926523	020-30116	
0001812836-22-000001	C-U	20220810	0001812836	020-27009	
0001670254-22-000826	C	20220810	0001935755	020-30669	
0001936096-22-000004	C/A	20220810	0001936096	020-30452	
0001940414-22-000001	C	20220809	0001940414	020-30668	
0001930496-22-000001	C	20220809	0001930496	020-30667	
0001665160-22-002180	C/A	20220809	0001933967	020-30355	
0001941873-22-000001	C	20220809	0001941873	020-30666	
0001665160-22-002177	C-AR	20220809	0001857657	020-28197	20211231
0001670254-22-000824	C	20220809	0001937972	020-30665	
0001665160-22-002175	C-AR	20220809	0001863914	020-28485	20211231
0001939729-22-000002	C/A	20220809	0001939729	020-30664	
0001939729-22-000001	C	20220809	0001939729	020-30664	
0001091818-22-000104	C-AR	20220809	0001089104	020-28835	20220331
0001493152-22-021708	C-AR	20220809	0001874979	020-28513	20211231
0001938684-22-000001	C	20220809	0001938684	020-30663	
0001930985-22-000004	C-U	20220809	0001929443	020-30235	
0001930985-22-000003	C/A	20220809	0001930985	020-30383	
0001937137-22-000001	C	20220809	0001937137	020-30662	
0001670254-22-000822	C	20220809	0001941777	020-30661	
0001665160-22-002174	C/A	20220808	0001933759	020-30444	
0001665160-22-002170	C/A	20220808	0001926863	020-30189	
0001793460-22-000002	C-AR	20220808	0001793460	020-25929	20201231
0001930985-22-000002	C/A	20220808	0001930985	020-30383	
0001793460-22-000001	C-AR	20220808	0001793460	020-25929	20191231
0001940340-22-000008	C	20220808	0001940340	020-30660	
0001670254-22-000821	C-AR	20220808	0001836722	020-27560	20211231
0001670254-22-000819	C	20220808	0001879065	020-30657	
0001940265-22-000002	C	20220808	0001940265	020-30656	
0001666102-22-000018	C/A	20220808	0001940337	020-30632	
0001868109-22-000003	C-U	20220808	0001868109	020-30193	
0001669191-22-000783	C	20220808	0001810811	020-30655	
0001932175-22-000002	C/A	20220808	0001932175	020-30417	
0001670254-22-000812	C	20220808	0001922585	020-30651	
0001670254-22-000814	C	20220808	0001928571	020-30652	
0001670254-22-000818	C/A	20220808	0001935750	020-30597	
0001731736-22-000001	C	20220805	0001731736	020-30650	
0001665160-22-002167	C/A	20220805	0001924694	020-30151	
0001665160-22-002165	C/A	20220805	0001927718	020-30148	
0001665160-22-002164	C/A	20220805	0001070105	020-30144	
0001796828-22-000002	C-AR	20220805	0001796828	020-25954	20220401
0001855626-22-000005	C/A	20220805	0001855626	020-30634	
0001669191-22-000781	C	20220805	0001940344	020-30649	
0001670254-22-000810	C	20220805	0001941202	020-30647	
0001746059-22-000297	C/A	20220804	0001726537	020-30331	
0001669191-22-000778	C-U	20220804	0001852776	020-28751	
0001669191-22-000777	C-U	20220804	0001718028	020-28859	
0001669191-22-000776	C-U	20220804	0001910610	020-29698	
0001746059-22-000296	C	20220804	0001923718	020-30646	
0001665160-22-002163	C/A	20220804	0001925421	020-30174	
0001746059-22-000295	C/A	20220804	0001939798	020-30639	
0001916146-22-000003	C/A	20220804	0001916146	020-30152	
0001665160-22-002162	C	20220804	0001940381	020-30645	
0001851385-22-000004	C/A	20220804	0001851385	020-29950	
0001665160-22-002160	C	20220804	0001940906	020-30643	
0001933912-22-000002	C/A	20220804	0001933912	020-30337	
0001860436-22-000002	C	20220804	0001860436	020-30642	
0001935128-22-000003	C/A	20220804	0001935128	020-30570	
0001666102-22-000017	C	20220804	0001940339	020-30641	
0001670254-22-000808	C	20220804	0001939995	020-30640	
0001746059-22-000294	C/A	20220803	0001939798	020-30639	
0001746059-22-000293	C	20220803	0001939798	020-30639	
0001669191-22-000772	C/A	20220803	0001797609	020-26652	
0001861670-22-000004	C	20220803	0001861670	020-30638	
0001775794-22-000005	C	20220803	0001775794	020-30637	
0001665160-22-002158	C	20220803	0001708911	020-30636	
0001855626-22-000002	C	20220803	0001855626	020-30634	
0001940077-22-000001	C	20220803	0001940077	020-30633	
0001666102-22-000015	C	20220803	0001940337	020-30632	
0001665160-22-002156	C-U	20220803	0001925336	020-30094	
0001665160-22-002155	C-TR	20220802	0001847227	020-27797	
0001914734-22-000005	C/A	20220802	0001914734	020-29825	
0001784785-22-000001	C-AR	20220802	0001784785	020-25596	20220430
0001665160-22-002154	C	20220802	0001787792	020-30631	
0001665160-22-002153	C-U	20220802	0001919277	020-29974	
0001665160-22-002151	C-U	20220802	0001890101	020-29809	
0001665160-22-002150	C-U	20220802	0001670450	020-29774	
0001665160-22-002149	C-U	20220802	0001901331	020-29439	
0001746059-22-000292	C	20220802	0001937039	020-30629	
0001665160-22-002148	C-U	20220802	0001905318	020-29857	
0001918985-22-000004	C-U	20220802	0001901875	020-29968	
0001918985-22-000003	C-U	20220802	0001918985	020-30366	
0001932075-22-000004	C-U	20220802	0001932075	020-30284	
0001746059-22-000291	C/A	20220802	0001939956	020-30611	
0001746059-22-000290	C/A	20220802	0001939956	020-30611	
0001665160-22-002146	C	20220802	0001938703	020-30628	
0001421744-22-000007	C-U	20220802	0001421744	020-30000	
0001863495-22-000003	C-AR	20220802	0001896352	020-29337	20211231
0001897215-22-000001	C-AR	20220802	0001897215	020-29392	20211231
0001863495-22-000002	C-TR	20220802	0001863495	020-28163	
0001863495-22-000004	C-TR	20220802	0001896352	020-29337	
0001665160-22-002144	C-W	20220802	0001803793	020-29926	
0001897215-22-000002	C-TR	20220802	0001897215	020-29392	
0001863495-22-000001	C-AR	20220802	0001863495	020-28163	20211231
0001665160-22-002143	C/A	20220801	0001926831	020-30124	
0001665160-22-002142	C-U	20220801	0001682585	020-29841	
0001665160-22-002141	C-U	20220801	0001898440	020-29726	
0001910977-22-000005	C-AR	20220801	0001910977	020-29693	20211231
0001665160-22-002140	C-U	20220801	0001916649	020-29903	
0001104659-22-084664	C-AR/A	20220801	0001739997	020-24428	20211231
0001855423-22-000003	C	20220801	0001855423	020-30626	
0001665160-22-002139	C/A	20220801	0001174199	020-30625	
0001926767-22-000003	C-U	20220801	0001926767	020-30142	
0001665160-22-002138	C-AR	20220801	0001725567	020-23894	20211231
0001665160-22-002136	C	20220801	0001174199	020-30625	
0001746059-22-000289	C	20220801	0001940385	020-30624	
0001665160-22-002135	C-U	20220801	0001847466	020-29963	
0001665160-22-002134	C	20220801	0001940279	020-30623	
0001828984-22-000005	C-AR	20220801	0001828984	020-29679	20211231
0001670254-22-000807	C	20220801	0001916352	020-30621	
0001665160-22-002132	C-W	20220801	0001926739	020-30146	
0001665160-22-002129	C-W	20220801	0001917031	020-29990	
0001665160-22-002128	C-U	20220801	0001819713	020-29747	
0001665160-22-002130	C-W	20220801	0001920513	020-30068	
0001742162-22-000004	C/A	20220801	0001742162	020-28238	
0001665160-22-002131	C-W	20220801	0001929556	020-30305	
0001746059-22-000288	C	20220729	0001939846	020-30620	
0001665160-22-002127	C-U	20220729	0001877901	020-28759	
0001665160-22-002126	C/A	20220729	0001599738	020-30316	
0001669191-22-000770	C/A	20220729	0001934418	020-30606	
0001665160-22-002123	C	20220729	0001863653	020-30619	
0001924902-22-000013	C	20220729	0001924902	020-30618	
0001763150-22-000006	C/A	20220729	0001763150	020-30607	
0001665160-22-002121	C/A	20220729	0001742055	020-29384	
0001746059-22-000287	C/A	20220729	0001921036	020-30025	
0001669191-22-000768	C-AR	20220729	0001846210	020-27741	20211231
0001670254-22-000805	C	20220729	0001898070	020-30614	
0001670254-22-000804	C/A	20220729	0001896757	020-30120	
0001665160-22-002119	C/A	20220729	0001720044	020-30269	
0001665160-22-002118	C/A	20220729	0001916587	020-29873	
0001891254-22-000003	C	20220729	0001937968	020-30613	
0001891254-22-000002	C	20220729	0001891254	020-30612	
0001746059-22-000286	C	20220729	0001939956	020-30611	
0001587317-22-000006	C-U	20220729	0001587317	020-29788	
0001665160-22-002117	C	20220729	0001938685	020-30610	
0001939688-22-000002	C	20220729	0001939688	020-30608	
0001763150-22-000002	C	20220729	0001763150	020-30607	
0001669191-22-000765	C	20220729	0001934418	020-30606	
0001936495-22-000002	C	20220729	0001936495	020-30604	
0001665160-22-002113	C-U	20220729	0001664262	020-30089	
0001670254-22-000802	C/A	20220729	0001939505	020-30602	
0001665160-22-002114	C-U	20220729	0001915726	020-29870	
0001670254-22-000800	C	20220729	0001939505	020-30602	
0001670254-22-000803	C	20220729	0001936287	020-30603	
0001821982-22-000008	C/A	20220728	0001925202	020-30156	
0001669191-22-000761	C/A	20220728	0001769040	020-29946	
0001669191-22-000760	C/A	20220728	0001762807	020-28677	
0001746059-22-000285	C-U	20220728	0001861444	020-29057	
0001746059-22-000284	C-U	20220728	0001889431	020-29844	
0001746059-22-000283	C-U	20220728	0001931527	020-30276	
0001746059-22-000282	C-U	20220728	0001882827	020-30125	
0001746059-22-000281	C-W	20220728	0001841748	020-30033	
0001746059-22-000280	C-W	20220728	0001910072	020-29722	
0001871367-22-000004	C/A	20220728	0001871367	020-30535	
0001928129-22-000003	C/A	20220728	0001928129	020-30206	
0001670254-22-000798	C	20220728	0001939379	020-30601	
0001670254-22-000796	C	20220728	0001937629	020-30600	
0001746059-22-000279	C	20220728	0001932073	020-30599	
0001665160-22-002112	C/A	20220728	0001898851	020-29531	
0001665160-22-002111	C/A	20220728	0001893890	020-29455	
0001670254-22-000795	C/A	20220728	0001441338	020-30106	
0001746059-22-000278	C/A	20220728	0001888682	020-30317	
0001665160-22-002109	C-AR	20220728	0001863653	020-28266	20211231
0001746059-22-000277	C	20220728	0001939057	020-30598	
0001931510-22-000001	C	20220728	0001931510	020-30595	
0001670254-22-000791	C	20220728	0001935750	020-30597	
0001670254-22-000794	C/A	20220728	0001915129	020-29907	
0001670254-22-000790	C	20220728	0001936839	020-30596	
0001665160-22-002108	C/A	20220727	0001879069	020-30096	
0001665160-22-002107	C/A	20220727	0001931408	020-30289	
0001665160-22-002105	C/A	20220727	0001877022	020-28623	
0001665160-22-002104	C/A	20220727	0001872421	020-30579	
0001746059-22-000276	C	20220727	0001940214	020-30594	
0001921426-22-000003	C-U	20220727	0001921426	020-30296	
0001891254-22-000001	C	20220727	0001940048	020-30593	
0001940018-22-000003	C	20220727	0001940018	020-30592	
0001840948-22-000005	C/A	20220727	0001840948	020-29991	
0001746059-22-000275	C	20220727	0001939499	020-30591	
0001669191-22-000757	C/A	20220726	0001880650	020-29299	
0001669191-22-000756	C/A	20220726	0001919135	020-29958	
0001665160-22-002101	C/A	20220726	0001926829	020-30219	
0001670254-22-000788	C	20220726	0001909009	020-30590	
0001670254-22-000786	C	20220726	0001926640	020-30589	
0001079973-22-000893	C/A	20220726	0001937536	020-30574	
0001665160-22-002098	C/A	20220726	0001533849	020-28385	
0001935379-22-000001	C	20220726	0001935379	020-30588	
0001665160-22-002096	C	20220726	0001939795	020-30587	
0001937967-22-000001	C	20220726	0001937967	020-30585	
0001872052-22-000003	C/A	20220726	0001872052	020-28525	
0001665160-22-002093	C-AR	20220726	0001825460	020-26944	20211231
0001590498-22-000003	C	20220726	0001590498	020-30584	
0001665160-22-002091	C/A	20220725	0001762157	020-29459	
0001665160-22-002088	C	20220725	0001676516	020-30583	
0001665160-22-002086	C/A	20220725	0001931268	020-30436	
0001669191-22-000752	C	20220725	0001656032	020-30581	
0001665160-22-002084	C	20220725	0001872421	020-30579	
0001665160-22-002083	C/A	20220725	0001924679	020-30084	
0001669191-22-000750	C/A	20220725	0001924707	020-30098	
0001669191-22-000749	C/A	20220725	0001899789	020-29467	
0001871367-22-000003	C/A	20220725	0001871367	020-30535	
0001929197-22-000006	C/A	20220725	0001929197	020-30288	
0001936645-22-000002	C	20220725	0001936645	020-30578	
0001670254-22-000782	C	20220725	0001911824	020-30576	
0001670254-22-000780	C	20220725	0001938869	020-30575	
0001079973-22-000882	C	20220725	0001937536	020-30574	
0001670254-22-000783	C	20220725	0001929050	020-30577	
0001581693-22-000004	C/A	20220722	0001581693	020-30516	
0001670254-22-000778	C	20220722	0001938412	020-30572	
0001844509-22-000006	C-TR	20220722	0001844509	020-27731	
0001844509-22-000004	C-AR	20220722	0001844509	020-27731	20220430
0001665160-22-002081	C/A	20220722	0001928381	020-30339	
0001665160-22-002079	C-U	20220722	0001924446	020-30071	
0001670254-22-000777	C-U	20220722	0001916916	020-30265	
0001935128-22-000002	C	20220722	0001929550	020-30571	
0001935128-22-000001	C	20220722	0001935128	020-30570	
0001670254-22-000776	C/A	20220722	0001933773	020-30341	
0001670254-22-000765	C	20220722	0001938652	020-30562	
0001665160-22-002073	C/A	20220722	0001938329	020-30559	
0001670254-22-000775	C/A	20220722	0001897152	020-29429	
0001934971-22-000001	C	20220722	0001934971	020-30569	
0001670254-22-000773	C	20220722	0001833928	020-30568	
0001665160-22-002078	C/A	20220722	0001937446	020-30557	
0001670254-22-000769	C	20220722	0001932572	020-30566	
0001670254-22-000771	C	20220722	0001934516	020-30567	
0001932958-22-000002	C	20220722	0001932958	020-30561	
0001670254-22-000767	C	20220722	0001811217	020-30563	
0001665160-22-002072	C-U	20220721	0001916078	020-29843	
