ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001746059-21-000420	C	20210824	0001879225	020-28626	
0001856027-21-000004	C	20210824	0001856027	020-28625	
0001875534-21-000001	C	20210824	0001875534	020-28624	
0001665160-21-001516	C	20210824	0001877022	020-28623	
0001665160-21-001515	C/A	20210824	0001863182	020-28135	
0001665160-21-001512	C	20210824	0001773620	020-28622	
0001878048-21-000002	C	20210824	0001877959	020-28619	
0001665160-21-001509	C/A	20210824	0001844273	020-27709	
0001878048-21-000001	C	20210824	0001878048	020-28618	
0001665160-21-001508	C-U	20210824	0001812857	020-27896	
0001669191-21-000826	C/A	20210824	0001798352	020-26134	
0001860258-21-000005	C-U	20210824	0001860258	020-28028	
0001856027-21-000003	C-W	20210824	0001856027	020-28617	
0001780439-21-000014	C/A	20210824	0001837104	020-28520	
0001746059-21-000419	C/A	20210824	0001864550	020-28196	
0001856027-21-000002	C	20210824	0001856027	020-28617	
0001669191-21-000824	C	20210824	0001875441	020-28616	
0001670254-21-000956	C	20210824	0001879110	020-28614	
0001836102-21-000004	C-U	20210824	0001836102	020-27756	
0001665160-21-001507	C/A	20210824	0001764570	020-28301	
0001665160-21-001506	C-U	20210823	0001831843	020-27317	
0001879092-21-000001	C	20210823	0001879092	020-28613	
0001665160-21-001505	C/A	20210823	0001808212	020-27713	
0001830549-21-000003	C-AR	20210823	0001830549	020-27297	20201231
0001644600-21-000086	C-AR	20210823	0001860883	020-28580	20201231
0001594240-21-000001	C-U	20210823	0001594240	020-27329	
0001862162-21-000007	C/A	20210823	0001862162	020-28519	
0001665160-21-001503	C	20210823	0001794781	020-28612	
0001862162-21-000006	C/A	20210823	0001862162	020-28519	
0001644600-21-000084	C-U	20210823	0001804281	020-26310	
0001746059-21-000418	C	20210823	0001871652	020-28611	
0001837420-21-000004	C-U	20210823	0001865457	020-28259	
0001837420-21-000003	C-U	20210823	0001837420	020-27904	
0001767930-21-000003	C/A	20210823	0001767930	020-28606	
0001670254-21-000954	C	20210820	0001877270	020-28610	
0001866645-21-000001	C	20210820	0001866645	020-28609	
0001746059-21-000417	C-U	20210820	0001845906	020-27706	
0001670254-21-000952	C	20210820	0001836812	020-28608	
0001819232-21-000004	C/A	20210820	0001819232	020-27099	
0001665160-21-001502	C/A	20210820	0001783347	020-27656	
0001862162-21-000004	C/A	20210820	0001862162	020-28519	
0001665160-21-001501	C/A	20210820	0001869592	020-28365	
0001670254-21-000950	C	20210820	0001879222	020-28607	
0001670254-21-000949	C/A	20210820	0001875718	020-28500	
0001767930-21-000001	C	20210820	0001767930	020-28606	
0001670254-21-000947	C	20210819	0001878316	020-28605	
0001746059-21-000416	C/A	20210819	0001875485	020-28484	
0001746059-21-000415	C	20210819	0001879275	020-28604	
0001665160-21-001496	C	20210819	0001874274	020-28603	
0001746059-21-000414	C/A	20210819	0001867751	020-28242	
0001670254-21-000946	C/A	20210819	0001852657	020-28441	
0001878785-21-000001	C	20210819	0001878785	020-28601	
0001669191-21-000820	C	20210819	0001849681	020-28600	
0001665160-21-001491	C/A	20210819	0001808377	020-28426	
0001670254-21-000944	C	20210819	0001708246	020-28598	
0001669191-21-000817	C/A	20210819	0001766415	020-26250	
0001665160-21-001489	C/A	20210819	0001791721	020-25787	
0001746059-21-000413	C-U	20210819	0001868285	020-28255	
0001746059-21-000412	C-W	20210819	0001869447	020-28290	
0001746059-21-000411	C-W	20210819	0001863396	020-28186	
0001746059-21-000410	C	20210819	0001878432	020-28597	
0001665160-21-001486	C	20210819	0001878632	020-28596	
0001857657-21-000002	C-U	20210819	0001857657	020-28197	
0001834350-21-000009	C/A	20210819	0001834350	020-27735	
0001848230-21-000001	C-U	20210819	0001848230	020-27951	
0001670254-21-000942	C	20210819	0001878140	020-28594	
0001861588-21-000004	C/A	20210819	0001861588	020-28083	
0001670254-21-000939	C	20210818	0001868659	020-28593	
0001857547-21-000001	C/A	20210818	0001857547	020-28494	
0001876524-21-000001	C	20210818	0001876524	020-28592	
0001746059-21-000409	C/A	20210818	0001770329	020-28585	
0001574863-21-000002	C	20210818	0001574863	020-28591	
0001878418-21-000005	C/A	20210818	0001878418	020-28574	
0001665160-21-001484	C-U	20210818	0001846931	020-27647	
0001802405-21-000006	C	20210818	0001802405	020-28590	
0001670254-21-000938	C-U	20210818	0001829567	020-27151	
0001670254-21-000936	C	20210818	0001878338	020-28589	
0001746059-21-000408	C	20210818	0001878972	020-28588	
0001670254-21-000935	C/A	20210817	0001844202	020-27608	
0001878162-21-000002	C	20210817	0001878162	020-28587	
0001821120-21-000001	C-AR	20210817	0001821120	020-26786	20201231
0001877762-21-000002	C	20210817	0001877762	020-28586	
0001746059-21-000407	C	20210817	0001770329	020-28585	
0001669191-21-000815	C/A	20210817	0001776458	020-28361	
0001670254-21-000933	C-AR	20210817	0001818809	020-26697	20201230
0001746059-21-000406	C	20210817	0001877781	020-28584	
0001862793-21-000002	C-U	20210817	0001862793	020-28212	
0001670254-21-000930	C	20210817	0001805326	020-28583	
0001670254-21-000928	C	20210817	0001827994	020-28582	
0001670254-21-000926	C	20210817	0001696893	020-28581	
0001811482-21-000012	C-AR/A	20210817	0001811482	020-26523	20210816
0001665160-21-001483	C-U	20210817	0001731197	020-27565	
0001670254-21-000925	C/A	20210816	0001557791	020-27627	
0001665160-21-001482	C-U	20210816	0001846881	020-27685	
0001644600-21-000082	C-U	20210816	0001860883	020-28580	
0001811482-21-000010	C-AR	20210816	0001811482	020-26523	20201231
0001644600-21-000079	C	20210816	0001860883	020-28580	
0001665160-21-001481	C-U	20210816	0001830909	020-27940	
0001669191-21-000813	C/A	20210816	0001847151	020-28118	
0001665160-21-001480	C/A	20210816	0001812076	020-26950	
0001875432-21-000001	C	20210816	0001875432	020-28578	
0001665160-21-001479	C/A	20210816	0001765489	020-28553	
0001665160-21-001477	C-W	20210816	0001794781	020-26031	
0001619078-21-000010	C-U	20210816	0001860436	020-28219	
0001619078-21-000009	C-U	20210816	0001619078	020-28264	
0001828473-21-000002	C/A	20210816	0001828473	020-27916	
0001683168-21-003616	C/A	20210816	0001817984	020-27161	
0001665160-21-001476	C/A	20210816	0001838432	020-27460	
0001670254-21-000923	C	20210816	0001874967	020-28577	
0001665160-21-001472	C	20210813	0001875530	020-28576	
0001665160-21-001471	C/A	20210813	0001816555	020-26586	
0001665160-21-001469	C-U	20210813	0001805526	020-27910	
0001665160-21-001468	C/A	20210813	0001875242	020-28506	
0001665160-21-001466	C/A	20210813	0001855338	020-27976	
0001878418-21-000002	C	20210813	0001878418	020-28574	
0001665160-21-001465	C/A	20210813	0001820463	020-28359	
0001876456-21-000001	C	20210813	0001876456	020-28573	
0001746059-21-000405	C/A	20210813	0001877283	020-28558	
0001669191-21-000810	C/A	20210813	0001740966	020-28250	
0001665160-21-001464	C/A	20210813	0001869592	020-28365	
0001665160-21-001463	C	20210813	0001878371	020-28572	
0001853183-21-000003	C/A	20210813	0001853183	020-27885	
0001670254-21-000922	C/A	20210813	0001819713	020-26724	
0001746059-21-000404	C-W	20210813	0001866415	020-28229	
0001665160-21-001461	C	20210813	0001828683	020-28570	
0001669191-21-000808	C/A	20210813	0001830166	020-27962	
0001683168-21-003511	C/A	20210813	0001817984	020-27161	
0001670254-21-000918	C	20210813	0001639406	020-28564	
0001844448-21-000009	C-U	20210813	0001844448	020-27590	
0001665160-21-001457	C	20210813	0001842399	020-28567	
0001670254-21-000916	C	20210813	0001865730	020-28563	
0001670254-21-000920	C	20210813	0001687316	020-28565	
0001670254-21-000914	C	20210812	0001875992	020-28562	
0001824158-21-000002	C	20210812	0001824158	020-28561	
0001670254-21-000912	C	20210812	0001803421	020-28560	
0001690433-21-000008	C/A	20210812	0001690433	020-28325	
0001849940-21-000002	C-W	20210812	0001849940	020-27985	
0001875649-21-000001	C	20210812	0001875649	020-28559	
0001665160-21-001453	C-AR	20210812	0001828683	020-27165	20201231
0001746059-21-000403	C	20210812	0001877283	020-28558	
0001665160-21-001451	C/A	20210812	0001816555	020-26586	
0001174199-21-000005	C/A	20210812	0001811447	020-27928	
0001174199-21-000004	C	20210812	0001174199	020-28557	
0001644600-21-000076	C-AR/A	20210812	0001674163	020-22837	20201231
0001665160-21-001449	C-W	20210812	0001677494	020-28293	
0001670254-21-000911	C/A	20210812	0001875078	020-28488	
0001867448-21-000003	C/A	20210811	0001867448	020-28550	
0001665160-21-001445	C/A	20210811	0001872421	020-28555	
0001746059-21-000402	C-U	20210811	0001866774	020-28222	
0001746059-21-000401	C-U	20210811	0001866510	020-28216	
0001746059-21-000400	C-U	20210811	0001833795	020-27307	
0001746059-21-000399	C/A	20210811	0001866744	020-28556	
0001665160-21-001442	C-U	20210811	0001674207	020-26862	
0001669191-21-000804	C/A	20210811	0001872848	020-28522	
0001669191-21-000802	C/A	20210811	0001847155	020-28065	
0001746059-21-000398	C	20210811	0001866744	020-28556	
0001665160-21-001440	C	20210811	0001872421	020-28555	
0001665160-21-001438	C	20210811	0001765489	020-28553	
0001665160-21-001436	C	20210811	0001815192	020-28552	
0001670254-21-000909	C	20210811	0001877302	020-28549	
0001670254-21-000907	C	20210811	0001859519	020-28548	
0001867448-21-000001	C	20210811	0001867448	020-28550	
0001665160-21-001434	C-U	20210810	0001844272	020-27654	
0001805743-21-000003	C	20210810	0001805743	020-28547	
0001665160-21-001433	C/A	20210810	0001867916	020-28542	
0001665160-21-001431	C-U	20210810	0001773620	020-25381	
0001665160-21-001430	C/A	20210810	0001812444	020-26441	
0001665160-21-001429	C/A	20210810	0001715599	020-27073	
0001873910-21-000002	C/A	20210810	0001873910	020-28442	
0001746059-21-000397	C/A	20210810	0001866028	020-28233	
0001669191-21-000799	C/A	20210810	0001843633	020-27743	
0001862162-21-000003	C/A	20210810	0001862162	020-28519	
0001669191-21-000796	C	20210810	0001874825	020-28546	
0001837091-21-000001	C	20210810	0001837091	020-28544	
0001716822-21-000010	C-U	20210810	0001716822	020-27753	
0001669191-21-000792	C/A	20210810	0001826924	020-27050	
0001716822-21-000009	C-U	20210810	0001793782	020-27725	
0001837254-21-000007	C/A	20210809	0001837254	020-27400	
0001665160-21-001427	C-U	20210809	0001857624	020-28120	
0001665160-21-001426	C/A	20210809	0001872352	020-28434	
0001746059-21-000396	C/A	20210809	0001867957	020-28262	
0001665160-21-001424	C-U	20210809	0001827706	020-27129	
0001665160-21-001423	C/A	20210809	0001794075	020-25917	
0001669191-21-000790	C/A	20210809	0001867138	020-28464	
0001844509-21-000004	C-U	20210809	0001844509	020-27731	
0001669191-21-000788	C/A	20210809	0001866924	020-28512	
0001845329-21-000006	C-U	20210809	0001845329	020-27980	
0001665160-21-001421	C	20210809	0001867916	020-28542	
0001792908-21-000007	C	20210809	0001792908	020-28540	
0001856715-21-000001	C	20210809	0001856715	020-28538	
0001836256-21-000005	C-U	20210809	0001850281	020-27943	
0001836256-21-000004	C-U	20210809	0001836256	020-27877	
0001670254-21-000904	C	20210809	0001822078	020-28536	
0001670254-21-000905	C	20210809	0001744917	020-28537	
0001843971-21-000005	C/A	20210809	0001843971	020-27729	
0001670254-21-000902	C	20210809	0001777982	020-28535	
0000732935-21-000006	C/A	20210809	0000732935	020-27489	
0001665160-21-001418	C/A	20210806	0001768911	020-28406	
0001747584-21-000018	C-U	20210806	0001857390	020-28193	
0001665160-21-001416	C/A	20210806	0001866755	020-28257	
0001665160-21-001415	C-AR	20210806	0001791127	020-25899	20201231
0001746059-21-000395	C-U	20210806	0001866744	020-28224	
0001746059-21-000394	C-W	20210806	0001865610	020-28189	
0001746059-21-000393	C-W	20210806	0001856254	020-27938	
0001739408-21-000001	C	20210806	0001739408	020-28534	
0001746059-21-000392	C-W	20210806	0001864442	020-28161	
0001670254-21-000901	C/A	20210806	0001859753	020-28324	
0001876863-21-000002	C	20210806	0001876863	020-28533	
0001669191-21-000784	C-U	20210806	0001821954	020-27478	
0001669191-21-000782	C-U	20210806	0001836234	020-27556	
0001669191-21-000780	C-U	20210806	0001829758	020-27240	
0001669191-21-000778	C-U	20210806	0001750939	020-27175	
0001805743-21-000002	C-AR	20210806	0001805743	020-26248	20201231
0001669191-21-000776	C-U	20210806	0001736308	020-26373	
0001669191-21-000774	C-U	20210806	0001841327	020-27830	
0001669191-21-000772	C-U	20210806	0001802762	020-26424	
0001669191-21-000770	C-U	20210806	0001725567	020-25572	
0001669191-21-000768	C-U	20210806	0001755778	020-24785	
0001669191-21-000766	C-U	20210806	0001832373	020-27326	
0001670254-21-000899	C	20210806	0001817632	020-28532	
0001669191-21-000764	C/A	20210806	0001847373	020-27674	
0001847124-21-000001	C-U	20210806	0001847124	020-27893	
0001746059-21-000391	C	20210806	0001876949	020-28531	
0001746059-21-000389	C	20210805	0001876362	020-28530	
0001746059-21-000387	C	20210805	0001876344	020-28529	
0001665160-21-001412	C-U	20210805	0001756447	020-26584	
0001874176-21-000004	C/A	20210805	0001874176	020-28486	
0001665160-21-001410	C	20210805	0001862802	020-28528	
0001665160-21-001407	C-U	20210805	0001820902	020-27070	
0001875369-21-000001	C	20210805	0001875369	020-28526	
0001665160-21-001405	C-U	20210805	0001830585	020-27179	
0001853510-21-000002	C-U	20210805	0001853510	020-28057	
0001872052-21-000001	C	20210805	0001872052	020-28525	
0001665160-21-001404	C/A	20210804	0001872352	020-28434	
0001669191-21-000762	C	20210804	0001869068	020-28524	
0001665160-21-001403	C-U	20210804	0001674207	020-26862	
0001669191-21-000759	C	20210804	0001872848	020-28522	
0001780439-21-000013	C	20210804	0001837104	020-28520	
0001845389-21-000003	C-U	20210804	0001845389	020-27665	
0001856645-21-000002	C-U	20210804	0001856645	020-28011	
0001856645-21-000003	C-U	20210804	0001828208	020-27076	
0001665160-21-001402	C/A	20210804	0001820463	020-28359	
0001861802-21-000001	C	20210804	0001861802	020-28518	
0001862162-21-000002	C	20210804	0001862162	020-28519	
0001665160-21-001400	C/A	20210804	0001820463	020-28359	
0001746059-21-000385	C	20210804	0001876422	020-28517	
0001665160-21-001398	C/A	20210803	0001873984	020-28487	
0001664262-21-000003	C-U	20210803	0001664262	020-28141	
0001665160-21-001397	C/A	20210803	0001873984	020-28487	
0001665160-21-001396	C/A	20210803	0001873984	020-28487	
0001665160-21-001395	C-U	20210803	0001828683	020-27165	
0001827501-21-000003	C/A	20210803	0001827501	020-27247	
0001746059-21-000384	C	20210803	0001867311	020-28516	
0001746059-21-000383	C/A	20210803	0001865194	020-28175	
0001665160-21-001394	C/A	20210803	0001850042	020-28228	
0001669191-21-000757	C/A	20210803	0001766415	020-26250	
0001874979-21-000003	C	20210803	0001874979	020-28515	
0001874979-21-000002	C	20210803	0001874979	020-28514	
0001874979-21-000001	C	20210803	0001874979	020-28513	
0001669191-21-000755	C/A	20210803	0001841084	020-28215	
0001669191-21-000753	C/A	20210803	0001781225	020-28043	
0001669191-21-000750	C	20210803	0001866924	020-28512	
0001665160-21-001392	C/A	20210803	0001812076	020-26950	
0001665160-21-001389	C	20210803	0001790034	020-28510	
0001874313-21-000004	C/A	20210803	0001874313	020-28465	
0001870362-21-000004	C/A	20210803	0001870362	020-28466	
0001871576-21-000002	C/A	20210803	0001871576	020-28440	
0001871608-21-000003	C/A	20210803	0001871608	020-28446	
0001836256-21-000003	C-U	20210803	0001839110	020-27579	
0001669191-21-000747	C/A	20210803	0001838198	020-27879	
0001665160-21-001387	C-AR/A	20210802	0001809660	020-26382	20201231
0001665160-21-001385	C-U	20210802	0001831843	020-27317	
0001867887-21-000003	C/A	20210802	0001867887	020-28272	
0001865627-21-000002	C	20210802	0001865627	020-28508	
0001665160-21-001384	C-U	20210802	0001812665	020-26705	
0001746059-21-000382	C	20210802	0001871207	020-28507	
0001665160-21-001383	C-U	20210802	0001828045	020-27225	
0001736664-21-000023	C-U	20210802	0001736664	020-24293	
0001665160-21-001382	C	20210802	0001875242	020-28506	
0001746059-21-000381	C-W	20210802	0001867049	020-28240	
0001746059-21-000380	C-W	20210802	0001853372	020-27858	
0001746059-21-000379	C-U	20210802	0001851735	020-27808	
0001774075-21-000005	C-U	20210802	0001774075	020-25397	
0001746059-21-000378	C-W	20210802	0001863058	020-28142	
0001746059-21-000377	C-U	20210802	0001855050	020-27890	
0001864227-21-000004	C-W	20210802	0001864227	020-28278	
0001875705-21-000002	C	20210802	0001875705	020-28504	
0001670254-21-000898	C	20210802	0001871449	020-28503	
0001670254-21-000896	C	20210802	0001853669	020-28502	
0001670254-21-000894	C	20210802	0001804175	020-28501	
0001670254-21-000892	C	20210802	0001875718	020-28500	
0001820449-21-000005	C/A	20210802	0001820449	020-28124	
0001824123-21-000002	C-W	20210802	0001824123	020-28226	
0001665160-21-001380	C-AR/A	20210730	0001819702	020-26766	20201231
0001869075-21-000001	C	20210730	0001869075	020-28499	
0001665160-21-001378	C-AR/A	20210730	0001679968	020-27212	20201231
0001873827-21-000001	C	20210730	0001873827	020-28498	
0001669191-21-000745	C/A	20210730	0001830166	020-27962	
0001665160-21-001376	C-U	20210730	0001819702	020-26766	
0001665160-21-001375	C/A	20210730	0001836186	020-27347	
0001820449-21-000004	C	20210730	0001874900	020-28497	
0001736664-21-000020	C/A	20210730	0001736664	020-24293	
0001670254-21-000890	C	20210730	0001872432	020-28496	
0001746059-21-000376	C	20210730	0001871384	020-28495	
0001781955-21-000005	C/A	20210730	0001781955	020-28102	
0001830878-21-000007	C	20210730	0001857547	020-28494	
0001665160-21-001373	C/A	20210730	0001813475	020-28454	
0001875954-21-000001	C	20210730	0001875954	020-28493	
0001746059-21-000375	C	20210730	0001874807	020-28492	
0001845790-21-000002	C/A	20210730	0001845790	020-27897	
0001665160-21-001371	C-U	20210730	0001836728	020-27399	
0001665160-21-001370	C-U	20210730	0001785044	020-27409	
0001746059-21-000374	C	20210730	0001873095	020-28491	
0001746059-21-000373	C	20210730	0001875561	020-28489	
0001670254-21-000886	C	20210730	0001875078	020-28488	
0001670254-21-000889	C/A	20210730	0001807583	020-28402	
0001746059-21-000372	C/A	20210730	0001865134	020-28182	
0001746059-21-000371	C/A	20210730	0001863267	020-28131	
0001670254-21-000888	C	20210730	0001829335	020-28490	
0001665160-21-001368	C	20210729	0001873984	020-28487	
0001665160-21-001365	C/A	20210729	0001838790	020-27440	
0001874176-21-000002	C	20210729	0001874176	020-28486	
0001665160-21-001360	C	20210729	0001863914	020-28485	
0001665160-21-001358	C/A	20210729	0001783347	020-27656	
0001665160-21-001356	C/A	20210729	0001783347	020-27656	
0001872965-21-000002	C/A	20210729	0001872965	020-28427	
0001690474-21-000001	C-AR	20210729	0001690474	020-26187	20210331
0001746059-21-000370	C	20210729	0001875485	020-28484	
0001670254-21-000885	C/A	20210729	0001772008	020-27784	
0001736664-21-000019	C-U-W	20210729	0001736664	020-24293	
0001670254-21-000884	C/A	20210729	0001833324	020-27651	
0001669191-21-000743	C/A	20210729	0001851023	020-27883	
0001669191-21-000741	C/A	20210729	0001844802	020-27806	
0001669191-21-000739	C/A	20210729	0001666584	020-27687	
0001860683-21-000003	C-U	20210729	0001860683	020-28110	
0001669191-21-000736	C	20210729	0001840095	020-28483	
0001477932-21-004980	C-AR	20210728	0001687316	020-24706	20201231
0001863224-21-000001	C	20210728	0001863224	020-28481	
0001670254-21-000883	C	20210728	0001833324	020-28480	
0001665160-21-001352	C/A	20210728	0001827695	020-27257	
0001670254-21-000882	C-AR	20210728	0001334028	020-24388	20201231
0001860436-21-000004	C/A	20210728	0001860436	020-28219	
0001850742-21-000003	C/A	20210728	0001850742	020-28232	
0001670254-21-000880	C/A	20210728	0001793384	020-27234	
0001746059-21-000369	C	20210728	0001874131	020-28479	
0001665160-21-001351	C/A	20210728	0001835500	020-27386	
0001670254-21-000878	C	20210728	0001870763	020-28478	
0001665160-21-001350	C/A	20210728	0001835501	020-27407	
0001665160-21-001348	C	20210728	0001631343	020-28477	
0001871608-21-000002	C/A	20210728	0001871608	020-28446	
0001875081-21-000001	C	20210728	0001875081	020-28476	
0001665160-21-001347	C/A	20210728	0001750894	020-26457	
0001669191-21-000730	C	20210728	0001870113	020-28475	
0001670254-21-000873	C	20210728	0001875066	020-28472	
0001847410-21-000003	C/A	20210728	0001847410	020-27914	
0001555127-21-000010	C/A	20210728	0001555127	020-26416	
0001816003-21-000004	C/A	20210728	0001816003	020-27939	
0001670254-21-000875	C	20210728	0001873321	020-28473	
0001746059-21-000368	C/A	20210728	0001853647	020-27856	
0001555127-21-000009	C/A	20210727	0001555127	020-26416	
0001867285-21-000003	C/A	20210727	0001867285	020-28258	
0001665160-21-001344	C/A	20210727	0001812661	020-26826	
0001861588-21-000003	C/A	20210727	0001861588	020-28083	
0001868502-21-000002	C	20210727	0001868502	020-28471	
0001851773-21-000017	C-U	20210727	0001851773	020-28133	
0001665160-21-001343	C-AR/A	20210727	0001771321	020-25353	20201231
0001669191-21-000727	C/A	20210727	0001826924	020-27050	
0001665160-21-001341	C-AR/A	20210727	0001825460	020-26944	20201231
0001746059-21-000367	C	20210727	0001874902	020-28470	
0001665160-21-001339	C-AR/A	20210727	0001835501	020-27407	20201231
0001669191-21-000725	C/A	20210727	0001833956	020-27302	
0001669191-21-000723	C/A	20210727	0001523215	020-27847	
0001801613-21-000003	C-U	20210727	0001801613	020-26519	
0001670254-21-000871	C	20210727	0001870772	020-28469	
0001669191-21-000721	C/A	20210727	0001854591	020-27881	
0001823177-21-000005	C/A	20210727	0001823177	020-27028	
0001850557-21-000006	C/A	20210727	0001850557	020-28059	
0001873892-21-000001	C	20210727	0001873892	020-28468	
0001665160-21-001337	C/A	20210727	0001758964	020-27229	
0001837613-21-000003	C/A	20210727	0001837613	020-28444	
0001665160-21-001334	C/A	20210726	0001716903	020-25796	
0001665160-21-001333	C/A	20210726	0001839969	020-27467	
0001665160-21-001332	C-AR/A	20210726	0001684432	020-24107	20201231
0001665160-21-001330	C-AR/A	20210726	0001750352	020-25440	20201231
0001665160-21-001328	C/A	20210726	0001791992	020-25774	
0001665160-21-001327	C/A	20210726	0001797125	020-25976	
0001665160-21-001326	C/A	20210726	0001824939	020-27095	
0001665160-21-001325	C/A	20210726	0001573591	020-26801	
0001665160-21-001324	C/A	20210726	0001707515	020-27781	
0001665160-21-001323	C/A	20210726	0001301848	020-27426	
0001665160-21-001322	C/A	20210726	0001803159	020-26218	
0001872560-21-000003	C	20210726	0001872560	020-28467	
0001746059-21-000366	C/A	20210726	0001867110	020-28256	
0001870362-21-000003	C	20210726	0001870362	020-28466	
0001746059-21-000365	C/A	20210726	0001826247	020-28150	
0001665160-21-001321	C/A	20210726	0001757098	020-26524	
0001861403-21-000004	C	20210726	0001874313	020-28465	
0001669191-21-000719	C	20210726	0001867138	020-28464	
0001665160-21-001320	C/A	20210726	0001836741	020-27338	
0001870362-21-000001	C	20210726	0001870362	020-28462	
0001861403-21-000003	C-U	20210726	0001861403	020-28076	
0001665160-21-001319	C/A	20210726	0001820834	020-26992	
0001665160-21-001318	C/A	20210726	0001796036	020-25914	
0001665160-21-001316	C	20210726	0001869099	020-28461	
0001665160-21-001315	C-U	20210726	0001854268	020-28047	
0001665160-21-001313	C/A	20210726	0001762827	020-25108	
0001665160-21-001312	C/A	20210726	0001741548	020-27704	
0001665160-21-001310	C/A	20210726	0001713933	020-27443	
0001665160-21-001309	C/A	20210726	0001842460	020-27596	
0001665160-21-001308	C/A	20210726	0001719038	020-26377	
0001665160-21-001307	C/A	20210726	0001838432	020-27460	
0001746059-21-000363	C	20210726	0001874812	020-28459	
0001746059-21-000364	C/A	20210726	0001874812	020-28459	
0001665160-21-001305	C/A	20210723	0001822753	020-27836	
0001669191-21-000715	C/A	20210723	0001843633	020-27743	
0001746059-21-000362	C	20210723	0001873831	020-28457	
0001669191-21-000713	C/A	20210723	0001865993	020-28354	
0001670254-21-000870	C/A	20210723	0001862066	020-28096	
0001815955-21-000003	C/A	20210723	0001815955	020-27935	
0001665160-21-001303	C	20210723	0001818804	020-28456	
0001665160-21-001300	C	20210723	0001813475	020-28454	
0001670254-21-000868	C	20210723	0001870770	020-28453	
0001670254-21-000866	C	20210723	0001873072	020-28452	
0001665160-21-001298	C-U	20210723	0001866910	020-28270	
0001670254-21-000864	C	20210723	0001872042	020-28450	
0001670254-21-000862	C	20210723	0001869846	020-28449	
0001746059-21-000361	C	20210723	0001872826	020-28448	
0001746059-21-000360	C	20210723	0001872232	020-28447	
0001871608-21-000001	C	20210723	0001871608	020-28446	
0001670254-21-000860	C	20210723	0001741454	020-28445	
0001746059-21-000359	C-W	20210723	0001804863	020-28168	
0001837613-21-000001	C	20210723	0001837613	020-28444	
0001665160-21-001297	C/A	20210723	0001685404	020-28436	
0001670254-21-000858	C	20210723	0001806335	020-28443	
0001722969-21-000006	C-AR	20210723	0001722969	020-24096	20210722
0001670254-21-000853	C	20210723	0001852657	020-28441	
0001080368-21-000027	C	20210723	0001873910	020-28442	
0001871576-21-000001	C	20210722	0001871576	020-28440	
0001670254-21-000851	C	20210722	0001868656	020-28439	
0001802405-21-000004	C-AR	20210722	0001802405	020-26088	20201231
0001670254-21-000850	C/A	20210722	0001822081	020-26829	
0001644600-21-000073	C-AR/A	20210722	0001674163	020-22837	20201231
0001746059-21-000358	C-U	20210722	0001838188	020-27490	
0001746059-21-000357	C-U	20210722	0001840137	020-27546	
0001746059-21-000356	C-U	20210722	0001862828	020-28112	
0001746059-21-000354	C-W	20210722	0001851233	020-27820	
0001665160-21-001295	C-U	20210722	0001771429	020-26552	
0001842871-21-000002	C/A	20210722	0001842871	020-27710	
0001665160-21-001294	C	20210722	0001873480	020-28438	
0001860188-21-000003	C-U	20210722	0001860229	020-28036	
0001860188-21-000002	C-U	20210722	0001860267	020-28030	
0001665160-21-001291	C	20210722	0001685404	020-28436	
0001665160-21-001288	C	20210722	0001872352	020-28434	
0001817190-21-000005	C/A	20210722	0001817190	020-26611	
0001661933-21-000001	C	20210722	0001661933	020-28432	
0001670254-21-000848	C	20210722	0001867545	020-28431	
0001665160-21-001286	C-U	20210721	0001782651	020-25501	
0001670254-21-000847	C	20210721	0001725855	020-28430	
0001669191-21-000711	C/A	20210721	0001844597	020-27841	
0001665160-21-001285	C/A	20210721	0001847494	020-27702	
0001873797-21-000001	C	20210721	0001873797	020-28429	
0001746059-21-000353	C	20210721	0001871342	020-28428	
0001863544-21-000010	C-U	20210721	0001842944	020-28098	
0001863544-21-000009	C-U	20210721	0001826436	020-27138	
0001863544-21-000008	C-U	20210721	0001863544	020-28311	
0001872965-21-000001	C	20210721	0001872965	020-28427	
0001860436-21-000003	C-U	20210721	0001860436	020-28219	
0001736653-21-000006	C-U	20210721	0001736653	020-27798	
0001665160-21-001283	C/A	20210720	0001847609	020-27705	
0001622824-21-000004	C-AR	20210720	0001622824	020-27299	20201231
0001670254-21-000846	C/A	20210720	0001870718	020-28397	
0001665160-21-001280	C	20210720	0001808377	020-28426	
0001746059-21-000352	C	20210720	0001873894	020-28424	
0001865239-21-000003	C-U	20210720	0001865239	020-28209	
0001665160-21-001278	C-U	20210720	0001815738	020-27473	
0001665160-21-001277	C	20210720	0001799227	020-28423	
0001665160-21-001273	C/A	20210720	0001812444	020-26441	
0001746059-21-000351	C-U	20210720	0001863427	020-28128	
0001746059-21-000350	C-W	20210720	0001856618	020-28100	
0001665160-21-001271	C	20210720	0001871756	020-28421	
0001822263-21-000002	C	20210720	0001822263	020-28420	
0001867718-21-000002	C/A	20210720	0001867718	020-28336	
0001669191-21-000709	C-AR	20210720	0001817701	020-26914	20201231
0001670254-21-000844	C	20210720	0001858392	020-28419	
0001746059-21-000346	C	20210719	0001870055	020-28418	
0001670254-21-000842	C	20210719	0001873161	020-28417	
0001670254-21-000839	C	20210719	0001709539	020-28416	
0001665160-21-001270	C-U	20210719	0001818804	020-26734	
