ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-001685	C	20220520	0001929815	020-30221	
0001665160-22-001683	C/A	20220520	0001573780	020-30110	
0001852231-22-000001	C-AR	20220520	0001852231	020-27954	20211231
0001665160-22-001681	C/A	20220520	0001926523	020-30116	
0001665160-22-001679	C	20220520	0001926829	020-30219	
0001669191-22-000590	C	20220520	0001524945	020-30217	
0001669191-22-000586	C/A	20220520	0001898169	020-29941	
0001665160-22-001677	C/A	20220520	0001827706	020-29249	
0001746059-22-000201	C/A	20220520	0001911297	020-29703	
0001920988-22-000001	C	20220520	0001920988	020-30215	
0001879667-22-000004	C-TR	20220520	0001883302	020-28804	
0001879667-22-000003	C-TR	20220520	0001879667	020-28648	
0001917773-22-000005	C-W	20220520	0001917773	020-29977	
0001883302-22-000001	C-AR	20220520	0001883302	020-28804	20211231
0001669191-22-000582	C/A	20220520	0001914336	020-29820	
0001783580-22-000006	C/A	20220520	0001783580	020-30166	
0001847831-22-000002	C/A	20220520	0001847831	020-30187	
0001670254-22-000598	C	20220520	0001925407	020-30214	
0001670254-22-000594	C	20220520	0001909005	020-30212	
0001670254-22-000596	C	20220520	0001907892	020-30213	
0001644600-22-000089	C-AR	20220519	0001901902	020-29563	20211231
0001914734-22-000004	C/A	20220519	0001914734	020-29825	
0001644600-22-000088	C-TR	20220519	0001850523	020-28153	
0001665160-22-001675	C	20220519	0001930026	020-30211	
0001855340-22-000002	C-U	20220519	0001855340	020-30022	
0001665160-22-001674	C	20220519	0001796036	020-30210	
0001868907-22-000001	C	20220519	0001868907	020-30209	
0001879667-22-000002	C-AR	20220519	0001879667	020-28648	20211231
0001929169-22-000001	C	20220519	0001929169	020-30208	
0001903596-22-000338	C-AR	20220519	0001036148	020-29300	20211231
0001669191-22-000580	C/A	20220519	0001914336	020-29820	
0001644600-22-000085	C-AR	20220519	0001850523	020-28153	20211231
0001746059-22-000200	C-U	20220519	0001873054	020-29683	
0001746059-22-000199	C-U	20220519	0001853462	020-29557	
0001746059-22-000198	C-U	20220519	0001853496	020-29721	
0001746059-22-000197	C-W	20220519	0001907287	020-29826	
0001928129-22-000002	C	20220518	0001928129	020-30206	
0001925912-22-000001	C	20220518	0001925912	020-30205	
0001665160-22-001672	C/A	20220518	0001787792	020-29929	
0001665160-22-001670	C	20220518	0001928312	020-30204	
0001670254-22-000592	C-AR	20220518	0001880555	020-28685	20211231
0001670254-22-000593	C-AR	20220518	0001612397	020-27110	20211231
0001922949-22-000004	C/A	20220518	0001922949	020-30077	
0001421744-22-000002	C-U	20220518	0001421744	020-30000	
0001670254-22-000590	C	20220518	0001927461	020-30202	
0001665160-22-001668	C/A	20220518	0001920223	020-29967	
0001670254-22-000588	C	20220518	0001923678	020-30201	
0001670254-22-000586	C-AR	20220517	0001828690	020-27119	20211231
0001669191-22-000578	C/A	20220517	0001826924	020-27050	
0001670254-22-000585	C-AR	20220517	0001446275	020-23032	20211231
0001808907-22-000004	C	20220517	0001808907	020-30200	
0001669191-22-000576	C/A	20220517	0001880958	020-29039	
0001670254-22-000583	C	20220517	0001926655	020-30199	
0001665160-22-001666	C/A	20220517	0001912672	020-29771	
0001665160-22-001665	C/A	20220517	0001916281	020-29833	
0001917699-22-000021	C/A	20220517	0001917699	020-29879	
0001724714-22-000002	C	20220517	0001724714	020-30198	
0001670254-22-000580	C	20220517	0001926628	020-30196	
0001929145-22-000001	C	20220517	0001929145	020-30197	
0001554477-22-000001	C-TR	20220517	0001554477	020-25466	
0001665160-22-001663	C-AR	20220517	0001757449	020-24903	20211231
0001903596-22-000309	C-AR	20220517	0001497130	020-28829	20211231
0001917116-22-000008	C	20220516	0001929279	020-30195	
0001669191-22-000573	C/A	20220516	0001914432	020-29865	
0001883555-22-000001	C	20220516	0001883555	020-30194	
0001903596-22-000299	C-AR/A	20220516	0001036148	020-29300	20220516
0001746059-22-000196	C/A	20220516	0001861444	020-29057	
0001805056-22-000006	C/A	20220516	0001805056	020-30190	
0001917116-22-000007	C-AR	20220516	0001886169	020-28902	20211231
0001670254-22-000579	C/A	20220516	0001885509	020-29524	
0001917116-22-000006	C/A	20220516	0001917116	020-29885	
0001665160-22-001661	C/A	20220516	0001827706	020-29249	
0001665160-22-001658	C/A	20220516	0001915066	020-29892	
0001928181-22-000002	C/A	20220516	0001928181	020-30179	
0001868109-22-000001	C	20220516	0001868109	020-30193	
0001847831-22-000001	C/A	20220516	0001847831	020-30187	
0001644600-22-000083	C/A	20220516	0001914667	020-30163	
0001670254-22-000578	C	20220516	0001780937	020-30192	
0001670254-22-000575	C	20220516	0001925395	020-30191	
0001670254-22-000577	C-AR/A	20220516	0001780937	020-25521	20211231
0001665160-22-001656	C/A	20220516	0001813227	020-27905	
0001722969-22-000004	C-AR	20220516	0001722969	020-24096	20211231
0001866645-22-000003	C-AR	20220516	0001866645	020-28609	20211231
0001670254-22-000574	C-AR	20220516	0001780937	020-25521	20211231
0001746059-22-000195	C-W	20220513	0001916178	020-29836	
0001746059-22-000194	C-U	20220513	0001913876	020-29806	
0001746059-22-000193	C-U	20220513	0001885255	020-28884	
0001746059-22-000192	C-U	20220513	0001916568	020-29973	
0001517990-22-000003	C-AR	20220513	0001517990	020-28831	20211231
0001669191-22-000571	C/A	20220513	0001910610	020-29698	
0001669191-22-000570	C/A	20220513	0001590167	020-29193	
0001805056-22-000005	C	20220513	0001805056	020-30190	
0001665160-22-001653	C	20220513	0001926863	020-30189	
0001665160-22-001652	C/A	20220513	0001835365	020-29702	
0001917891-22-000006	C-U	20220513	0001914679	020-29818	
0001917891-22-000005	C-U	20220513	0001854203	020-29867	
0001917891-22-000004	C-U	20220513	0001918224	020-29871	
0001917891-22-000003	C-U	20220513	0001916266	020-29884	
0001917891-22-000002	C-U	20220513	0001917891	020-29956	
0001914960-22-000002	C	20220513	0001914960	020-30188	
0001926429-22-000003	C	20220513	0001847831	020-30187	
0001926429-22-000002	C-U	20220513	0001847831	020-29798	
0001926429-22-000001	C	20220513	0001926429	020-30186	
0001928052-22-000001	C	20220513	0001928052	020-30185	
0001911560-22-000007	C-W	20220513	0001911560	020-29731	
0001683168-22-003529	C/A	20220513	0001784334	020-30099	
0001665160-22-001649	C-U	20220513	0001891882	020-29235	
0001665160-22-001650	C-U	20220513	0001884645	020-29158	
0001670254-22-000572	C-TR	20220513	0001867632	020-28261	
0001836525-22-000002	C-AR	20220513	0001836525	020-27532	20211231
0001836525-22-000003	C-TR	20220513	0001836525	020-27532	
0001665160-22-001651	C-U	20220513	0001714819	020-29241	
0001670254-22-000569	C	20220512	0001927629	020-30184	
0001665160-22-001648	C-U	20220512	0001809358	020-26344	
0001746059-22-000191	C	20220512	0001923714	020-30183	
0001017386-22-000234	C-TR	20220512	0000723533	020-28796	
0001670254-22-000567	C	20220512	0001927507	020-30182	
0001746059-22-000190	C	20220512	0001928556	020-30181	
0001665160-22-001647	C-W	20220512	0001717657	020-29364	
0001665160-22-001646	C-W	20220512	0001903732	020-29506	
0001913453-22-000004	C	20220512	0001913453	020-30180	
0001927762-22-000003	C	20220512	0001928181	020-30179	
0001898056-22-000001	C	20220512	0001898056	020-30178	
0001665160-22-001645	C	20220512	0001927882	020-30177	
0001517990-22-000001	C/A	20220512	0001517990	020-28831	
0001746397-22-000003	C-AR	20220512	0001746397	020-24502	20211231
0001665160-22-001643	C	20220512	0001422878	020-30176	
0001924883-22-000002	C/A	20220512	0001924883	020-30121	
0001665160-22-001641	C	20220512	0001925421	020-30174	
0001923441-22-000002	C/A	20220512	0001923441	020-30050	
0001926659-22-000001	C	20220512	0001926659	020-30171	
0001665160-22-001639	C	20220512	0001924358	020-30172	
0001669191-22-000567	C/A	20220512	0001914336	020-29820	
0001669191-22-000564	C	20220512	0001926464	020-30169	
0001670254-22-000566	C	20220512	0001793384	020-30167	
0001670254-22-000564	C-AR	20220512	0001793384	020-25863	20211231
0001783580-22-000005	C	20220512	0001783580	020-30166	
0001017386-22-000229	C-AR	20220511	0000723533	020-28796	20211231
0001644600-22-000082	C	20220511	0001914667	020-30163	
0001665160-22-001637	C/A	20220511	0001627490	020-29414	
0001665160-22-001636	C/A	20220511	0001926523	020-30116	
0001897619-22-000001	C	20220511	0001897619	020-30162	
0001669191-22-000561	C-U	20220511	0001904256	020-29717	
0001669191-22-000560	C-U	20220511	0001880315	020-29329	
0001669191-22-000559	C-U	20220511	0001843633	020-27743	
0001669191-22-000558	C-U	20220511	0001844802	020-27806	
0001669191-22-000557	C-U	20220511	0001764671	020-29470	
0001669191-22-000556	C-U	20220511	0001885928	020-29641	
0001669191-22-000555	C-U	20220511	0001896461	020-29407	
0001669191-22-000554	C-U	20220511	0001876786	020-28718	
0001669191-22-000553	C-U	20220511	0001828649	020-27997	
0001669191-22-000552	C-U	20220511	0001823018	020-26869	
0001746059-22-000189	C/A	20220511	0001913948	020-29791	
0001669191-22-000551	C-U	20220511	0001840095	020-28483	
0001669191-22-000550	C-U	20220511	0001867138	020-28464	
0001669191-22-000548	C-U	20220511	0001803793	020-28679	
0001669191-22-000547	C-U	20220511	0001838198	020-27879	
0001669191-22-000546	C-U	20220511	0001841084	020-28215	
0001669191-22-000544	C-U	20220511	0001781225	020-28043	
0001669191-22-000543	C-U	20220511	0001890695	020-29195	
0001927762-22-000001	C	20220511	0001927762	020-30160	
0001746059-22-000188	C/A	20220511	0001927712	020-30137	
0001895725-22-000001	C	20220511	0001895725	020-30159	
0001665160-22-001632	C/A	20220511	0001533849	020-28385	
0001844955-22-000003	C-AR	20220511	0001844955	020-28942	20211231
0001665160-22-001630	C/A	20220511	0001706024	020-27970	
0001670254-22-000562	C	20220511	0001928020	020-30158	
0001920741-22-000002	C	20220511	0001920741	020-30157	
0001821982-22-000003	C	20220511	0001925202	020-30156	
0001902271-22-000001	C	20220511	0001902271	020-30155	
0001665160-22-001627	C-U	20220511	0001674612	020-29548	
0001665160-22-001628	C-U	20220511	0001666308	020-29520	
0001902033-22-000007	C-AR	20220511	0001902033	020-29460	20220510
0001665160-22-001624	C-U	20220511	0001615727	020-28883	
0001670254-22-000559	C	20220511	0001687316	020-30154	
0001860502-22-000001	C-AR	20220511	0001860502	020-28284	20211231
0001670254-22-000561	C-AR	20220511	0001822074	020-26841	20211231
0001670254-22-000557	C-AR	20220511	0001833354	020-27286	20211231
0001665160-22-001625	C-U	20220511	0001899670	020-29376	
0001665160-22-001626	C-U	20220511	0001905764	020-29586	
0001860436-22-000001	C-AR	20220511	0001860436	020-28219	20211231
0001791565-22-000004	C	20220510	0001791565	020-30153	
0001916146-22-000001	C	20220510	0001916146	020-30152	
0001665160-22-001622	C	20220510	0001924694	020-30151	
0001815564-22-000002	C-AR	20220510	0001815564	020-26661	20211231
0001782185-22-000003	C-TR	20220510	0001743098	020-26507	
0001665160-22-001620	C-AR/A	20220510	0001831805	020-27260	20211231
0001782185-22-000002	C-TR	20220510	0001782185	020-26195	
0001750795-22-000004	C-AR	20220510	0001750795	020-24655	20211231
0001665160-22-001611	C	20220510	0001927718	020-30148	
0001665160-22-001609	C	20220510	0001926739	020-30146	
0001665160-22-001607	C-U	20220510	0001653214	020-29630	
0001665160-22-001605	C	20220510	0001070105	020-30144	
0001916152-22-000003	C-W	20220510	0001916152	020-29984	
0001665160-22-001600	C-W	20220510	0001915442	020-29847	
0001619078-22-000001	C-AR	20220510	0001619078	020-28264	20211231
0001017386-22-000214	C-W	20220510	0000723533	020-28796	
0001619078-22-000003	C-TR	20220510	0001619078	020-28264	
0001926767-22-000002	C	20220510	0001926767	020-30142	
0001665160-22-001602	C-AR	20220510	0001827698	020-27360	20211231
0001926265-22-000001	C	20220509	0001926265	020-30139	
0000897069-22-000287	C-TR	20220509	0001798341	020-28350	
0001746059-22-000187	C	20220509	0001926482	020-30138	
0001893569-22-000004	C-U	20220509	0001893569	020-29652	
0001644600-22-000081	C-U	20220509	0001901902	020-29563	
0001746059-22-000186	C	20220509	0001927712	020-30137	
0001096906-22-001062	C-TR	20220509	0001735613	020-26398	
0001669191-22-000518	C/A	20220509	0001865706	020-29369	
0001781955-22-000009	C/A	20220509	0001781955	020-28102	
0001852227-22-000004	C-TR	20220509	0001852227	020-28684	
0001902033-22-000006	C-U	20220509	0001902033	020-29460	
0001827897-22-000003	C-TR	20220509	0001827897	020-27134	
0001828172-22-000001	C-AR	20220509	0001828172	020-27435	20220509
0001827897-22-000002	C-AR	20220509	0001827897	020-27134	20211231
0001669191-22-000516	C	20220509	0001927470	020-30136	
0001665160-22-001597	C-U	20220509	0001902457	020-29489	
0001665160-22-001596	C-U	20220509	0001917441	020-29918	
0001665160-22-001595	C-U	20220509	0001715526	020-29071	
0001830012-22-000001	C-AR	20220509	0001830012	020-27172	20220429
0001665160-22-001594	C-U	20220509	0001894747	020-29283	
0001665160-22-001593	C-U	20220509	0001820920	020-29428	
0001665160-22-001592	C-U	20220509	0001910055	020-29804	
0001791609-22-000001	C-AR	20220509	0001791609	020-27694	20211231
0001670254-22-000546	C-AR	20220509	0001835673	020-27505	20211231
0001670254-22-000553	C-AR	20220509	0001707359	020-23432	20211231
0001670254-22-000549	C	20220509	0001925864	020-30132	
0001670254-22-000551	C-AR	20220509	0001835666	020-27339	20211231
0001670254-22-000544	C	20220509	0001916372	020-30130	
0001670254-22-000555	C	20220509	0001910396	020-30134	
0001670254-22-000552	C	20220509	0001835673	020-30133	
0001670254-22-000547	C	20220509	0001922272	020-30131	
0001747584-22-000019	C/A	20220509	0001896328	020-30029	
0001670254-22-000542	C	20220506	0001900823	020-30129	
0001669191-22-000513	C/A	20220506	0001807632	020-29326	
0001670254-22-000540	C	20220506	0001910844	020-30128	
0001669191-22-000511	C/A	20220506	0001847373	020-27674	
0001669191-22-000507	C	20220506	0001926460	020-30127	
0001747584-22-000018	C-U	20220506	0001848743	020-29816	
0001766415-22-000010	C-TR	20220506	0001766415	020-26250	
0001876413-22-000003	C/A	20220506	0001876413	020-28642	
0001836234-22-000002	C-AR	20220506	0001836234	020-27556	20211231
0001096906-22-001050	C-TR	20220506	0001823386	020-27525	
0001746059-22-000185	C	20220506	0001882827	020-30125	
0001926086-22-000002	C/A	20220506	0001926086	020-30091	
0001852138-22-000006	C-TR	20220506	0001852138	020-28180	
0001665160-22-001590	C-AR	20220506	0001894511	020-29208	20211231
0001665160-22-001588	C	20220506	0001926831	020-30124	
0001835459-22-000002	C-TR	20220506	0001835459	020-27640	
0001746059-22-000184	C-U	20220506	0001903960	020-29542	
0001839110-22-000002	C-TR	20220506	0001839110	020-27579	
0001746059-22-000183	C-W	20220506	0001914008	020-29777	
0001746059-22-000182	C-W	20220506	0001914230	020-29783	
0001746059-22-000181	C-W	20220506	0001906488	020-29596	
0001821328-22-000003	C-TR	20220506	0001821328	020-27191	
0001644600-22-000079	C	20220506	0001923088	020-30122	
0001739450-22-000007	C-TR	20220506	0001739450	020-25090	
0001924883-22-000001	C	20220506	0001924883	020-30121	
0001845905-22-000001	C-U	20220506	0001845905	020-29262	
0001670254-22-000534	C	20220506	0001913115	020-30118	
0001862115-22-000001	C-AR	20220506	0001862115	020-28245	20211231
0001670254-22-000538	C	20220506	0001896757	020-30120	
0001670254-22-000536	C	20220506	0001914364	020-30119	
0001670254-22-000532	C-U	20220505	0001708246	020-28598	
0001669191-22-000502	C-AR	20220505	0001831549	020-27199	20211231
0001665160-22-001586	C-AR	20220505	0001889530	020-29095	20211231
0001864237-22-000001	C-AR	20220505	0001864237	020-28167	20211231
0001826438-22-000002	C-TR	20220505	0001826438	020-26990	
0001670254-22-000531	C-AR	20220505	0001835649	020-27410	20211231
0001670254-22-000529	C	20220505	0001892346	020-30117	
0001096906-22-001037	C-AR	20220505	0001823386	020-27525	20211231
0001213900-22-024211	C-TR	20220505	0001817694	020-27277	
0001785021-22-000002	C-AR	20220505	0001785021	020-25733	20220429
0001791223-22-000002	C-AR	20220505	0001791223	020-25989	20220430
0001824984-22-000003	C-TR	20220505	0001824984	020-27474	
0001856715-22-000005	C-U	20220505	0001856715	020-28538	
0001644600-22-000078	C-U	20220505	0001862115	020-28245	
0001903596-22-000260	C-AR/A	20220505	0001036148	020-29300	20220505
0001665160-22-001584	C	20220505	0001926523	020-30116	
0001903596-22-000259	C-AR/A	20220505	0001520512	020-29530	20220505
0001746059-22-000180	C	20220505	0001793545	020-30114	
0001845758-22-000001	C-TR	20220505	0001845758	020-27698	
0001827386-22-000001	C-TR	20220505	0001827386	020-27238	
0001594240-22-000001	C-TR	20220505	0001594240	020-27329	
0001665160-22-001581	C-TR	20220505	0001866945	020-28395	
0001665160-22-001579	C-AR	20220505	0001866945	020-28395	20211231
0001802405-22-000002	C-AR	20220505	0001802405	020-26088	20211231
0000897069-22-000264	C-AR	20220505	0001798341	020-28350	20211231
0001665160-22-001575	C-U	20220505	0001852624	020-28800	
0001670254-22-000527	C/A	20220505	0001888815	020-29308	
0001665160-22-001574	C-U	20220505	0001880177	020-28888	
0001665160-22-001576	C-U	20220505	0001877896	020-28681	
0001894944-22-000005	C-TR	20220505	0001894944	020-29625	
0001665160-22-001577	C-U	20220505	0001889418	020-29077	
0001654954-22-006005	C-AR	20220505	0001733443	020-25447	20211231
0001824158-22-000003	C-TR	20220505	0001824158	020-28561	
0001873895-22-000005	C-AR	20220505	0001855932	020-27963	20211231
0001670254-22-000528	C-AR	20220505	0001867632	020-28261	20211231
0001873895-22-000004	C-TR	20220505	0001857848	020-29268	
0001873895-22-000007	C-TR	20220505	0001855932	020-27963	
0001873895-22-000003	C-TR	20220505	0001873895	020-29759	
0001665160-22-001573	C-U	20220505	0001715599	020-27073	
0001769091-22-000003	C-TR	20220504	0001769091	020-25986	
0001665160-22-001571	C-U	20220504	0001697383	020-29651	
0001478263-22-000006	C-TR	20220504	0001478263	020-23138	
0001769118-22-000002	C-TR	20220504	0001769118	020-27773	
0001769118-22-000001	C-AR	20220504	0001769118	020-27773	20211231
0001665160-22-001569	C-U	20220504	0001878468	020-28640	
0001900822-22-000012	C-AR	20220504	0001900822	020-29746	20211231
0001670254-22-000521	C-AR	20220504	0001818808	020-26689	20211231
0001851385-22-000003	C/A	20220504	0001851385	020-29950	
0001902033-22-000005	C-U	20220504	0001902033	020-29460	
0001665160-22-001567	C-U	20220504	0001890401	020-29396	
0001665160-22-001566	C-U	20220504	0001590725	020-29416	
0001739450-22-000005	C-AR	20220504	0001739450	020-25090	20211231
0001686991-22-000003	C-AR	20220504	0001686991	020-24399	20211231
0001665160-22-001565	C-U	20220504	0001865086	020-29131	
0001665160-22-001564	C-U	20220504	0001889530	020-29095	
0001924682-22-000001	C	20220504	0001924682	020-30111	
0001792508-22-000003	C-TR	20220504	0001792508	020-25880	
0001665160-22-001562	C	20220504	0001573780	020-30110	
0001665160-22-001561	C-U	20220504	0001890225	020-29133	
0001926872-22-000001	C	20220504	0001926872	020-30108	
0001794960-22-000005	C-TR	20220504	0001794960	020-26075	
0001788935-22-000003	C-TR	20220504	0001788935	020-25667	
0001665160-22-001556	C-AR	20220504	0001720044	020-23778	20211231
0001836842-22-000001	C-AR	20220504	0001836842	020-27639	20211231
0001903596-22-000246	C-AR	20220504	0001036148	020-29300	20220503
0001884016-22-000002	C-AR	20220504	0001884016	020-29009	20211231
0001665160-22-001559	C-AR	20220504	0001791739	020-25910	20211231
0001683168-22-003143	C-AR/A	20220504	0001599738	020-23202	20211231
0001836842-22-000003	C-AR	20220504	0001852878	020-28736	20211231
0001787611-22-000001	C-AR	20220504	0001787611	020-25853	20211231
0001716174-22-000002	C-AR	20220504	0001716174	020-23597	20220503
0001670254-22-000519	C	20220504	0001705352	020-30107	
0001796295-22-000002	C-AR	20220503	0001796295	020-25977	20211231
0001903596-22-000241	C-AR	20220503	0001520512	020-29530	20220503
0001821982-22-000002	C-U	20220503	0001884016	020-29009	
0001719575-22-000001	C-TR	20220503	0001719575	020-25375	
0001900822-22-000011	C-U	20220503	0001895723	020-29285	
0001900822-22-000010	C-U	20220503	0001920542	020-29962	
0001900822-22-000009	C-U	20220503	0001852138	020-28180	
0001900822-22-000008	C-U	20220503	0001831877	020-29292	
0001900822-22-000007	C-U	20220503	0001880280	020-29261	
0001900822-22-000006	C-U	20220503	0001873882	020-29061	
0001900822-22-000005	C-U	20220503	0001903204	020-30018	
0001900822-22-000004	C-U	20220503	0001866645	020-28609	
0001669191-22-000500	C/A	20220503	0001906180	020-29744	
0001900822-22-000003	C-U	20220503	0001900822	020-29746	
0001665160-22-001553	C-AR	20220503	0001603707	020-25659	20211231
0001638829-22-000004	C-AR	20220503	0001638829	020-23673	20211231
0001788935-22-000002	C-AR	20220503	0001788935	020-25667	20211231
0001737679-22-000003	C-TR	20220503	0001737679	020-27582	
0001737679-22-000002	C-AR/A	20220503	0001737679	020-27582	20220503
0001670254-22-000517	C	20220503	0001441338	020-30106	
0001736664-22-000003	C/A	20220503	0001736664	020-24293	
0001669191-22-000498	C-AR	20220503	0001865993	020-28354	20211231
0001665160-22-001551	C-AR	20220503	0001803721	020-26174	20211231
0001767272-22-000001	C-TR	20220503	0001767272	020-25284	
0001670254-22-000516	C/A	20220503	0001833036	020-30065	
0001873827-22-000001	C-AR	20220503	0001873827	020-28498	20211031
0001873895-22-000002	C-U	20220503	0001873895	020-29759	
0001700943-22-000003	C-TR	20220503	0001700943	020-26045	
0001644600-22-000077	C	20220503	0001917717	020-30105	
0001923348-22-000004	C/A	20220503	0001923348	020-30092	
0001665160-22-001549	C-U	20220503	0001891966	020-29366	
0001860056-22-000004	C-TR	20220503	0001860056	020-28363	
0001665160-22-001548	C-U	20220503	0001842588	020-29753	
0001665160-22-001547	C-U	20220503	0001887700	020-29140	
0001665160-22-001546	C-U	20220503	0001883905	020-28850	
0001665160-22-001545	C-U	20220503	0001914931	020-29795	
0001670254-22-000515	C-AR	20220503	0001797650	020-25984	20211231
0001722137-22-000003	C-AR	20220503	0001700943	020-26045	20220502
0001665160-22-001544	C-U	20220503	0001913230	020-29772	
0001690433-22-000003	C-AR	20220503	0001690433	020-28325	20211231
0001665160-22-001543	C-U	20220503	0001913268	020-29773	
0001665160-22-001542	C-U	20220503	0001826213	020-29450	
0001665160-22-001541	C-U	20220503	0001896312	020-29279	
0001851491-22-000007	C-AR	20220503	0001851491	020-27815	20211231
0001665160-22-001540	C-U	20220503	0001896286	020-29275	
0001665160-22-001539	C-U	20220503	0001899773	020-29554	
0001722137-22-000002	C-TR	20220503	0001722137	020-25885	
0001722137-22-000001	C-AR	20220503	0001722137	020-25885	20220503
0001877339-22-000001	C-AR	20220503	0001877339	020-29005	20211231
0001665160-22-001538	C-U	20220503	0001892762	020-29445	
0001811855-22-000001	C-AR	20220503	0001811855	020-26469	20211231
0001901311-22-000004	C-W	20220503	0001901311	020-29751	
0001670254-22-000509	C-AR	20220503	0001882582	020-28772	20211231
0001062993-22-011305	C-AR	20220503	0001852657	020-28441	20211231
0001670254-22-000507	C-AR	20220503	0001762610	020-26892	20211231
0001670254-22-000511	C-AR	20220503	0001836723	020-27545	20211231
0001904386-22-000003	C-U	20220503	0001904386	020-29512	
0001887640-22-000002	C-AR	20220503	0001887640	020-29097	20211231
0001837420-22-000001	C-AR	20220503	0001837420	020-27904	20211231
0001670254-22-000513	C-AR	20220503	0001791156	020-26335	20211231
0001853510-22-000002	C-AR	20220503	0001853510	020-28057	20211231
0001876661-22-000003	C-U	20220503	0001876661	020-29510	
0001665160-22-001534	C-AR	20220503	0001663794	020-29405	20211231
0001862075-22-000001	C-U	20220503	0001862075	020-29280	
0001670254-22-000510	C-AR	20220503	0001639788	020-27788	20211231
0001801610-22-000001	C-AR	20220503	0001801610	020-26078	20211231
0001856027-22-000001	C-AR	20220503	0001856027	020-28617	20211231
0001665160-22-001537	C-AR	20220503	0001681290	020-25971	20211231
0001877079-22-000003	C-AR	20220503	0001877079	020-29635	20211231
0001907870-22-000004	C-AR	20220503	0001907870	020-29636	20211231
0001790092-22-000001	C-AR	20220503	0001790092	020-25956	20211231
0001665160-22-001518	C-AR	20220503	0001890306	020-29233	20211231
0001213900-22-023282	C-AR	20220503	0001708246	020-26130	20211231
0001670254-22-000505	C-AR	20220503	0001823607	020-26968	20211231
0001665160-22-001521	C-AR	20220503	0001861448	020-28989	20211231
0001925986-22-000005	C	20220503	0001925986	020-30104	
0001665160-22-001522	C-AR	20220503	0001885239	020-28845	20211231
0001691692-22-000002	C-U	20220503	0001857848	020-29268	
0001746059-22-000179	C/A	20220503	0001925736	020-30090	
0001691692-22-000003	C-U	20220503	0001791970	020-28379	
0001665160-22-001527	C-AR	20220503	0001892762	020-29445	20211231
0001665160-22-001524	C-AR	20220503	0001867916	020-28542	20211231
0001736448-22-000002	C-AR	20220503	0001736448	020-24207	20211231
0001805637-22-000003	C-AR	20220503	0001873409	020-29059	20220429
0001670254-22-000506	C-AR	20220503	0001826958	020-27060	20211231
0001835612-22-000002	C-AR	20220503	0001835612	020-27802	20211231
0001665160-22-001531	C/A	20220503	0001713137	020-29861	
0001876661-22-000002	C-AR	20220503	0001876661	020-29510	20211231
0001791845-22-000002	C-AR	20220503	0001791845	020-27311	20211231
0001665160-22-001533	C-AR	20220503	0001793445	020-26196	20211231
0001816536-22-000007	C-AR	20220502	0001816536	020-26769	20211231
0001670254-22-000504	C	20220502	0001918658	020-30103	
0001665160-22-001514	C-AR	20220502	0001869347	020-28305	20211231
0001846512-22-000001	C-AR	20220502	0001846512	020-27872	20211231
0001644600-22-000075	C-AR	20220502	0001654124	020-25297	20211231
0001802024-22-000003	C-AR	20220502	0001893079	020-29749	20211231
0001683168-22-003111	C-AR	20220502	0001599738	020-23202	20211231
0001669191-22-000496	C/A	20220502	0001906111	020-29736	
0001096906-22-001011	C	20220502	0001925263	020-30102	
0001885290-22-000003	C/A	20220502	0001885290	020-29497	
0001665160-22-001511	C-AR	20220502	0001847227	020-27797	20211231
0001665160-22-001510	C-AR	20220502	0001907869	020-29763	20211231
0001644600-22-000074	C-AR	20220502	0001786471	020-25597	20211231
0001193125-22-136981	C-AR	20220502	0001875242	020-28506	20211231
0001644600-22-000072	C-AR	20220502	0001674163	020-22837	20211231
0001665160-22-001503	C-AR	20220502	0001880177	020-28888	20211231
0001665160-22-001504	C-AR	20220502	0001771429	020-25261	20211231
0001665160-22-001502	C-AR	20220502	0001796036	020-25914	20211231
0001691692-22-000001	C-U	20220502	0001691692	020-28925	
0001665160-22-001496	C-AR	20220502	0001873457	020-28867	20211231
0001665160-22-001495	C-AR	20220502	0001887452	020-28992	20211231
0001665160-22-001494	C-AR	20220502	0001822753	020-27836	20211231
0001802024-22-000001	C-AR	20220502	0001802024	020-26712	20211231
0001805637-22-000001	C-AR	20220502	0001805637	020-26426	20220502
0001644600-22-000069	C-AR	20220502	0001833314	020-27354	20211231
0001669191-22-000489	C-AR	20220502	0001847151	020-28118	20211231
0001814684-22-000005	C-AR	20220502	0001814684	020-26657	20211231
0001665160-22-001489	C-AR	20220502	0001824981	020-29046	20211231
0001665160-22-001488	C-AR	20220502	0001847180	020-27864	20211231
0001665160-22-001486	C-AR	20220502	0001844273	020-27709	20211231
0001860996-22-000002	C-AR	20220502	0001843387	020-27750	20211231
0001665160-22-001483	C-U	20220502	0001775273	020-29976	
0001852138-22-000005	C-AR	20220502	0001860996	020-28903	20211231
0001665160-22-001480	C-U	20220502	0001674163	020-28910	
0001665160-22-001479	C-AR	20220502	0001864407	020-28207	20211231
0001669191-22-000484	C-AR	20220502	0001841998	020-27527	20211231
0001852138-22-000003	C-AR	20220502	0001738026	020-26304	20211231
0001747584-22-000017	C-AR	20220502	0001727750	020-26630	20211231
0001665160-22-001477	C-U	20220502	0001900552	020-29800	
0001665160-22-001476	C-AR	20220502	0001885466	020-29205	20211231
